scheduler,threads,algorithm,timing,seed,measured_repeats,critical_rank_counts,borrowed_repeats,compute_seconds_median,kernel_generation_seconds_median,kernel_repair_seconds_median,kernel_optimization_seconds_median,kernel_delaunay_seconds_median,kernel_front_seconds_median,kernel_domain_repair_seconds_median,kernel_team_start_seconds_median,kernel_team_stop_seconds_median,coop_borrowed_core_seconds_median,first_loan_fraction_median
node_elastic,4,sparse,natural,-1,5,"{""14"": 2, ""15"": 3}",5,14.581981515999985,7.982349603,2.330443058,3.630066294,3.330255497,0.716723418,3.019860713,0.07684054999999998,0.00016060199999999998,7.734907935,0.9386324685515053
node_elastic,4,sparse,split,-1,5,"{""15"": 5}",5,14.651321270000096,8.076879759,2.335723332,3.495344833,3.411418811,0.729076053,3.026720013,0.08457383,0.000342584,8.151993990000001,0.9352581378555168
node_fixed,4,sparse,natural,-1,5,"{""15"": 5}",0,15.643869015999599,8.115275236,2.308129628,4.41419439,3.425334036,0.720826951,3.038003008,0.046441338,0.000214902,0.0,
node_fixed,4,sparse,split,-1,5,"{""15"": 5}",0,15.838095464999697,8.207818837,2.381080127,4.488139489,3.565278579,0.721391931,3.060955074,0.055488732000000006,0.000328064,0.0,
node_native,4,sparse,natural,-1,5,"{""15"": 5}",0,15.619718664999937,7.991512435,2.350725495,4.462500098,3.411432489,0.722498325,2.987801651,0.048222642,0.000266663,0.0,
node_native,4,sparse,split,-1,5,"{""15"": 5}",0,15.593089679000059,8.05949829,2.327611135,4.423264606,3.431353758,0.737521966,3.017853998,0.060074775,0.00024014299999999998,0.0,
node_original,4,baseline,natural,-1,5,"{""15"": 5}",0,23.952817212000014,12.79093746,5.89226956,4.505650451,3.475139433,0.724435037,7.736919416,0.025490986999999993,0.000124502,0.0,
node_original,4,baseline,split,-1,5,"{""14"": 2, ""15"": 3}",0,24.090935338999998,12.854780591,5.965465155,4.548272902,3.483367344,0.720240296,7.768189998,0.023942268000000003,0.00016106300000000003,0.0,
node_original,4,sparse,natural,-1,5,"{""15"": 5}",0,23.490992655000127,12.508246175,5.799520258,4.440781858,3.401548184,0.726701508,7.528170396,0.022077544000000004,0.00013122200000000004,0.0,
node_original,4,sparse,split,-1,5,"{""15"": 5}",0,23.648588115000166,12.60699738,5.813065904,4.437758486,3.452425178,0.728106064,7.593506776,0.029101193999999997,0.00014136199999999997,0.0,
