scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_node_original,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective
node_elastic,4,sparse,natural,-1,5,15.29339964099995,5959408.0,8.618688785,2.455467867,4.090797743,14.581981515999985,1.1764144894743593,,3.39620944,1.040522522,3.051849064,0.4585181499999999,1.8198450130000001,1.9121615010000002,1.101871052,53870240.0,53870240.0,0.0,12218.0,76.0,0.11067570599999998,0.000537827,0.0032118596136569977,0.0007594898343086243,13.0,4.0,16.0,76.0,12.0,55.574510061,601.363569318,136.80587923599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.202024975999999,56.808099903999995,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,53.585451954,268.898069737,54.120077412,0.0,4.0,13.0,33.0,68.970353317,277.253289916,1.371876648,0.0,4.0,7.0,822.0,12.0,12.0,0.0002825595438480377,810.0,0.0,57.0,4.340952163562179,0.008038189262151718,3.7014216147363186,7.734907935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.1481394264847,0.0,0.0,,1.5812477510996932,,1.072253952550725,,1.0786202960901246,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_elastic,4,sparse,split,-1,5,15.328441482000017,5959408.0,8.665820229,2.350733619,4.083799693,14.651321270000096,1.1835043721640317,5.220239622000008,3.411418811,1.04783982,3.026720013,0.4613214820000001,1.834485773,1.9366639809999997,1.082269144,53870240.0,53870240.0,0.0,12218.0,76.0,0.115574413,0.000952794,0.002940800040960312,0.0007239282131195068,13.0,4.0,16.0,76.0,12.0,59.594331525,603.7725090049998,135.97790197999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.232287404000001,56.929149616000004,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,53.124475514,272.0922335810001,59.594331525,0.0,4.0,13.0,32.0,68.687781452,274.751125808,0.0,0.0,4.0,4.0,822.0,12.0,12.0,0.0003021899610757828,810.0,0.0,60.0,3.4306831788271666,0.007701024413108826,3.9114316273480654,8.151993990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.83786815963686,0.0,0.0,,1.5872688805688908,,1.0691111611212392,,1.084120158367972,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_fixed,4,sparse,natural,-1,5,16.495771248999972,5959408.0,8.969763926,2.446958422,4.543623632,15.643869015999599,1.2010678583585606,,3.425334036,1.045918048,3.060400814,0.455918333,1.8665471029999996,1.9605104260000001,1.128738504,53870240.0,53870240.0,0.0,12218.0,64.0,0.064517903,0.00046766699999999995,0.0032011419534683228,0.00021255947649478912,4.0,4.0,16.0,64.0,0.0,0.0,578.27969392,144.56992348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.294872865999999,57.179491463999994,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.17668630200001,240.70674520800003,0.0,0.0,4.0,4.0,32.0,69.92711367599999,279.70845470399996,0.0,0.0,4.0,4.0,,,,,,,,81.9174509961158,0.0,4.769633438438177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.82526202127337,0.0,0.0,,1.4659910969889365,,0.9940976972503885,,1.0,,,,,,0.9271103127067846,5,0,-6.97019844254223,,,0,0,,,0,0,
node_fixed,4,sparse,split,-1,5,16.61787240700005,5959408.0,8.753355713,2.422937377,4.627447174,15.838095464999697,1.2184547162574157,6.369990346000009,3.565278579,1.0567283729999999,3.060955074,0.468471575,1.9075035489999999,1.9649034859999999,1.1072657229999998,53870240.0,53870240.0,0.0,12218.0,64.0,0.06794915599999998,0.000563026,0.0028771981596946716,0.0002156440168619156,4.0,4.0,16.0,64.0,0.0,0.0,577.093521268,144.273380317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.452734613,57.810938452,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,59.914774902999994,239.65909961199998,0.0,0.0,4.0,4.0,32.0,69.71484029800001,278.85936119200005,0.0,0.0,4.0,4.0,,,,,,,,85.13753854483366,0.0,4.898975916206837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.39128848910332,0.0,0.0,,1.4641078927619573,,0.9861555961939429,,1.0,,,,,,0.9224069788586848,5,0,-8.586705334906352,,,0,0,,,0,0,
node_native,4,sparse,natural,-1,5,16.39840821300004,5959408.0,9.069215761,2.431452842,4.595387669,15.619718664999937,1.1949023740943923,,3.411432489,1.0595031050000001,3.118190551,0.44729334299999995,1.8784834529999999,1.9948609919999998,1.0983351749999999,53870240.0,53870240.0,0.0,12218.0,64.0,0.062382123000000005,0.000561027,0.0029022004455327988,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,79.6056339237839,0.0,5.290506826713681,0.0,,,,,,,,,,,,,1.474695194490215,,1.0,,1.0059373467677641,,,,,,0.932614888125295,5,0,-7.136003639598565,,,0,0,,,0,0,
node_native,4,sparse,split,-1,5,16.387807871000007,5959408.0,8.946787975,2.465382976,4.518014115,15.593089679000059,1.205361987665421,6.321415010999999,3.431353758,1.041806846,3.065123947,0.46959300499999995,1.856447871,1.9467840159999998,1.105872622,53870240.0,53870240.0,0.0,12218.0,64.0,0.069346235,0.000547127,0.0033504050225019455,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,85.38872658088803,0.0,5.0059395879507065,0.0,,,,,,,,,,,,,1.4846621551534729,,1.0,,1.0140387620974718,,,,,,0.9353564309919294,5,0,-6.911116112123916,,,0,0,,,0,0,
node_original,4,baseline,natural,-1,5,24.890874919999987,5959408.0,12.79093746,5.918026631,4.606696911,23.952817212000014,1.2191076736643975,,3.475139433,1.108467601,7.765181641,0.620645635,5.222059354,5.568087523000001,2.3133862919999997,53870240.0,53870240.0,0.0,12218.0,32.0,0.035266277,0.00040098600000000004,0.0030216164886951447,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,143.62734777107835,0.0,10.723955130204558,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,baseline,split,-1,5,25.02260725499991,5959408.0,12.854780591,6.109957941,4.640823511,24.090935338999998,1.2181056331607951,10.890839983999967,3.483367344,1.089409173,7.777564608,0.6047628980000002,5.250565636,5.577440973999999,2.320780737,53870240.0,53870240.0,0.0,12218.0,32.0,0.035195725,0.000202963,0.005005169659852982,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,151.98039640299976,0.0,10.787963999435306,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,sparse,natural,-1,5,24.182653789000028,5959408.0,12.508246175,6.002253848,4.514735747,23.490992655000127,1.2168490052382641,,3.401548184,1.059035264,7.668747544,0.572388817,5.1358689390000025,5.483246630999999,2.240957293,53870240.0,53870240.0,0.0,12218.0,32.0,0.034777986999999996,0.000159302,0.0027634985744953156,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,152.68665027804673,0.0,10.630520761013031,0.0,,,,,,,,,,,,,1.0,,0.6781062308578882,,0.6821323826958731,,,,,,0.6324119666285949,5,0,-58.18520385759874,,,0,0,,,0,0,
node_original,4,sparse,split,-1,5,24.330358151999917,5959408.0,12.60699738,5.963768967,4.603482841,23.648588115000166,1.2246638813871977,10.790033711999968,3.452425178,1.0533000879999999,7.678426012,0.568463424,5.191348217,5.533198938000001,2.268031517,53870240.0,53870240.0,0.0,12218.0,32.0,0.036425693,0.000252603,0.00300653837621212,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,149.87646364979446,0.0,10.609324470162392,0.0,,,,,,,,,,,,,1.0,,0.6735539102474312,,0.6830097733532167,,,,,,0.6300129815696955,5,0,-58.9223564752507,,,0,0,,,0,0,
