algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.3287155689999963,0.3862604669999996,0.12916534699999715,,1.540391463748409,1.4634555006821606,6092408,12953248,,,0,0,0,1.324282358,0.436643183,0.71475132,512,0.07382040100000001,0.000424306,0.536124014,0.235668622,0.523617495,0.07231987400000002,0.30423475499999997,0.34545407699999997,0.19587423299999998,2797,59290758,59290758,0,34004,0.02926342561841011,0.00021736696362495422,4,4,16,512,0,0,618.955553336,154.738888334,0,0,0,0,0,0,0,0,0,0,128,19.901724767999994,79.60689907199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.23205361399998,224.92821445599992,0,0,4,4,256,78.60510995200002,314.4204398080001,0,0,4,4,148.93981020525098,0,1.3422599099576473,19,0,0,0,0,0,0,0,0,0,122.92010519653559,0,0,2.489202812999963,1.6159546917656267,
sparse,natural,128,-1,2,3.6375329580000084,0.6360352840000019,0.3960208930000704,,1.579737873227666,1.4634555006821606,6092408,12953248,,,0,0,0,1.293417687,0.438769687,0.740976007,512,0.07318261200000001,0.000378546,0.55576324,0.246067335,0.524271448,0.07315450500000004,0.3062764169999999,0.329544498,0.197731675,2797,59290758,59290758,0,34004,0.05210404470562935,0.0009549558162689209,4,4,16,512,0,0,624.1467135400001,156.03667838500002,0,0,0,0,0,0,0,0,0,0,128,20.230646378999996,80.92258551599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.78870349300001,227.15481397200003,0,0,4,4,256,79.01732851300001,316.06931405200004,0,0,4,4,155.31117928773165,0,1.3486000634729862,19,0,0,0,0,0,0,0,0,0,122.75347487255931,0,0,2.570730405000006,1.6273145365234414,
sparse,natural,128,-1,3,3.317731866000031,0.367260406000014,0.11307705299986992,,1.5659431622850248,1.4634555006821606,6092408,12953248,,,0,0,0,1.30660358,0.438197454,0.718897647,512,0.082133029,0.00034950300000000003,0.54377788,0.240035532,0.530502691,0.075566416,0.31016244,0.333739145,0.193049435,2797,59290758,59290758,0,34004,0.02325543388724327,0.00021522492170333862,4,4,16,512,0,0,626.2236607000001,156.55591517500002,0,0,0,0,0,0,0,0,0,0,128,20.487588787999996,81.95035515199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.324124428999994,229.29649771599998,0,0,4,4,256,78.74420195799998,314.9768078319999,0,0,4,4,155.58370776101947,0,1.2959662787616253,19,0,0,0,0,0,0,0,0,0,122.59055620059371,0,0,2.5517532889999757,1.6295312310546803,
sparse,natural,128,-1,4,3.5491839860000027,0.4404551709999396,0.16497377300004246,,1.6565365168196335,1.4634555006821606,6092408,12953248,,,0,0,0,1.366958992,0.492491519,0.75081959,512,0.069084684,0.000388744,0.561196693,0.232026209,0.587544154,0.07348969899999999,0.35580036600000003,0.378000226,0.22723456500000005,2797,59290758,59290758,0,34004,0.012387536466121674,0.0002325586974620819,4,4,16,512,0,0,623.5864437360002,155.89661093400005,0,0,0,0,0,0,0,0,0,0,128,19.78369712200001,79.13478848800004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.904674878000016,227.61869951200006,0,0,4,4,256,79.20823893400002,316.8329557360001,0,0,4,4,157.51588693633676,0,1.5529728047549725,19,0,0,0,0,0,0,0,0,0,122.78206877410412,0,0,2.694463715000211,1.6265646350937573,
sparse,natural,128,-1,5,3.390710712999862,0.3826534449999599,0.13785137200034114,,1.5986435595760855,1.4634555006821606,6092408,12953248,,,0,0,0,1.35882989,0.431357238,0.739287214,512,0.07280225900000002,0.00046324599999999995,0.583662338,0.237419377,0.565669833,0.06982245000000001,0.333364849,0.355833835,0.21171019800000002,2797,59290758,59290758,0,34004,0.0268966406583786,0.00020662695169448853,4,4,16,512,0,0,621.5806299719997,155.3951574929999,0,0,0,0,0,0,0,0,0,0,128,20.031625680999987,80.12650272399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.764391907999986,227.05756763199994,0,0,4,4,256,78.59913990400001,314.39655961600005,0,0,4,4,155.64187840372324,0,1.4072202071547508,19,0,0,0,0,0,0,0,0,0,122.33072091266513,0,0,2.5893109319999894,1.619692467710939,
sparse,split,128,-1,1,3.434625158000017,0.5717359989999977,0.2983650529999977,1.5754484389999845,1.5071265462742438,1.4634555006821606,6092408,12953248,,-0.9999992395091412,0,0,0,1.288253562,0.549901818,0.728205039,512,0.071093149,0.003783892,0.518102048,0.237697348,0.498806168,0.07966391,0.442547501,0.338985282,0.209873005,2797,59290758,59290758,0,34004,0.029161900281906128,0.00028236210346221924,4,4,16,512,0,0,621.2664729720001,155.31661824300002,0,0,0,0,0,0,0,0,0,0,128,20.125375296999994,80.50150118799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.41191498500002,225.64765994000007,0,0,4,4,256,78.77932796099999,315.11731184399997,0,0,4,4,152.07313653454185,0,1.3176710605621338,19,0,0,0,0,0,0,0,0,0,122.59466584771872,0,0,2.440790120000031,1.6194991230390638,0.8214573526796871
sparse,split,128,-1,2,3.3790869009999938,0.38102917100002287,0.1524066190000326,1.5764784720000193,1.5282258587330786,1.4634555006821606,6092408,12953248,,-0.9998502660446617,0,0,0,1.308422867,0.44697965,0.731527058,512,0.07235517799999999,0.00027330400000000004,0.542811141,0.2369801,0.597297329,0.07219482399999998,0.34535059600000007,0.372714522,0.20939939599999996,2797,59290758,59290758,0,34004,0.008322767913341522,0.00020214170217514038,4,4,16,512,0,0,624.2377870799996,156.0594467699999,0,0,0,0,0,0,0,0,0,0,128,20.019641019999998,80.07856407999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.467466974,225.869867896,0,0,4,4,256,79.57233877600002,318.2893551040001,0,0,4,4,153.17531866952777,0,1.340132586658001,19,0,0,0,0,0,0,0,0,0,123.15900687128305,0,0,2.484413019000044,1.6256844528593821,0.8598872744609336
sparse,split,128,-1,3,3.4214608209999824,0.44932800200001566,0.18630170700009785,1.6367251249999981,1.5103099752240507,1.4634555006821606,6092408,12953248,,-0.9999821538652336,0,0,0,1.307029086,0.480580535,0.72081345,512,0.073719514,0.000405345,0.533040014,0.230171446,0.564383922,0.072416572,0.33092893000000007,0.38561130600000004,0.22739782900000008,2797,59290758,59290758,0,34004,0.024894870817661285,0.0002656206488609314,4,4,16,512,0,0,626.1339519560001,156.53348798900004,0,0,0,0,0,0,0,0,0,0,128,20.11479436,80.45917744,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.88280115999998,227.5312046399999,0,0,4,4,256,79.53589246900006,318.14356987600024,0,0,4,4,151.69960613921285,0,1.391989566385746,7,0,0,0,0,0,0,0,0,0,122.5966125279665,0,0,2.461858849000123,1.6300354823750087,0.832517451078127
sparse,split,128,-1,4,3.420540073999973,0.40141789300002984,0.15453782199995203,1.6563241530000141,1.5696906287452415,1.4634555006821606,6092408,12953248,,-0.9999989813988783,0,0,0,1.344431847,0.465788775,0.708899796,512,0.07408568300000001,0.000305584,0.546413521,0.2345356,0.561768584,0.07481374300000002,0.315811757,0.35025047900000006,0.293465919,2797,59290758,59290758,0,34004,0.02433733269572258,0.0002159029245376587,4,4,16,512,0,0,624.2838160119999,156.07095400299997,0,0,0,0,0,0,0,0,0,0,128,20.126927761999998,80.50771104799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.42802453899998,225.7120981559999,0,0,4,4,256,79.51600170200008,318.06400680800033,0,0,4,4,151.81085427850485,0,1.3026145547628403,7,0,0,0,0,0,0,0,0,0,122.40291522815824,0,0,2.5509791010000527,1.6251476910703229,0.9262830418750045
sparse,split,128,-1,5,3.297800450000068,0.3896068030001061,0.14570279900021887,1.7284871560000283,1.5468667319991285,1.4634555006821606,6092408,12953248,,-0.9999991855799668,0,0,0,1.306036034,0.437261005,0.697736427,512,0.06887275500000001,0.000376826,0.556720945,0.230443554,0.52276337,0.11298226599999998,0.309830516,0.334349098,0.202858961,2797,59290758,59290758,0,34004,0.029218651354312897,0.00027582794427871704,4,4,16,512,0,0,625.5236881200002,156.38092203000005,0,0,0,0,0,0,0,0,0,0,128,20.283452708,81.133810832,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.593362954000014,226.37345181600006,0,0,4,4,256,79.50410636799998,318.0164254719999,0,0,4,4,151.5578160211444,0,1.2723201029002666,2,0,0,0,0,0,0,0,0,0,122.6729302816093,0,0,2.5199009780001234,1.6290356020156125,0.8915211461718755
