algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.1226087459999974,0,0,1.6954597122967243,0,0,0,0,0,0,0,0.6450467184185982,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,2.3672486920000324,0,0,2.901796583086252,0,6.408034019172192,0,0,0,1,0,0.648586843162775,0,0,0,0,4.762814372777939,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.200870223000038,0,0,2.754207033663988,0,0,0,0,0,0,0,0.6453625597059727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,1.5547739340000248,0,0,2.119710974395275,0,0,0,0,0,0,0,0.6431794948875904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.2535045230000321,0,0,1.8231368325650692,0,0,0,0,4,0,0,0.6450925245881081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.0507053710000207,0,0,2.605354070663452,0,0,0,0,4,0,0,0.6499905250966549,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,1.7555303560000368,0,0,2.3138428814709187,0,0,0,0,4,0,0,0.6485752463340759,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,2.4883883500000366,0,0,3.042037595063448,0,7.151335213333368,0,0,4,1,0,0.6468529067933559,0,0,0,0,4.844398342072964,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,2.0146150930000033,0,0,2.5669101923704147,0,3.532621443271637,0,0,8,1,0,0.6476633287966251,0,0,0,0,4.049438986927271,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.3156774340000368,0,0,1.8817708268761635,0,0,0,0,8,0,0,0.6452369354665279,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_fixed,1.6814038619999963,0,0,2.2355551198124886,0,0,0,0,8,0,0,0.6467449963092804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,1.8443914119999931,0,0,2.4058654867112637,0,0,0,0,8,0,0,0.647503886371851,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.2269680859999994,0,0,1.797481756657362,0,0,0,0,12,0,0,0.644071027636528,0,0,0,0,0,0,0,0,0,0,0
