algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,7,4,front;generation,2.4883883500000366,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.324282358,0.397342548,0.662887869,0.495147146,0.235668622,0.477973968,0.06378974600000001,0.28263643600000005,0.32229231900000005,0.17345125500000003,22,246,4,0.063618846,0.00012398200000000002,14137,64784,0.6470411279999837,3.1357634819999873,0,0,0,0.00017326325178146362,0.6468529067933559,3.042037595063448,0,0,0,0,0,0,0,0,1,0.243973467,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.662861449,0,4,4,2,0.875239916,0,4,4,0.011044879999985824,0.011184602000014365,2.3954071729999953,0.06773303700001065,0.0002575230000161355,0.002761135000014292,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1058758380000029,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55127979,0.190975855,0.289962324,0.21506666,0.044984291,0.229338608,0.035830144,0.119814696,0.156483187,0.09380848699999997,23,367,4,0.036191068,9.2722e-05,7854,34152,0.6468252979999818,1.7530941199999859,0,0,0,0.00015594065189361572,0.6426195688545704,1.6814028918743134,0,0,0,0,0,0,0,0,1,0.083912211,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289931843,0,4,4,2,0.420241063,0,4,4,0.010721426000003476,0.007362067000002526,1.0390264890000083,0.04536113499997896,0.00043320599999674414,0.0029715150000129142,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2118583299999557,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569636346,0.225993128,0.330870287,0.230256079,0.006560478,0.26001163,0.04010193200000001,0.14381224200000003,0.183295224,0.105468044,23,294,4,0.041293148,0.00012922199999999996,8982,39880,0.6469897199999934,1.8592558139999937,0,0,0,0.00016962364315986633,0.6449273750185966,1.7787744626402855,0,0,0,0,0,0,0,0,1,0.086020576,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330837827,0,4,4,2,0.485925618,0,4,4,0.010822068000010177,0.009525531999997838,1.1340875309999774,0.05428902200000607,0.00037016399997469307,0.002764012999989518,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.438292462999982,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.685683117,0.25406412,0.413801286,0.255187394,0.035264356,0.324524272,0.039411705000000005,0.17581927599999997,0.20932927099999998,0.12738776400000001,23,367,4,0.061023919999999995,0.00018468200000000003,8949,39904,0.6473415639999871,2.085965970999979,0,0,0,0.00017108023166656494,0.6462598294019699,2.007260661572218,0,0,0,0,0,0,0,0,1,0.101778861,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413767206,0,4,4,2,0.578502911,0,4,4,0.011572076999982528,0.009752195000004349,1.361226313000003,0.051974893999982896,0.00045430500000520624,0.003312679000003982,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.489202812999963,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.214852724,0.43191374,0.71475132,0.515350685,0.081490962,0.490600013,0.07097805900000001,0.30192608500000007,0.32604861100000004,0.19587423299999998,23,215,4,0.05360725200000001,7.474099999999997e-05,15016,69656,0.6474728049999783,3.137049241999989,0,0,0,0.0001732371747493744,0.6493268683552742,3.0236628018319607,0,0,0,0,0,0,0,0,1,0.237440044,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71472276,0,4,4,2,0.922440232,0,4,4,0.012066362000012987,0.012195303999988027,2.3745825589999754,0.08729865099999756,0.0002251029999911225,0.0028348339999979544,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.2344069929999932,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.094929756,0.416733361,0.594618815,0.435506059,0.01262704,0.523617495,0.068870495,0.30423475499999997,0.34545407699999997,0.19488102899999998,24,223,4,0.05467277200000001,0.00013264100000000002,14336,67128,0.6472649220000051,2.8820818819999943,0,0,0,0.00017540901899337769,0.6492595300078392,2.768576044589281,0,0,0,0,0,0,0,0,1,0.172614847,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.594592954,0,4,4,2,0.9402683350000001,0,4,4,0.011721687999994401,0.012844682000007879,2.119547739000012,0.08686584099999095,0.00033794399999464986,0.0030890989999932117,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,43,40,delaunay,2.1712299960000223,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.206810773,0.340498875,0.514086914,0.536124014,0.136772933,0.417709894,0.071734049,0.223907575,0.2710753979999999,0.16960266699999998,23,321,4,0.034590697000000004,0.000137101,13496,59016,0.647349442999996,2.8189220820000003,0,0,0,0.00017851591110229492,0.6498166546225548,2.7248950116336346,0,0,0,0,0,0,0,0,1,0.280721198,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.514060674,0,4,4,2,0.758127486,0,4,4,0.012204994999990504,0.012907724000001508,2.0752934580000044,0.06785866000001306,0.00024288400001637456,0.0027222749999964435,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,69,68,face_complete_elapsed,1.6025576410000042,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.821339475,0.297076091,0.381500784,0.356459433,0.043898298,0.335745101,0.05410320800000001,0.21336958900000003,0.21296326900000004,0.131998179,24,310,4,0.038391626,0.00022844399999999996,10132,44344,0.6501471809999941,2.253384550999982,0,0,0,0.00015816092491149902,0.6439742781221867,2.154455028474331,0,0,0,0,0,0,0,0,1,0.168454659,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.381474403,0,4,4,2,0.632721291,0,4,4,0.01185235599999146,0.011074306000011802,1.5108524940000052,0.06564860399998906,0.00034624400001348477,0.0027836369999931776,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,74,72,repair,2.237986109000019,3.3287155689999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.116495553,0.436643183,0.572357055,0.479755787,0.059958396,0.465351505,0.070219085,0.293689904,0.31220947299999996,0.194774176,22,231,4,0.06291139200000001,0.000298684,13151,59504,0.6475602029999834,2.8862501010000017,0,0,0,0.0001707226037979126,0.6500947922468185,2.786479100584984,0,0,0,0,0,0,0,0,1,0.244520062,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572324474,0,4,4,2,0.9019104680000001,0,4,4,0.012712579999998752,0.012268935000008696,2.136692632000006,0.07312706199999752,0.00023018300001353964,0.002954716999994389,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,7,4,front,2.3698768879999648,3.6375329580000084,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.280087928,0.364587016,0.610055184,0.508317656,0.246067335,0.402464996,0.06555637199999999,0.24494496199999996,0.268103812,0.15653514500000001,22,246,4,0.05814573600000002,0.000335984,14137,64784,0.9138527709999948,3.2844218870000077,0,0,0,0.00019493699073791504,0.8957217410206795,3.161994617432356,0,0,0,0,0,0,0,0,1,0.25196057,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.610023324,0,4,4,2,0.766967232,0,4,4,0.012161633999994592,0.012326655999970626,2.2666126200000463,0.0756986589999542,0.00027760299997225957,0.0027997160000268195,
