algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00033464987499898236,0.0006195070000103442,128
sparse,natural,128,-1,1,element_count_allgather,0.06676094346093642,0.06768309899999281,128
sparse,natural,128,-1,1,face_local_extract,0.18695245821093853,0.23557340000002114,128
sparse,natural,128,-1,1,face_map_setup,0.00806769069531299,0.011905530000007047,128
sparse,natural,128,-1,1,face_pipeline_total,0.3785847644765621,0.3862604669999996,128
sparse,natural,128,-1,1,face_sparse_context,0.05011889061718744,0.07625151599998503,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002619418046874822,0.002771515000006275,128
sparse,natural,128,-1,1,face_sparse_directory,0.001682667734373755,0.0017622229999858519,128
sparse,natural,128,-1,1,face_sparse_match,0.12452635454687488,0.12477785900000526,128
sparse,natural,128,-1,1,face_sparse_total,0.18049450438281323,0.20667408200000636,128
sparse,natural,128,-1,1,local_volume_mesh,1.5294053969374986,2.3954071729999953,128
sparse,natural,128,-1,1,metis_partition,0.24544625529687458,0.26104823199997895,128
sparse,natural,128,-1,1,metis_seed,0.001863703929687377,0.23855410299998425,1
sparse,natural,128,-1,1,node_resource_setup,0.02299322613281274,0.029403786999978365,128
sparse,natural,128,-1,1,part_face_create,0.011641238484375815,0.01333225199999788,128
sparse,natural,128,-1,1,partition_distribution,0.24351987622656313,0.26099295100001996,128
sparse,natural,128,-1,1,submesh_initialization,0.0001726195624989213,0.00043532399999435256,128
sparse,natural,128,-1,1,surface_refine,0.010293826882814772,0.013536551000015606,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8738943978203113,1.6162735279999936,128
sparse,natural,128,-1,1,vertex_exchange,0.002923819203125344,0.03348798599998304,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00017166502343712864,0.016628580999991982,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0008765234062513283,0.009849010000010594,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0027658229843756654,0.00407938699999022,128
sparse,natural,128,-1,1,volume_exchange_pack,0.023746298273438216,0.08575332899999921,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.015947177640625698,0.028240277999998398,128
sparse,natural,128,-1,1,volume_payload_exchange,0.0025871810703110842,0.007001677000005202,128
sparse,natural,128,-1,1,volume_payload_prepare,9.716420312622098e-05,0.0007466909999891413,128
sparse,natural,128,-1,1,volume_refine,0.061513756601562886,0.09796600999999328,128
sparse,natural,128,-1,1,volume_size_exchange,0.06354796578125055,0.07900931800000421,128
sparse,natural,128,-1,2,adjacency_build,0.0003424434453132008,0.0011710969999967347,128
sparse,natural,128,-1,2,element_count_allgather,0.03769874189062872,0.038120068000012,128
sparse,natural,128,-1,2,face_local_extract,0.18713760671093782,0.2200280519999751,128
sparse,natural,128,-1,2,face_map_setup,0.008141144445310555,0.01205424100004393,128
sparse,natural,128,-1,2,face_pipeline_total,0.6299638005703123,0.6360352840000019,128
sparse,natural,128,-1,2,face_sparse_context,0.03441188864062239,0.058296260999952665,128
