algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020516333203346448,0.00037246500005494454,256
sparse,natural,256,-1,1,face_local_extract,0.1690557696913917,0.23094654200031073,256
sparse,natural,256,-1,1,face_map_setup,0.007440728148448983,0.009434633000182657,256
sparse,natural,256,-1,1,face_pipeline_total,0.3561343847578069,0.35694497299982686,256
sparse,natural,256,-1,1,face_sparse_context,0.06219508762499082,0.06978289000016957,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0027017107968845266,0.0028445359998841013,256
sparse,natural,256,-1,1,face_sparse_directory,0.004454326964843602,0.0045363220001490845,256
sparse,natural,256,-1,1,face_sparse_match,0.10647087114842968,0.10662977399988449,256
sparse,natural,256,-1,1,face_sparse_total,0.17700881582419825,0.18463752300021952,256
sparse,natural,256,-1,1,id_compaction,0.0006556082578352829,0.021863896000013483,256
sparse,natural,256,-1,1,id_count_begin,0.00010157770705454539,0.0001464220003981609,256
sparse,natural,256,-1,1,id_count_commit_wait,0.8621279695234421,1.2223928630000955,256
sparse,natural,256,-1,1,local_volume_mesh,0.7575811293554775,1.724394249999932,256
sparse,natural,256,-1,1,metis_partition,0.36532128183200996,0.3667057979996571,256
sparse,natural,256,-1,1,metis_seed,0.0014134981835933758,0.3618555349999042,1
sparse,natural,256,-1,1,part_face_create,0.010470776449226449,0.01167462000012165,256
sparse,natural,256,-1,1,partition_distribution,0.36382790230470086,0.366628048000166,256
sparse,natural,256,-1,1,submesh_initialization,0.00015821069531440912,0.00029704400003538467,256
sparse,natural,256,-1,1,surface_refine,0.006380495246075313,0.007463986999937333,256
sparse,natural,256,-1,1,vertex_exchange,0.23115795000780714,0.8754481579999265,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.4429976582519544e-05,3.0980999781604623e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012805852968948983,0.020499580999967293,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006239816046857527,0.00865863100034403,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08406287744139362,0.29356933600001867,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.066002904820321,0.1468843239999842,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006869885812511356,0.014315018000161217,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002845417500161318,0.006191395000314515,256
sparse,natural,256,-1,1,volume_refine,0.2259968935273502,0.35192693399994823,256
sparse,natural,256,-1,1,volume_size_exchange,0.22341055359764894,0.2610637150000912,256
sparse,natural,256,-1,2,adjacency_build,0.00021406366798082388,0.002194432000123925,256
sparse,natural,256,-1,2,face_local_extract,0.16925093968358063,0.23895654799980548,256
sparse,natural,256,-1,2,face_map_setup,0.007327991464851635,0.00867938100009269,256
sparse,natural,256,-1,2,face_pipeline_total,0.36532120995703643,0.36626548499998535,256
sparse,natural,256,-1,2,face_sparse_context,0.06994608158986715,0.07745099900012065,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002636556144535618,0.003740409999863914,256
sparse,natural,256,-1,2,face_sparse_directory,0.004372816718753114,0.004456580999885773,256
sparse,natural,256,-1,2,face_sparse_match,0.10796494315233574,0.10818808800013358,256
sparse,natural,256,-1,2,face_sparse_total,0.1861211251874959,0.19363562700027614,256
sparse,natural,256,-1,2,id_compaction,0.0004449339843777267,0.0030128930002319976,256
sparse,natural,256,-1,2,id_count_begin,0.00010313874609657603,0.00014910200025042286,256
sparse,natural,256,-1,2,id_count_commit_wait,0.8381044762929726,1.2075292419999641,256
sparse,natural,256,-1,2,local_volume_mesh,0.7608399981093683,1.7163931179998144,256
sparse,natural,256,-1,2,metis_partition,0.3776063477226561,0.3785681249996742,256
sparse,natural,256,-1,2,metis_seed,0.0014618265546886278,0.3742275980002887,1
sparse,natural,256,-1,2,part_face_create,0.010482975515639481,0.011829128000044875,256
sparse,natural,256,-1,2,partition_distribution,0.3760612039101634,0.37848538400021425,256
sparse,natural,256,-1,2,submesh_initialization,0.00017333176955425245,0.0007926289999886649,256
sparse,natural,256,-1,2,surface_refine,0.006404590535167287,0.008154635000209964,256
