algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00048632156249617253,0.0028704750000088097,64
sparse,natural,64,-1,1,element_count_allgather,0.0688172442812558,0.07108877500002109,64
sparse,natural,64,-1,1,face_local_extract,0.18644123690624248,0.20829846599997381,64
sparse,natural,64,-1,1,face_map_setup,0.007984843265626651,0.010444611000025361,64
sparse,natural,64,-1,1,face_pipeline_total,0.27319165824999203,0.27414178999993055,64
sparse,natural,64,-1,1,face_sparse_context,0.023090436999993358,0.041950302000032025,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009874777499998544,0.0011511540000128662,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008986478749974935,0.0009709329999623151,64
sparse,natural,64,-1,1,face_sparse_match,0.04858634989063226,0.048876632999963476,64
sparse,natural,64,-1,1,face_sparse_total,0.07576116917186226,0.09461850699995011,64
sparse,natural,64,-1,1,local_volume_mesh,2.965444419984374,3.989604598000028,64
sparse,natural,64,-1,1,metis_partition,0.17620814603125368,0.17745439300006183,64
sparse,natural,64,-1,1,metis_seed,0.002718655921874813,0.17399397899998803,1
sparse,natural,64,-1,1,node_resource_setup,0.004275900703124336,0.005504449000000022,64
sparse,natural,64,-1,1,part_face_create,0.011908451875012105,0.01371171100004176,64
sparse,natural,64,-1,1,partition_distribution,0.17343988350000217,0.1774050909999687,64
sparse,natural,64,-1,1,submesh_initialization,0.00018771568749720302,0.0003390440000430317,64
sparse,natural,64,-1,1,surface_refine,0.017468150687498962,0.023346113999991758,64
sparse,natural,64,-1,1,vertex_count_allgather,1.0462515419531346,2.276746618999937,64
sparse,natural,64,-1,1,vertex_exchange,0.0022070358749992636,0.02091088900010618,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.00034899582812819574,0.018352096999933565,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0022536277499867197,0.019771594999951958,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004466282093755325,0.010387567000066156,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04148730298437542,0.05821106799999143,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027926633156248215,0.03863507500000196,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003545417281253904,0.005823233000000982,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00022817243750594685,0.0013552770000160308,64
sparse,natural,64,-1,1,volume_refine,0.1213771676875055,0.17436250200000813,64
sparse,natural,64,-1,1,volume_size_exchange,0.03521032884374797,0.05660968799998045,64
sparse,natural,64,-1,2,adjacency_build,0.0004380676249908788,0.000951191000012841,64
sparse,natural,64,-1,2,element_count_allgather,0.05139761910938745,0.0531168920001619,64
sparse,natural,64,-1,2,face_local_extract,0.1900775683281033,0.21488314499993066,64
sparse,natural,64,-1,2,face_map_setup,0.008202536171857844,0.011333692000107476,64
sparse,natural,64,-1,2,face_pipeline_total,0.28767229029688224,0.29593240299982426,64
sparse,natural,64,-1,2,face_sparse_context,0.031536868093763104,0.06511167799999384,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010967360156257655,0.001273895999929664,64
sparse,natural,64,-1,2,face_sparse_directory,0.0016442014843640607,0.001979582000103619,64
sparse,natural,64,-1,2,face_sparse_match,0.049865618624991725,0.050933841999949436,64
sparse,natural,64,-1,2,face_sparse_total,0.08633143345311467,0.11983332199997676,64
sparse,natural,64,-1,2,local_volume_mesh,2.965679095828122,3.998704115999999,64
sparse,natural,64,-1,2,metis_partition,0.19656422028124965,0.20934016000001066,64
sparse,natural,64,-1,2,metis_seed,0.002907601843752161,0.1860865180001383,1
sparse,natural,64,-1,2,node_resource_setup,0.021783904781248253,0.022780768000075113,64
sparse,natural,64,-1,2,part_face_create,0.012111805812477172,0.01473231099998884,64
sparse,natural,64,-1,2,partition_distribution,0.1936041730781355,0.20928709899999376,64
sparse,natural,64,-1,2,submesh_initialization,0.00019166912499457567,0.0003844850000405131,64
sparse,natural,64,-1,2,surface_refine,0.017526511031256575,0.025797977000138417,64
sparse,natural,64,-1,2,vertex_count_allgather,1.0637056564062384,2.3019989389999864,64
sparse,natural,64,-1,2,vertex_exchange,0.004487097062490619,0.019084128000031342,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.00032230167186142467,0.017629529000032562,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0023022348437393703,0.037483638999901814,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004401081046896849,0.007870596999964619,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04101963470311176,0.05309626999996908,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.02789062565624789,0.046879497999952946,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0035430266562421764,0.006001486000059231,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00023298148439110378,0.0023796890000085114,64
sparse,natural,64,-1,2,volume_refine,0.11952444559375408,0.14746961199989528,64
sparse,natural,64,-1,2,volume_size_exchange,0.051919942234384564,0.07836239800008116,64
sparse,natural,64,-1,3,adjacency_build,0.0004361306562472578,0.0008437490000687831,64
sparse,natural,64,-1,3,element_count_allgather,0.08844568524999019,0.09007219299996905,64
sparse,natural,64,-1,3,face_local_extract,0.18816065476563182,0.2302366090000305,64
sparse,natural,64,-1,3,face_map_setup,0.00793474853124465,0.010594944000104078,64
sparse,natural,64,-1,3,face_pipeline_total,0.30459885478124704,0.3076035569999931,64
sparse,natural,64,-1,3,face_sparse_context,0.04196433284374734,0.06522690200017678,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010203075468666611,0.0011740749998807587,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009044194531213634,0.0010002950000398414,64
sparse,natural,64,-1,3,face_sparse_match,0.05943930989063162,0.059749768000074255,64
sparse,natural,64,-1,3,face_sparse_total,0.10544257945315039,0.1287706820000949,64
sparse,natural,64,-1,3,local_volume_mesh,2.946558168968753,3.955430740999873,64
sparse,natural,64,-1,3,metis_partition,0.1915949376718693,0.19239562699999624,64
sparse,natural,64,-1,3,metis_seed,0.0029506039062496825,0.18883864999997968,1
sparse,natural,64,-1,3,node_resource_setup,0.02283921128124078,0.02402066000013292,64
sparse,natural,64,-1,3,part_face_create,0.011907392203120537,0.013529921999861472,64
sparse,natural,64,-1,3,partition_distribution,0.1885887655624856,0.19234926600006474,64
sparse,natural,64,-1,3,submesh_initialization,0.00019617868750998468,0.0005952670001079241,64
sparse,natural,64,-1,3,surface_refine,0.016982001984391815,0.02221667499998148,64
sparse,natural,64,-1,3,vertex_count_allgather,1.0481531122187384,2.246017524000081,64
sparse,natural,64,-1,3,vertex_exchange,0.003251268718763356,0.019272241999942707,64
sparse,natural,64,-1,3,vertex_exchange_prepare,4.503396875676913e-05,0.0006797290000122302,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0016647508437692693,0.017561980999971638,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004295800999997823,0.0058143720000316534,64
sparse,natural,64,-1,3,volume_exchange_pack,0.040906590781244034,0.05227377999995042,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.027443014281253397,0.03644858600000589,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0034830501406304393,0.007518011999991359,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00014988940626636804,0.0014039190000403323,64
sparse,natural,64,-1,3,volume_refine,0.11898970998437974,0.15990618399996492,64
sparse,natural,64,-1,3,volume_size_exchange,0.031731214078135395,0.05649213000015152,64
sparse,natural,64,-1,4,adjacency_build,0.0005167832343744294,0.0025489529998594662,64
sparse,natural,64,-1,4,element_count_allgather,0.03474997984374184,0.03573852799991073,64
sparse,natural,64,-1,4,face_local_extract,0.1883881880624969,0.21913468299999295,64
sparse,natural,64,-1,4,face_map_setup,0.008185565515614002,0.012228165000124136,64
sparse,natural,64,-1,4,face_pipeline_total,0.31142134531249255,0.3163643590000902,64
sparse,natural,64,-1,4,face_sparse_context,0.047623050437486825,0.07631505399990601,64
sparse,natural,64,-1,4,face_sparse_deliver,0.001593731500005191,0.00174236199995903,64
sparse,natural,64,-1,4,face_sparse_directory,0.0009594529687646514,0.0010479109998868807,64
sparse,natural,64,-1,4,face_sparse_match,0.05947585576564052,0.05976874299994961,64
sparse,natural,64,-1,4,face_sparse_total,0.11182347590624175,0.1405830609999157,64
sparse,natural,64,-1,4,local_volume_mesh,2.950128647156241,3.959998650999978,64
