algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.818603986000085,0.27414178999993055,0.050839741000004324,,1.3345689555126206,1.3269810108219062,5900624,11832128,,,0,0,0,2.326053554,0.767221003,1.200852933,315,0.123939395,0.009594452,0.964582471,0.462816909,0.948673917,0.150593722,0.562904999,0.60742604,0.36545414699999995,1409,57615096,57615096,0,23876,0.004965580068528652,0.09029676858335733,13,4,16,315,62,98.10511441200002,683.676913036,146.39294965599993,0,0,0,0,0,0,0,0,0,0,64,17.485727943000004,69.94291177200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,52.11415907899999,296.462858312,88.00622199600002,0,4,13,137,76.79306263400004,317.2711429520002,10.098892416,0,4,13,3304,59,51,0.00027086958289146423,4.910380499437451,0.03323783911764622,1.6379946321249008,43,2.247933555,7,7,21,7,7,1,3245,0.08981932327151299,129.159623821266,0.8805172797292471,0.2748037716373801,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,4.165390955000021,3.121150793890642,
sparse,natural,64,-1,2,4.897815133999984,0.29593240299982426,0.053046529999846825,,1.34047905433293,1.3269810108219062,5900624,11832128,,,0,0,0,2.374760704,0.80223656,1.213157487,307,0.10453589700000002,0.000580548,0.953132398,0.449023916,1.001169982,0.154733811,0.56890854,0.656313198,0.39439171900000014,1409,57615096,57615096,0,23876,0.021894048899412155,0.07789450325071812,13,4,16,307,55,94.664187243,680.8237087910001,146.53988038699993,0,0,0,0,0,0,0,0,0,0,64,17.184316431,68.737265724,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,51.879271907999986,297.725524341,90.208436709,0,4,13,132,77.47629204800002,314.3609187260001,4.455750534,0,4,13,3304,51,47,0.00028806086629629135,7.124903434887528,0.037537707947194576,1.6698265606537461,31,9.71454366,4,4,12,4,4,0,3253,0.07761353813111782,129.08213068172336,0.5637938696891069,0.15797810722142458,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4.181867045999979,3.1196810069374976,
sparse,natural,64,-1,3,4.889827184999831,0.3076035569999931,0.06176333500002329,,1.3377025796406596,1.3269810108219062,5900624,11832128,,,0,0,0,2.315578464,0.78072397,1.234886581,309,0.12287424499999999,0.004052310999999999,0.958462169,0.457900108,0.968363398,0.14991193899999994,0.5853872689999999,0.6002639160000001,0.45257730200000007,1409,57615096,57615096,0,23876,0.022966009564697742,0.09244668111205101,13,4,16,309,57,99.01832983199998,680.2603511280004,145.310505324,0,0,0,0,0,0,0,0,0,0,64,17.243152319,68.972609276,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,51.409641443,296.86852578500014,91.229960013,0,4,13,134,76.657711562,314.41921606700004,7.788369819000001,0,4,13,3304,53,47,0.0002879668027162552,4.394811945967376,0.04914935398846865,1.737396128475666,40,4.571526069000001,6,6,18,6,6,0,3251,0.09204135462641716,128.74888538382947,0.9128403291106224,0.2835755981504917,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,4.145766639999692,3.0991692047968904,
sparse,natural,64,-1,4,4.819607486999985,0.3163643590000902,0.062420642999995835,,1.334325148039533,1.3269810108219062,5900624,11832128,,,0,0,0,2.294792884,0.762598028,1.222406599,309,0.119293054,0.005044861,0.949755172,0.451133723,0.937300821,0.159307465,0.540196457,0.5933440109999999,0.3528200100000001,1409,57615096,57615096,0,23876,0.00482333917170763,0.05824593547731638,13,4,16,309,57,94.569173778,676.5179283379999,145.48718863999994,0,0,0,0,0,0,0,0,0,0,64,16.922600945,67.69040378,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,51.722303602,297.2547315400001,90.36551713200001,0,4,13,134,76.842284093,311.572793018,4.203656646,0,4,13,3304,53,49,0.0002802005037665367,3.9966016290709376,0.02718640398234129,1.541528232395649,40,4.043166615,4,4,12,4,4,0,3251,0.05797487311065197,129.46835912950337,0.35429720766842365,0.10255368985235691,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4.143544655999904,3.105348544234392,
sparse,natural,64,-1,5,4.761099411000032,0.3200192889999016,0.06925108900009036,,1.3093228167729136,1.3269810108219062,5900624,11832128,,,0,0,0,2.333026478,0.747775882,1.218523551,311,0.13247132399999997,0.004910457000000001,0.97236967,0.444292437,0.938973594,0.156250853,0.552480871,0.598045592,0.4019680890000001,1409,57615096,57615096,0,23876,0.02573198266327381,0.06000877544283867,13,4,16,311,60,93.67931010899997,681.5264030929999,146.96177324600004,0,0,0,0,0,0,0,0,0,0,64,17.143476951999997,68.57390780799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,52.315392186,296.7282284249999,87.46665968099998,0,4,13,136,77.502904108,316.22426685999994,6.212650428,0,4,13,3304,55,48,0.00026874151080846786,4.4338640458881855,0.029636336490511894,1.596410064958036,31,7.734007143,7,8,24,7,7,0,3249,0.05919334292411804,129.59623682219535,0.7921093320474029,0.2512242142111063,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,4.101431033999688,3.1324826707812825,
sparse,split,64,-1,1,4.911860703000002,0.31170675100008793,0.06309014600003593,2.1881598930000337,1.3602702976245107,1.3269810108219062,5900624,11832128,,-0.999924623721151,0,0,0,2.344643267,0.801215502,1.248779497,307,0.10007457900000001,0.016496222999999997,0.968100199,0.451345905,0.977354148,0.15396563099999996,0.574684361,0.6853271749999997,0.39476161099999996,1409,57615096,57615096,0,23876,0.005495388992130756,0.047944304533302784,13,4,16,307,53,97.82256660299996,680.940371055,145.77945111300002,0,0,0,0,0,0,0,0,0,0,64,17.021550588,68.086202352,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,51.843467440000026,300.74169298899994,93.36782322899995,0,4,13,132,76.91443308500001,312.1124757140001,4.4547433739999995,0,4,13,3304,51,48,0.0002717655152082443,4.764264847151935,0.12640605680644512,1.4327563410624862,31,8.675372673,3,3,9,3,3,0,3253,0.047507877461612225,129.65559127181768,0.3319576196372509,0.10048736352473497,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,4.230817698999999,3.1102772047499894,1.1218755857968823
sparse,split,64,-1,2,4.749370039000041,0.30622201999995013,0.0659583560000101,2.1910568640000747,1.318788932705216,1.3269810108219062,5900624,11832128,,-0.9999906188356625,0,0,0,2.266715352,0.802035509,1.288476457,307,0.099910583,0.016122119000000004,0.970291188,0.446184221,0.956478032,0.158068285,0.55160668,0.5803401690000001,0.353956518,1409,57615096,57615096,0,23876,0.006121516227722168,0.06449444685131311,13,4,16,307,55,88.95334582499996,674.4911195850002,146.38444344000007,0,0,0,0,0,0,0,0,0,0,64,17.254430869,69.017723476,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,52.08570199700001,292.81501197500006,84.47220398699997,0,4,13,133,77.04431057400002,312.6583841340001,4.481141838,0,4,10,3304,51,46,0.0002932623028755188,4.237652247771621,0.0272739389911294,1.6530475346371531,43,0.657121725,5,7,21,5,5,0,3253,0.06424118392169476,128.87473905924708,0.6570843765512109,0.20771496463567019,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,4.109782582999969,3.116330810093789,0.9941464174218702
sparse,split,64,-1,3,4.921089873000028,0.3725237040000593,0.11346077100006369,2.3159471100000246,1.3613179267944557,1.3269810108219062,5900624,11832128,,-0.9999993924478491,0,0,0,2.355835107,0.794617685,1.172288772,306,0.12243244800000001,0.0018488610000000003,0.965423866,0.451409106,0.94205164,0.15544287800000006,0.5539427270000001,0.5876968810000001,0.352157453,1409,57615096,57615096,0,23876,0.02168579213321209,0.09338103141635656,13,4,16,306,53,93.65004368399997,678.1640268039998,146.12849578,0,0,0,0,0,0,0,0,0,0,64,17.545115528,70.180462112,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,51.728162527,298.4889412209999,91.57629111299997,0,4,13,132,76.855217725,309.49462347100007,2.073752571,0,4,10,3304,50,46,0.00031424500048160553,3.630948551930487,0.026645408011972904,1.6378275081515312,40,3.2684170050000003,4,4,12,4,4,0,3254,0.09268110524863005,129.37288853991777,0.8007588274776936,0.2259857477620244,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4.242225802999656,3.1162638201562345,1.1264452379218852
sparse,split,64,-1,4,4.964855367000155,0.29100656600007824,0.05957570099985787,2.2124810979998983,1.3463464323049938,1.3269810108219062,5900624,11832128,,-0.9999575569413668,0,0,0,2.344931431,0.803452668,1.178611589,307,0.12608708899999999,0.02236364,0.956096124,0.462196442,0.973501826,0.15570413300000002,0.565697275,0.6273241549999999,0.385570852,1409,57615096,57615096,0,23876,0.0037526683881878853,0.06979713682085276,13,4,16,307,54,98.58669488399998,678.9529529520001,145.09156451700005,0,0,0,0,0,0,0,0,0,0,64,17.063276323999997,68.25310529599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,51.23407600799999,299.35802176199996,94.42171773,0,4,13,133,76.79421218499999,311.3418258939999,4.164977154000001,0,4,13,3304,51,48,0.0003120768815279007,5.129517160356045,0.028353983536362648,1.6496796561405063,31,9.312110487,3,3,9,3,3,0,3253,0.06913482770323753,129.28689625952393,0.4410350974649191,0.141569085419178,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,4.17059512600008,3.0977132080781544,1.0743913662812403
sparse,split,64,-1,5,4.949743918000195,0.36911265599997023,0.06366196499993748,2.306451702000004,1.3498281461619013,1.3269810108219062,5900624,11832128,,-0.9999917909439292,0,0,0,2.303748391,0.767563864,1.245966417,312,0.127290504,0.000871513,0.999152304,0.456432968,0.907123866,0.16367798600000003,0.5439668800000002,0.591162862,0.3717278520000001,1409,57615096,57615096,0,23876,0.004031448625028133,0.06246716249734163,13,4,16,312,61,92.94286965299997,682.6759992769998,147.43328240599996,0,0,0,0,0,0,0,0,0,0,64,17.308255870000004,69.23302348000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,52.74891567299999,296.320577844,85.32491515199997,0,4,13,138,77.37611086299998,317.1223979529999,7.617954501000001,0,4,10,3304,56,50,0.0003068847581744194,4.4108756929636,0.028446204029023647,1.7168959183618426,43,1.586651976,6,7,21,6,6,0,3248,0.061870694160461426,129.15603785030544,0.7566338321194053,0.23905926942825317,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,4.232330999999931,3.135459141250042,1.097152861625009
