algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_selective,2.6983047090000127,0,0,3.02354608848691,0,0,0,0,0,0,0,0.4786922410130501,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,1,node_selective,3.9534378539998443,2,0.564961215,4.266844476573169,3.0435251174494624,0.20773985143750906,4.240318231284618,3,0,1,0.002354300580918789,0.48326735384762287,0.056760295294225216,3,1,0,10.006518825888634,49,1,1,0,0,0
sparse,natural,64,-1,1,2,node_selective,3.9112260100001777,1,2.475844812,4.224735972471535,3.811628345400095,0,3.811628345400095,1,0,0,0,0.48470627050846815,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,3,node_selective,3.497395673000028,0,2.0263557690000003,3.811433623544872,3.1353115923702717,0,3.1353115923702717,1,0,0,0,0.48200081940740347,0,0,0,0,0,52,0,0,0,0.01893971860408783,1
sparse,natural,64,-1,1,4,node_selective,2.7980563300000085,0,0,3.1353481179103255,0,0,0,0,4,0,0,0.47616785299032927,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,5,node_selective,3.8058842600000844,1,0.666082206,4.121477738022804,4.046927677467465,0.45973152481019497,4.046927677467465,1,4,1,0.0030513927340507507,0.48008190654218197,0.061544688418507576,0,0,0,8.992129035294056,51,0,0,0,0,0
sparse,natural,64,-1,1,6,node_selective,2.8979210100001183,2,0.270995499,3.233039168640971,2.6168706556782126,0,3.162624684162438,2,4,0,0,0.4776601530611515,0,3,1,0,0,48,1,1,0,0,0
sparse,natural,64,-1,1,7,node_selective,3.71127553000008,1,4.612200492,4.012077589519322,3.24260525777936,0,3.34900326654315,2,4,0,0,0.4839471383020282,0,0,0,0,0,50,0,0,0,0.016016894951462746,1
sparse,natural,64,-1,1,8,node_selective,3.3330000179998933,1,3.18648222,3.6481014704331756,3.2933238008990884,0.5218308102339506,3.2933238008990884,1,8,1,0.0009926017373800278,0.48180744238197803,0,0,0,0,7.061475112102926,51,0,0,0,0,0
sparse,natural,64,-1,1,9,node_selective,2.6419479930001444,1,0.454275537,2.9894726099446416,2.8376101860776544,0,2.8376101860776544,1,8,0,0,0.4736370202153921,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,10,node_selective,2.9129907509999384,1,1.4442784739999999,3.2506840666756034,3.0093619599938393,0,3.0093619599938393,1,8,0,0,0.4747804142534733,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,11,node_selective,2.4882289630002106,0,0,2.8342646844685078,0,0,0,0,8,0,0,0.4755065832287073,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,12,node_selective,2.489902744999881,0,0,2.815140474587679,0,0,0,0,12,0,0,0.47839674074202776,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,13,node_selective,2.812899909999942,1,0.9871404300000001,3.1494362810626626,2.819651403464377,0,2.819651403464377,1,12,0,0,0.4743850566446781,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,14,node_selective,3.2536829569997963,2,6.332840613,3.572812500409782,2.269980805926025,0.12943491339683533,3.1675839396193624,3,12,1,0.0022475654259324074,0.48594156187027693,0,0,0,0,6.522992229089141,50,0,0,0,0,0
sparse,natural,64,-1,1,15,node_selective,1.8899450789999719,0,0,2.268930234014988,0,0,0,0,12,0,0,0.47040649224072695,0,0,0,0,0,51,0,0,1,0,0
sparse,natural,64,-1,1,16,node_selective,2.4304186289999734,0,0,2.7786702308803797,0,0,0,0,16,0,0,0.47281440161168575,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,17,node_selective,3.907610814000236,1,2.4798297510000005,4.212377614341676,3.936226767487824,0.3286869674921036,3.936226767487824,1,16,1,0.0030736634507775307,0.4821167020127177,0.05077823996543884,0,0,0,8.56981609761715,53,0,0,0,0,0
sparse,natural,64,-1,1,18,node_selective,2.964973871999973,0,0.050682716999999995,3.285567575134337,2.543245254084468,0,2.543245254084468,1,16,0,0,0.48558560758829117,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,19,node_selective,3.6177297500000805,2,5.159198331000001,3.915109932422638,2.8104972448199987,0,3.2985415244475007,3,16,0,0,0.4854809660464525,0,0,0,0,0,51,0,0,0,0.01619419176131487,1
sparse,natural,64,-1,1,20,node_selective,3.1291387760001044,0,0,3.4558750903233886,0,0,0,0,20,0,0,0.4787710979580879,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,21,node_selective,3.2530772710001656,1,0.320024673,3.5808141361922026,3.4738221811130643,0,3.4738221811130643,1,20,0,0,0.4786290964111686,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,22,node_selective,2.3990460700001677,1,0.067285809,2.7537968922406435,2.63925978820771,0,2.63925978820771,1,20,0,0,0.4717049552127719,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,64,-1,1,23,node_selective,3.699552289000053,2,5.986081179,3.9966006353497505,2.759941004216671,0.2878473876044154,3.6159309279173613,3,20,1,0.0015998594462871552,0.4856106387451291,0.06743965018540621,0,0,0,8.073168170638382,51,0,0,0,0.022054479457437992,1
sparse,natural,64,-1,1,24,node_selective,3.480299721999927,1,2.164095912,3.7873885557055473,3.4259180752560496,0,3.4259180752560496,1,24,0,0,0.4835175406187773,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,25,node_selective,3.083637688000067,0,0,3.3946072701364756,0,0,0,0,24,0,0,0.48131645377725363,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,26,node_selective,3.085542010999802,0,0,3.3991139056161046,0,0,0,0,24,0,0,0.4837219836190343,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,1,27,node_selective,3.932957166000051,1,3.864086055,4.23210768122226,3.801982016302645,0.31351927388459444,3.801982016302645,1,24,1,0.001282157376408577,0.48359234165400267,0,0,0,0,8.878289767540991,52,0,0,0,0,0
sparse,natural,64,-1,1,28,node_selective,3.0582813920000262,0,0,3.38082938734442,0,0,0,0,28,0,0,0.4789515705779195,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,29,node_selective,3.0467009699999608,2,0.716250078,3.37633603066206,2.8236174983903766,0,3.229980120435357,2,28,0,0,0.47485495917499065,0,3,1,0,0,49,1,1,0,0,0
sparse,natural,64,-1,1,30,node_selective,2.8755469869998933,0,0,3.22060982324183,0,0,0,0,28,0,0,0.4754021465778351,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,31,node_selective,4.162543266000057,1,9.644637636,4.4636701717972755,3.39112039655447,0.1544611221179366,3.5843142522498965,2,28,1,0.0007215701043605804,0.48146078176796436,0.2787626478821039,0,0,0,8.548502289690077,51,0,0,0,0.08981932327151299,1
sparse,natural,64,-1,1,32,node_selective,3.679477243000065,1,3.7565732609999998,3.9783760411664844,3.5601896215230227,0.35830578580498695,3.5601896215230227,1,32,1,0.0017809923738241196,0.4851030381396413,0,0,0,0,7.859394874423742,50,0,0,0,0,0
sparse,natural,64,-1,1,33,node_selective,3.2155922040001315,1,1.064412312,3.5336553966626525,3.355705318041146,0,3.355705318041146,1,32,0,0,0.4814989138394594,0,0,0,0,0,51,0,0,0,0,0
