algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0007819304999543419,0.0008502110001700203,4
sparse,natural,4,-1,1,element_count_allgather,4.7945749997779785e-05,7.322100009332644e-05,4
sparse,natural,4,-1,1,face_local_extract,0.16970704949994797,0.1740705560000606,4
sparse,natural,4,-1,1,face_map_setup,0.006833363750104127,0.007127077000177451,4
sparse,natural,4,-1,1,face_pipeline_total,0.20891771949993654,0.209274712000024,4
sparse,natural,4,-1,1,face_sparse_context,0.004475459500042689,0.006743666999909692,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0009011417499777963,0.0009450909999486612,4
sparse,natural,4,-1,1,face_sparse_directory,0.0009459272499725557,0.0011544740000317688,4
sparse,natural,4,-1,1,face_sparse_match,0.005126711250056815,0.005296911999948861,4
sparse,natural,4,-1,1,face_sparse_total,0.029606244999968112,0.031664747999911924,4
sparse,natural,4,-1,1,local_volume_mesh,12.210173305000012,12.602608895000003,4
sparse,natural,4,-1,1,metis_partition,0.12947218425000528,0.12957849300005364,4
sparse,natural,4,-1,1,metis_seed,0.031959869499985416,0.12783947799994166,1
sparse,natural,4,-1,1,part_face_create,0.016892018500016093,0.017739788999961092,4
sparse,natural,4,-1,1,partition_distribution,0.0974505640000416,0.12952797299999474,4
sparse,natural,4,-1,1,submesh_initialization,0.00012584699999251825,0.0001286819999677391,4
sparse,natural,4,-1,1,surface_refine,0.029861657000026298,0.031124448000127813,4
sparse,natural,4,-1,1,vertex_count_allgather,0.40192303275006225,1.2910971660000996,4
sparse,natural,4,-1,1,vertex_exchange,0.0002405884999348018,0.0002683239999896614,4
sparse,natural,4,-1,1,vertex_exchange_prepare,4.545250021692482e-06,5.9809999584103934e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002475730000810472,0.0004925860000639659,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007636688750039866,0.008176395999953456,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06988592100003643,0.09759578700004568,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05356198275001134,0.05739053800016336,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0007555644999683864,0.0008795710000413237,4
sparse,natural,4,-1,1,volume_payload_prepare,1.9920499937597924e-05,2.162000009775511e-05,4
sparse,natural,4,-1,1,volume_refine,0.3892369982500554,0.42691138399982265,4
sparse,natural,4,-1,1,volume_size_exchange,0.027487961999952404,0.0413959810000506,4
sparse,natural,4,-1,2,adjacency_build,0.0007340097500332377,0.0008003309999367048,4
