algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,13.555841123999926,0.209274712000024,0.007372107000037431,,1.031762001226613,1.046715083880273,1098232,7360976,,,0,0,0,7.455628009,3.926496022,1.429084289,2.141856247,0.087396068,4.865378965,0.4195048780000001,3.215049375,3.585646385,1.4435106999999998,91,11090958,11090958,0,3097,13.05651746600006,12.654582598000104,
sparse,natural,4,-1,2,13.593164465999962,0.20995429300000978,0.007508309000286317,,1.0155642264502263,1.046715083880273,1098232,7360976,,,0,0,0,7.555540468,3.930004971,1.351408184,2.101198986,0.08636125,5.055149144,0.4344893950000001,3.2251350690000002,3.624594772999999,1.487217872,91,11090958,11090958,0,3097,13.117542038999773,12.916506605249822,
sparse,natural,4,-1,3,14.05358410100007,0.25526311600015106,0.0069805329999326204,,1.061812210011165,1.046715083880273,1098232,7360976,,,0,0,0,7.937021614,3.933084309,1.279304032,2.169083087,0.0856716,5.062898177,0.4884812339999998,3.295426854000001,3.6866250359999997,1.508748645,91,11090958,11090958,0,3097,13.534402627999725,12.746512519249904,
sparse,natural,4,-1,4,13.986443133000193,0.21673706100000345,0.008112749999781954,,1.0431757929629915,1.046715083880273,1098232,7360976,,,0,0,0,7.718344118,4.075203383,1.336221103,2.197759234,0.089168548,4.987609874,0.43047662899999983,3.32901793,3.6725776760000004,1.5101261300000002,91,11090958,11090958,0,3097,13.506014882999352,12.9470171509995,
sparse,natural,4,-1,5,14.237210986000264,0.2143213519998426,0.007573190000584873,,1.055261290294041,1.046715083880273,1098232,7360976,,,0,0,0,7.930405277,4.094964721,1.317760789,2.216944153,0.087233182,5.006957236,0.45741599500000013,3.304847148,3.738472374,1.583978695,91,11090958,11090958,0,3097,13.757909006999853,13.037443080250114,
sparse,split,4,-1,1,14.043327422999937,0.2131346180001401,0.006593325000267214,1.2439468070001567,1.0417336105985215,1.046715083880273,1098232,7360976,,-0.9999587648841928,0,0,0,7.777221712,4.039540141,1.330797189,2.061624259,0.087130825,5.159862509,0.4601170729999999,3.336732307000001,3.7612580959999993,1.5533336210000002,91,11090958,11090958,0,3097,13.565406034999796,13.021952922499906,0.5380724282500182
sparse,split,4,-1,2,13.714279806999912,0.21155809900005806,0.006792239999867888,1.3991951919999792,1.047587846495756,1.046715083880273,1098232,7360976,,-0.9999997142075195,0,0,0,7.620141833,3.889153951,1.271703486,2.25219275,0.086704015,4.864857285,0.4220805879999999,3.191613719,3.5846833239999993,1.47357697,91,11090958,11090958,0,3097,13.2677068590001,12.665006475000041,0.6036179232500558
sparse,split,4,-1,3,14.015956253000013,0.2931847639999887,0.006837734999862732,1.6884627640001781,1.0551986491295307,1.046715083880273,1098232,7360976,,-0.9999998506016694,0,0,0,7.837425531,3.879426235,1.32715359,2.079370947,0.090891872,5.194921574,0.44504676500000007,3.30164377,3.718956659,1.5087956700000003,91,11090958,11090958,0,3097,13.4667919660003,12.762328664000393,0.7050051072500878
sparse,split,4,-1,4,13.80536236800026,0.21425133200000346,0.006422209000447765,1.1808860880000793,1.0439997443179707,1.046715083880273,1098232,7360976,,-0.9999999300229682,0,0,0,7.647707511,3.870781453,1.29533996,2.065667606,0.086837856,5.030014598,0.4305028759999998,3.256238848,3.668538223,1.5338750849999998,91,11090958,11090958,0,3097,13.323326483000528,12.761810101500032,0.5619027410001536
sparse,split,4,-1,5,13.49803448900002,0.21007118200031982,0.006414929000129632,1.2642910579997988,1.0336113441652681,1.046715083880273,1098232,7360976,,-0.9999994249503483,0,0,0,7.438229561,3.933613276,1.294710432,2.07283081,0.089584434,4.929276771,0.42491935799999997,3.2007109209999998,3.5936340529999997,1.4776897519999999,91,11090958,11090958,0,3097,13.035922337000102,12.612015542000222,0.4249326552499042
