algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002852891562703519,0.0006015069998284162,128
sparse,natural,128,-1,1,element_count_allgather,0.0015601564609610818,0.0018329609997635998,128
sparse,natural,128,-1,1,face_local_extract,0.170166449671882,0.23180142999990494,128
sparse,natural,128,-1,1,face_map_setup,0.007262904500002776,0.008334762999766099,128
sparse,natural,128,-1,1,face_pipeline_total,0.34319618708591193,0.34401755399994727,128
sparse,natural,128,-1,1,face_sparse_context,0.06164145004685295,0.07044488800011095,128
sparse,natural,128,-1,1,face_sparse_deliver,0.000972972265635974,0.0011241550000704592,128
sparse,natural,128,-1,1,face_sparse_directory,0.00166154399221341,0.0017300829999840062,128
sparse,natural,128,-1,1,face_sparse_match,0.09742585922655778,0.09761115900028017,128
sparse,natural,128,-1,1,face_sparse_total,0.16311523917967463,0.17184083899974212,128
sparse,natural,128,-1,1,local_volume_mesh,1.4464333570937704,2.205649818999973,128
sparse,natural,128,-1,1,metis_partition,0.24608877857813027,0.24634802099990338,128
sparse,natural,128,-1,1,metis_seed,0.0019059653671860133,0.2439635669998097,1
sparse,natural,128,-1,1,node_resource_setup,0.07513333396094879,0.0760689129997445,128
sparse,natural,128,-1,1,part_face_create,0.010556006617164826,0.011165259999870614,128
sparse,natural,128,-1,1,partition_distribution,0.24413980666405166,0.2463110809999307,128
sparse,natural,128,-1,1,submesh_initialization,0.0001624125625099282,0.0021204249997026636,128
sparse,natural,128,-1,1,surface_refine,0.00964816037498295,0.011675220000142872,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9342717367499738,1.748653536999882,128
sparse,natural,128,-1,1,vertex_exchange,0.004461425265642305,0.04073388500000874,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.779311720426449e-05,0.0002486030002728512,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0017511473281182077,0.01214633000017784,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01002894431247725,0.013844886999777373,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14923066686715458,0.2032189169999583,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1218256387734229,0.24497753900004682,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009313208304675413,0.01391874099999768,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004888308124648688,0.0019463659996290517,128
