algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_once,65.12674236399994,2,91.877287317,62.93435895489529,49.96617843490094,2.0668413704261184,57.87013008398935,5,0,1,0.0010251766070723534,0.5636126757599413,41.3781424658373,0,0,0,228.87219016067684,49,0,0,0,0.12632782338187099,1
sparse,natural,4,-1,1,1,node_once,54.129188231999706,1,18.897266244,52.231480688788,46.81656063999981,0,46.81656063999981,1,0,0,0,0.5871078399941325,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,1,2,node_once,48.07260328799998,0,31.928642334000003,46.41684190509841,35.76741133676842,0,35.76741133676842,1,0,0,0,0.571507525164634,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,1,3,node_once,57.47104981899997,0,0,55.68895147088915,0,0,0,0,0,0,0,0.5711321788839996,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,4,-1,2,0,node_once,65.15106767600037,2,94.710677826,63.01483905501664,49.84833921631798,2.6195914247073233,57.784055018331856,5,0,1,0.0012022932060062885,0.5542321829125285,41.24089189292863,0,0,0,228.27404937380925,49,0,0,0,0.11305571906268597,1
sparse,natural,4,-1,2,1,node_once,53.45199731399907,1,20.211543456,51.66109745623544,46.47966535901651,0,46.47966535901651,1,0,0,0,0.5800142791122198,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,4,-1,2,2,node_once,47.8753799670003,0,31.134837381000004,46.21013228222728,35.825148043222725,0,35.825148043222725,1,0,0,0,0.5633303690701723,0,3,1,0,0,54,0,0,0,0,0
sparse,natural,4,-1,2,3,node_once,57.21101177399942,0,0,55.35993022704497,0,0,0,0,0,0,0,0.5724449339322746,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,4,-1,3,0,node_once,64.69603460000008,1,87.596001093,62.52278316998854,49.53809934575111,1.502201737370342,57.52785314200446,4,0,1,0.0010005170479416847,0.5736055360175669,41.93685559183359,0,0,0,227.01481049414724,50,0,0,0,0.04072950221598148,1
sparse,natural,4,-1,3,1,node_once,56.187579146999724,1,4.892579535,54.24924549786374,52.614223395939916,0,52.614223395939916,1,0,0,0,0.5899088610894978,0,0,0,0,0,52,0,0,0,0,0
