algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,66.65236777199993,0.27283672400017167,0.029285883999818907,,1.158840978105084,1.2544099756690998,6312960,7360976,,,0,0,0,53.387858783,8.534431168,17.255165927,20,0.128548676,0.000392905,12.706215126,3.463312043,10.982391703,1.4460606559999996,6.903603567999999,7.201028393,3.9879564399999996,91,44868334,44868334,0,8354,0.001988466829061508,0.12690943107008934,13,4,16,20,7,142.70319589500002,642.274064555,124.89271716500001,0,0,0,0,0,0,0,0,0,0,4,13.069740363000001,52.278961452000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.023101189,284.43927674099996,96.346871985,0,4,13,10,64.799875613,305.555826362,46.35632391,0,4,13,211,4,3,0.0002882620319724083,2.0668413704261184,0.0010251766070723534,16.51751704979688,0,91.877287317,1,2,6,1,1,0,207,0.12632782338187099,228.87219016067684,41.3781424658373,0.12632782338187099,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.12674236399994,56.1998959257499,
sparse,natural,4,-1,2,66.6415997920003,0.2652989980001621,0.01741596000010759,,1.165027062573605,1.2544099756690998,6312960,7360976,,,0,0,0,53.383917536,8.439253445,17.169947971,20,0.11710457400000002,0.000311865,12.513512134,3.479354444,10.98253122,1.4150562760000003,6.862822844999999,7.195756853999999,3.9845544509999997,91,44868334,44868334,0,8354,0.0018838457763195038,0.11349808750674129,13,4,16,20,7,146.057058663,642.6009489630001,124.13597257500001,0,0,0,0,0,0,0,0,0,0,4,12.979121675,51.9164867,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.578733205,284.672497361,98.35756454100002,0,4,13,10,64.578117695,306.01196490200005,47.699494122,0,4,13,211,4,3,0.0002814866602420807,2.6195914247073233,0.0012022932060062885,16.80470677278936,0,94.710677826,1,2,6,1,1,0,207,0.11305571906268597,228.27404937380925,41.24089189292863,0.11305571906268597,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.15106767600037,55.92236418274979,
sparse,natural,4,-1,3,66.23114900300016,0.27102128000024095,0.02922586299928298,,1.1628156330579826,1.2544099756690998,6312960,7360976,,,0,0,0,53.094962929,8.443053411,15.974608123,20,0.12944506700000002,0.00034952500000000005,12.720614379,3.452690065,10.945157779,1.455359527,6.845689087,7.182616939000001,3.9901918220000008,91,44868334,44868334,0,8354,0.0020952289924025536,0.04116230644285679,13,4,16,20,7,145.546064736,638.008222756,123.115539505,0,0,0,0,0,0,0,0,0,0,4,12.919021076999998,51.67608430799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.624258215,285.319654721,102.82262186100002,0,4,13,9,64.572260213,301.012483727,42.723442875,0,4,13,211,4,3,0.00026302365586161613,1.502201737370342,0.0010005170479416847,16.830257950816303,0,87.596001093,1,2,6,1,1,0,207,0.04072950221598148,227.01481049414724,41.93685559183359,0.04072950221598148,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.69603460000008,55.63739664374987,
sparse,natural,4,-1,4,66.81243932500001,0.2633734949999962,0.026866711000025134,,1.1700280498115267,1.2544099756690998,6312960,7360976,,,0,0,0,53.257592934,8.55530914,16.291855981,20,0.09932173099999998,0.000349826,12.423007312,3.456890984,10.93148709,1.501783431,6.973464690999999,7.188034672999999,4.009845573999999,91,44868334,44868334,0,8354,0.001951707061380148,0.017708563711494207,13,4,16,20,7,143.977039674,640.294084418,124.079261186,0,0,0,0,0,0,0,0,0,0,4,13.02859751,52.11439004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.835584514000004,283.334254732,99.991916676,0,4,13,9,65.215079162,304.845439646,43.985122998,0,4,13,211,4,3,0.00027836672961711884,5.160748856607825,0.0017751851119101048,16.967056898400187,0,88.96387099200001,1,2,6,1,1,0,207,0.017243918031454086,229.17862322414294,39.79476177273318,0.017243918031454086,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.31468297400005,55.823177046500064,
sparse,natural,4,-1,5,66.39835203799998,0.2371256330000051,0.008389836000105788,,1.1580946630687918,1.2544099756690998,6312960,7360976,,,0,0,0,53.115633332,8.446765561,16.269097003,20,0.087017999,0.00047926699999999996,12.436107061,3.427749329,11.007494224,1.527830868,6.878432492999999,7.190164737999998,4.006144672,91,44868334,44868334,0,8354,0.0019674068316817284,0.2181900325231254,13,4,16,20,7,138.44461351799998,638.844098246,125.099871182,0,0,0,0,0,0,0,0,0,0,4,13.075440665,52.30176266,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.02288186,285.87013912,97.77861168,0,4,13,9,65.001548657,300.672196466,40.666001838,0,4,13,211,4,3,0.00026970868930220604,3.6646349891088903,0.0023732814006507397,16.336798337753862,0,86.114572071,1,2,6,1,1,0,207,0.21786198718473315,227.93667637137696,40.4012741711922,0.21786198718473315,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.8985666589997,56.03908620650009,
sparse,split,4,-1,1,66.25003782099998,0.27030262900007074,0.007993030999841721,17.112838423000085,1.158179029609091,1.2544099756690998,6312960,7360976,,-0.9999999998833107,0,0,0,53.139145013,8.441923972,17.337115897,20,0.10864325899999999,0.000356606,12.938651152,3.46747078,11.022368534,1.4003034660000004,6.911298393999998,7.208473270999998,4.012569357,91,44868334,44868334,0,8354,0.002396272961050272,0.1437191003933549,13,4,16,20,7,139.08053544,635.309678148,124.057285677,0,0,0,0,0,0,0,0,0,0,4,13.183504451,52.734017804,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.294301514,279.74667459,94.56946853400001,0,4,13,10,64.57947971200001,302.82898575400003,44.511066906,0,4,13,211,4,3,0.0002848431468009949,3.132459616754204,0.0010423273779451847,16.526840777602047,0,88.66618532700001,1,2,6,1,1,0,207,0.14288847101852298,229.149465020746,40.67598038446158,0.14288847101852298,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.7478625770002,55.90488251099998,8.843344590250013
sparse,split,4,-1,2,66.78744520300006,0.24913807600023574,0.008053231999838317,17.459399201999986,1.1605849006284088,1.2544099756690998,6312960,7360976,,-0.999999997082343,0,0,0,53.369577537,8.470971123,16.881661054,20,0.134765358,0.00034206499999999996,12.896023889,3.447535665,10.902472476,1.4527015980000002,6.863131949999998,7.191963583000001,3.9864570560000003,91,44868334,44868334,0,8354,0.0017802040092647076,0.3507885970175266,13,4,16,20,7,141.986794722,642.184044286,125.049312391,0,0,0,0,0,0,0,0,0,0,4,13.171774131,52.687096524,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.27961851100001,286.346860521,97.228386477,0,4,13,10,64.597919749,303.150087241,44.758408245,0,4,13,211,4,3,0.000289741437882185,2.8395049064420164,0.0010032732971012592,16.83044350799173,0,91.29205275,1,2,6,1,1,0,207,0.3502486706711352,229.04948628181592,41.015287819784135,0.3502486706711352,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.27950302599993,56.24707248099969,9.032381870249992
sparse,split,4,-1,3,66.21420568999974,0.26423558599981334,0.010195459999977174,16.387999127999592,1.1502007471072546,1.2544099756690998,6312960,7360976,,-0.9999999546691616,0,0,0,53.137430995,8.554728632,17.34034009,20,0.08721560400000002,0.000255742,12.518285868,3.479254552,11.145369782,1.4575064899999992,7.024669517,7.252011416000002,4.040003511,91,44868334,44868334,0,8354,0.0018661459907889366,0.37546258233487606,13,4,16,20,7,135.932292915,638.0897451230001,125.539363052,0,0,0,0,0,0,0,0,0,0,4,13.024709638,52.098838552,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47.272711183,283.00783344100006,93.91698870900001,0,4,13,10,65.241942231,302.98307313,42.015304205999996,0,4,13,211,4,3,0.00029236264526844025,2.775654571596533,0.0009374530054628849,16.103426300920546,0,88.179082524,1,2,6,1,1,0,207,0.37487699277698994,230.00805800082162,39.51644997205585,0.37487699277698994,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64.72080839799992,56.269141331000014,8.450015171499786
sparse,split,4,-1,4,66.96708833899999,0.2880194140000185,0.008288415000038185,17.65650465300007,1.164273398079182,1.2544099756690998,6312960,7360976,,-0.9999999837702265,0,0,0,53.387117101,8.423610802,16.851986751,20,0.13559651,0.003816233,12.694156134,3.56456423,11.013436741,1.514305539,6.830211294000001,7.192853818000001,4.083698272,91,44868334,44868334,0,8354,0.0017817439511418343,0.18443886563181877,13,4,16,20,7,146.94408438,647.61974246,125.16891451999999,0,0,0,0,0,0,0,0,0,0,4,13.093307482999998,52.373229931999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.903128963,288.052454742,100.43993889000001,0,4,13,10,65.172478074,307.194057786,46.50414549,0,4,13,211,4,3,0.0002663247287273407,1.5078190667554736,0.011552921030670404,17.085226548835635,0,93.460753392,1,2,6,1,1,0,207,0.18404562026262283,227.5181273398921,42.47627653134987,0.18404562026262283,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.47858751900009,56.23987254800002,9.237843823500015
sparse,split,4,-1,5,66.55682400499995,0.24784288000000743,0.008203113000035955,16.246131506999973,1.157307778833684,1.2544099756690998,6312960,7360976,,-0.9999995340683111,0,0,0,53.255500222,8.625284425,16.344008197,20,0.122078544,0.0005112259999999999,12.502344615,3.440481805,11.093908896,1.4126309550000005,6.915211522,7.204515356999999,4.0803575180000005,91,44868334,44868334,0,8354,0.0020935889333486557,0.15832400741055608,13,4,16,20,7,138.00792563099998,639.9960150070001,125.497022344,0,0,0,0,0,0,0,0,0,0,4,13.140153878,52.560615512,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46.64037838,283.912117087,97.350603567,0,4,13,9,65.71649008600001,303.523282408,40.657322064,0,4,13,211,4,3,0.00031594419851899147,2.806622971314937,0.0015811454504728317,15.766628648154438,0,86.514572991,1,2,6,1,1,0,207,0.15775239700451493,230.16145908040926,38.418720924295485,0.15775239700451493,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65.05781619500021,56.21479211050013,8.84716752700001
