algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0011583360000599896,0.0021604500000194093,4
sparse,natural,4,-1,1,element_count_allgather,0.0003074590000551325,0.000507406999986415,4
sparse,natural,4,-1,1,face_local_extract,0.19528334950001636,0.21026896100011072,4
sparse,natural,4,-1,1,face_map_setup,0.008031831000039347,0.008712880000075529,4
sparse,natural,4,-1,1,face_pipeline_total,0.27225168125011123,0.27283672400017167,4
sparse,natural,4,-1,1,face_sparse_context,0.015384717249958157,0.033982188999971186,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001178946500033362,0.0012858380000579928,4
sparse,natural,4,-1,1,face_sparse_directory,0.001661202750085522,0.001734364000185451,4
sparse,natural,4,-1,1,face_sparse_match,0.016436306749994856,0.026598906999879546,4
sparse,natural,4,-1,1,face_sparse_total,0.06531741599997076,0.08346639199999117,4
sparse,natural,4,-1,1,local_volume_mesh,53.744934134999994,62.3710069629999,4
sparse,natural,4,-1,1,metis_partition,0.12250868525001124,0.12265283200008525,4
sparse,natural,4,-1,1,metis_seed,0.030076809999968646,0.12030723999987458,1
sparse,natural,4,-1,1,node_resource_setup,0.0020482679999531683,0.002114628999834167,4
sparse,natural,4,-1,1,part_face_create,0.019063057749974632,0.020135716999902797,4
sparse,natural,4,-1,1,partition_distribution,0.09237633974998971,0.122603091999963,4
sparse,natural,4,-1,1,submesh_initialization,0.0001851274999467023,0.00025794299995141046,4
sparse,natural,4,-1,1,surface_refine,0.15887472199995045,0.17206071399982648,4
sparse,natural,4,-1,1,vertex_count_allgather,8.925584865000019,17.052131385999928,4
sparse,natural,4,-1,1,vertex_exchange,0.0013765687500040258,0.002190870000049472,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.6694999999344873e-05,3.339999989293574e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.007922729249969507,0.02004103700005544,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03160297599998785,0.03502146300002096,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42510380500004885,0.4991358859999764,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.42188732100004245,0.5969784769999933,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0036804157500114343,0.0040353549998144445,4
sparse,natural,4,-1,1,volume_payload_prepare,6.374549997190115e-05,7.224099999803002e-05,4
sparse,natural,4,-1,1,volume_refine,2.2442626989999326,2.553855196000086,4
sparse,natural,4,-1,1,volume_size_exchange,0.06168417099996759,0.09358927099992798,4
sparse,natural,4,-1,2,adjacency_build,0.001608351750064685,0.0028977400002077047,4
sparse,natural,4,-1,2,element_count_allgather,0.00032547925002290867,0.0004486460002226522,4
sparse,natural,4,-1,2,face_local_extract,0.20011522449988206,0.2132074599999214,4
sparse,natural,4,-1,2,face_map_setup,0.008376050499919074,0.00934528900006626,4
sparse,natural,4,-1,2,face_pipeline_total,0.26427410924998185,0.2652989980001621,4
sparse,natural,4,-1,2,face_sparse_context,0.014674622000029558,0.04188969699998779,4
