algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.001104762500006018,0.0013140150001618167,4
sparse,natural,4,-1,1,element_count_allgather,0.0005651612499377734,0.0008937899999637011,4
sparse,natural,4,-1,1,face_local_extract,0.18871707750002997,0.2014388139998573,4
sparse,natural,4,-1,1,face_map_setup,0.008769815750099497,0.01118344800011073,4
sparse,natural,4,-1,1,face_pipeline_total,0.2548302865000096,0.25640956500001266,4
sparse,natural,4,-1,1,face_sparse_context,0.01946725875006905,0.04112333300008686,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011816180000323584,0.001284914000052595,4
sparse,natural,4,-1,1,face_sparse_directory,0.001452396749982654,0.0015376979999928153,4
sparse,natural,4,-1,1,face_sparse_match,0.008426506750026874,0.010103875999902812,4
sparse,natural,4,-1,1,face_sparse_total,0.053058399250062394,0.07263925400002336,4
sparse,natural,4,-1,1,local_volume_mesh,55.56923509475001,62.30218372600007,4
sparse,natural,4,-1,1,metis_partition,0.12090669900004514,0.12105749099987406,4
sparse,natural,4,-1,1,metis_seed,0.029560889500032772,0.11824355800013109,1
sparse,natural,4,-1,1,node_resource_setup,0.0021688255000071877,0.0022314059999644087,4
sparse,natural,4,-1,1,part_face_create,0.01924115575002361,0.020602476000021852,4
sparse,natural,4,-1,1,partition_distribution,0.09127391825006725,0.1209417290001511,4
sparse,natural,4,-1,1,submesh_initialization,0.00022909249997837833,0.0003497440000046481,4
sparse,natural,4,-1,1,surface_refine,0.15792350400005262,0.1757509389999541,4
sparse,natural,4,-1,1,vertex_count_allgather,7.140707069250027,12.855171258000155,4
sparse,natural,4,-1,1,vertex_exchange,0.0012316290000740082,0.0017316190001110954,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.019999993142847e-06,1.3139999964550952e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0006820627499450893,0.0013680959998509934,4
sparse,natural,4,-1,1,vertex_numbering_local,0.030997490999993715,0.03379070799996953,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42654243900005895,0.5092715490000046,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.4272680220000211,0.6076201790001505,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0035054752499945607,0.0037026630000127625,4
sparse,natural,4,-1,1,volume_payload_prepare,6.089050003765806e-05,6.418099997063109e-05,4
sparse,natural,4,-1,1,volume_refine,2.24694741050007,2.6588857169999756,4
sparse,natural,4,-1,1,volume_size_exchange,0.08233590024997284,0.11843778000002203,4
sparse,natural,4,-1,2,adjacency_build,0.001006401250037925,0.0013342350002858439,4
sparse,natural,4,-1,2,element_count_allgather,0.0004934955001090202,0.0008244489999924554,4
sparse,natural,4,-1,2,face_local_extract,0.19670013225004368,0.21171668900024088,4
sparse,natural,4,-1,2,face_map_setup,0.008372126000040225,0.010806503999901906,4
sparse,natural,4,-1,2,face_pipeline_total,0.27921558000002733,0.2808748639999976,4
sparse,natural,4,-1,2,face_sparse_context,0.01955157974998656,0.04158049699981348,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0014124314999435228,0.001559817999805091,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013737912499891536,0.0015468780002265703,4
sparse,natural,4,-1,2,face_sparse_match,0.021288179749944902,0.027111051000247244,4
sparse,natural,4,-1,2,face_sparse_total,0.0708948132499927,0.09078122099981556,4
sparse,natural,4,-1,2,local_volume_mesh,55.17065419800008,61.85422654000013,4
sparse,natural,4,-1,2,metis_partition,0.1212777165001171,0.12143875300034779,4
sparse,natural,4,-1,2,metis_seed,0.029735626249930647,0.11894250499972259,1
sparse,natural,4,-1,2,node_resource_setup,0.0019132614999080033,0.0019937819997721817,4
sparse,natural,4,-1,2,part_face_create,0.019128529499880642,0.019782646999829012,4
sparse,natural,4,-1,2,partition_distribution,0.09149964999994609,0.12139781299993047,4
sparse,natural,4,-1,2,submesh_initialization,0.00019480225000734208,0.00025904299991452717,4
sparse,natural,4,-1,2,surface_refine,0.15689685074994486,0.17150330899994515,4
sparse,natural,4,-1,2,vertex_count_allgather,6.999802489499871,12.318655006999961,4
sparse,natural,4,-1,2,vertex_exchange,0.001694669500125201,0.002633229999901232,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.0480250011823955e-05,1.3640999895869754e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006826127499834911,0.0013558350001403596,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03146583599993846,0.03521418399986942,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4317879782499858,0.5322948060002091,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4068195065000282,0.5455666779998865,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0035462357499227437,0.0037746230000266223,4
sparse,natural,4,-1,2,volume_payload_prepare,6.294049990174244e-05,6.632099984926754e-05,4
sparse,natural,4,-1,2,volume_refine,2.2236148270001195,2.548329511999782,4
sparse,natural,4,-1,2,volume_size_exchange,0.10018713400006618,0.14554246900024737,4
sparse,natural,4,-1,3,adjacency_build,0.0010443514999991521,0.0014538960000152201,4
sparse,natural,4,-1,3,element_count_allgather,0.02813058275000202,0.03771769200000108,4
sparse,natural,4,-1,3,face_local_extract,0.19408846099999977,0.20647674800000004,4
sparse,natural,4,-1,3,face_map_setup,0.008629823999989128,0.009697250999977314,4
sparse,natural,4,-1,3,face_pipeline_total,0.24668321474999289,0.2471614950000003,4
sparse,natural,4,-1,3,face_sparse_context,0.011268899249998299,0.019792007000006606,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0010199569999969071,0.001222813999987693,4
sparse,natural,4,-1,3,face_sparse_directory,0.0014264464999911297,0.0015619779999838102,4
sparse,natural,4,-1,3,face_sparse_match,0.006296846999994443,0.00685565899999574,4
sparse,natural,4,-1,3,face_sparse_total,0.040248566999999014,0.04917360400000348,4
sparse,natural,4,-1,3,local_volume_mesh,55.481866227999994,62.80243076099998,4
sparse,natural,4,-1,3,metis_partition,0.1376584537499994,0.13779945999999654,4
sparse,natural,4,-1,3,metis_seed,0.03389393875000479,0.13557575500001917,1
sparse,natural,4,-1,3,node_resource_setup,0.0019392327499971884,0.0019622629999958008,4
sparse,natural,4,-1,3,part_face_create,0.01932049150000381,0.019711946000001035,4
sparse,natural,4,-1,3,partition_distribution,0.10370507449999877,0.13776519999998982,4
sparse,natural,4,-1,3,submesh_initialization,0.0001551519999978268,0.00022832300001596195,4
sparse,natural,4,-1,3,surface_refine,0.16157582350000155,0.16836425100001406,4
sparse,natural,4,-1,3,vertex_count_allgather,7.647667860749998,11.815357852999995,4
sparse,natural,4,-1,3,vertex_exchange,0.006392658250000238,0.019799086999995552,4
sparse,natural,4,-1,3,vertex_exchange_prepare,2.5020499990091594e-05,6.628099998806647e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.01652113500000496,0.06410805600000913,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03249924274999216,0.032860576999979685,4
sparse,natural,4,-1,3,volume_exchange_pack,0.434525999249999,0.5159349980000059,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.425349728999997,0.5828916859999822,4
sparse,natural,4,-1,3,volume_payload_exchange,0.003701092749999191,0.003857484999997496,4
sparse,natural,4,-1,3,volume_payload_prepare,6.185550000026296e-05,6.645999999932428e-05,4
sparse,natural,4,-1,3,volume_refine,2.2717402587500075,2.589759606000001,4
sparse,natural,4,-1,3,volume_size_exchange,0.06057299499999402,0.11350014199999237,4
sparse,split,4,-1,1,adjacency_build,0.0010583772500467603,0.001419195999915246,4
sparse,split,4,-1,1,element_count_allgather,4.997074995571893e-05,6.650100021943217e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0006272670000271319,0.0009526910002932709,4
sparse,split,4,-1,1,face_local_extract,0.1968581757500374,0.20571190300006492,4
sparse,split,4,-1,1,face_map_setup,0.008711134750001293,0.010561941000105435,4
sparse,split,4,-1,1,face_pipeline_total,0.24751468250008202,0.24769456400008494,4
sparse,split,4,-1,1,face_sparse_context,0.008846211750039856,0.02038073400012763,4
sparse,split,4,-1,1,face_sparse_deliver,0.0010763122501202815,0.0010801520002132747,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00010531100002708627,0.00020436200020412798,4
sparse,split,4,-1,1,face_sparse_directory,0.0013698009999529859,0.0013795759998629364,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00013867674999801238,0.00021932300001026306,4
sparse,split,4,-1,1,face_sparse_match,0.005320646250027039,0.005394002000002729,4
