node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,1,3.6901094990003003,0.49268714100026045,0.24091104099989025,,2.104765369350233,1.6698175389668035,50393664,14585088,,,0.9121513059073146,0.8118363255144599,0.8119690099970172,0.8711779832830044,0.7816719141079996,0.7816607757222473,0.08684670854416977,155,2.148383572000057,328704,834,1664,155,1.7740897210001094,1.679340132947535,1.5301242103240067,1.0880168438133522,1.468039288706172,1.4190247897342505,1.0341252975713502,0,0,0,1.432727866,0.227840308,0.455295466,1156,0.10649480199999999,0.010185533,0.324996359,0.523396252,0.258297595,0.06565459700000001,0.158808078,0.177160339,0.130216323,5407,58750858,58750858,0,51809,0.14403850107919425,0.0006346888840198517,13,4,16,1156,132,107.93279473799996,731.8596864380004,155.981722925,0,0,0,0,0,0,0,0,0,0,256,22.982681058,91.930724232,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,56.50655428299996,333.95901186999987,107.93279473799996,0,4,13,512,76.49248758400002,305.96995033600007,0,0,4,4,12889,132,132,0.0002841241657733917,34.04979838884901,0.2512996138539165,1.1496794372797012,155,1.740971403,0,0,0,0,0,0,0,0,122.32116253639106,0,0,7.009378775862457,12889,6233,169,492,3,3813,132,2047,681,21.477797827724896,1.5338620829999996,7,1,2,15,2.148383572000057,1.02072354633205,,1.6006786210000428,0.1447217240001919,0.0011900149997927656,0.1479633629996897
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,2,3.461913073999767,0.4729885890001242,0.1880181250003261,,2.0228457053227102,1.6698175389668035,50393664,14585088,,,0.9117188075022985,0.8074569409525542,0.8076169094046012,0.8696701832089229,0.7794866494573802,0.7795217001746679,0.08732203083872775,155,2.0814615880008205,328704,834,1664,155,1.703964341000301,1.6607849760743394,1.5301242103240067,1.0776735800827313,1.4580550414019924,1.3916396620507994,1.0465972543451199,0,0,0,1.391240633,0.249288187,0.47108038,1148,0.10916497900000002,0.0077339,0.360662126,0.521608192,0.244730962,0.05068678000000001,0.160115792,0.16750813200000003,0.14990033900000002,5407,58750858,58750858,0,51809,0.1724650040268898,0.007601993158459663,13,4,16,1148,124,103.30582047600002,735.3945851200002,158.02219116100014,0,0,0,0,0,0,0,0,0,0,256,23.414358099000005,93.65743239600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,57.060524716999986,331.5479193440001,103.30582047600002,0,4,13,512,77.54730834499996,310.18923337999985,0,0,4,4,12889,124,124,0.0002888869494199753,37.725189688266255,0.17730002920143306,1.1211138926446438,155,1.30144041,0,0,0,0,0,0,0,0,122.71852235135157,0,0,6.106729308557143,12889,6233,175,489,7,3895,124,1966,633,19.601276413114288,1.5364621149999997,13,0,0,16,2.0814615880008205,1.0289769420000123,,1.5810528249999152,0.09224614100003237,0.002053208000234008,0.0942053619996841
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,3,3.5029360720000113,0.3826846319998367,0.16623308899988842,,2.1375153091859604,1.6698175389668035,50393664,14585088,,,0.9090906905787044,0.797590030138037,0.7977294922079553,0.8681984055724138,0.7670615604334634,0.7670880230413776,0.08517626754543063,155,2.182411459999912,328704,834,1664,155,1.8102461739999853,1.717272154018639,1.5301242103240067,1.1131391000791155,1.4670078475141353,1.4029438426105434,1.046101265971789,0,0,0,1.402222439,0.303860883,0.456012322,1154,0.12246879800000002,0.0069750739999999995,0.29070765,0.5188986999999999,0.236118697,0.07208780999999997,0.14632629300000002,0.17541832000000002,0.10326103800000003,5407,58750858,58750858,0,51809,0.027141636237502098,0.0005656052380800247,13,4,16,1154,130,99.65611154300001,724.3567957709992,156.17517105699994,0,0,0,0,0,0,0,0,0,0,256,23.22303213899998,92.89212855599992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,56.59303408900002,326.0282478990001,99.65611154300001,0,4,13,512,76.35910482900003,305.4364193160001,0,0,4,4,12889,130,130,0.00029603391885757446,37.19685925496742,0.1767138501163572,1.1675849817693233,155,1.886170959,0,0,0,0,0,0,0,0,122.65731845784467,0,0,6.2116747080745425,12889,6233,174,544,7,3839,130,1962,650,19.844872944149092,1.530380882,13,1,1,13,2.182411459999912,1.021003896730475,,1.6598340639998241,0.09173973999986629,0.001213594000091689,0.0921189850000701
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,4,3.398385246000089,0.42328236399998787,0.17147332599961373,,2.055809117436212,1.6698175389668035,50393664,14585088,,,0.9191306755210444,0.8132735967702347,0.8135091574966031,0.8803419277192276,0.7893107669754268,0.7894444093872268,0.08436664327302675,155,2.102005750999524,328704,834,1664,155,1.729208817000199,1.6539594453187876,1.5480058233775844,1.0593735514027567,1.4516696395872137,1.4389571612079586,1.0040152482829288,0,0,0,1.383058666,0.245750693,0.407449277,1153,0.09652444,0.008889462,0.316406277,0.5212197089999999,0.239292655,0.04782053199999999,0.144002639,0.17392554,0.11501604099999999,5407,58750858,58750858,0,51809,0.009169846773147583,0.0005753487348556519,13,4,16,1153,129,98.87565390299997,725.398225987,156.63064302100008,0,0,0,0,0,0,0,0,0,0,256,22.736949906999993,90.94779962799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.62100086399999,325.35965735899987,98.87565390299997,0,4,13,512,77.27269225,309.090769,0,0,4,4,12889,129,129,0.00027181580662727356,35.0521645238623,0.1025105151347816,1.1406839787960052,155,1.274893704,0,0,0,0,0,0,0,0,122.2926520400215,0,0,5.757177856475824,12889,6233,169,565,5,3785,129,2003,654,19.30682087295165,1.6256162900000006,13,1,3,14,2.102005750999524,1.0224712660195436,,1.5813556359998984,0.07271992100004354,0.0012744380001095124,0.07368045600014739
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,5,3.489892490999864,0.42926699399959034,0.23537012499946286,,2.1222126475930208,1.6698175389668035,50393664,14585088,,,0.9181789241058547,0.803693900254505,0.8039015934076275,0.8806322236863807,0.7760523494114644,0.7761644762045559,0.08411393500851742,155,2.1753677670003526,328704,834,1664,155,1.7932931479999752,1.700887784528508,1.5404196845063698,1.095590691596721,1.4669412102620119,1.4190748082323021,1.0319951507874185,0,0,0,1.40798741,0.252564747,0.427927125,1154,0.10944855299999999,0.005902946,0.322556852,0.522614484,0.258351765,0.04640658700000001,0.16785283299999998,0.16857480000000002,0.13788969599999998,5407,58750858,58750858,0,51809,0.047629907727241516,0.004964405670762062,13,4,16,1154,130,102.14359064399999,731.3566465719998,157.30326398200006,0,0,0,0,0,0,0,0,0,0,256,22.84380319899997,91.37521279599989,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,57.14569363,330.7263651639998,102.14359064399999,0,4,13,512,77.313767153,309.255068612,0,0,4,4,12889,130,130,0.0020166635513305664,36.33588391402736,0.10586361517198384,1.1575043499469757,155,1.6239457709999998,0,0,0,0,0,0,0,0,122.46784820803441,0,0,5.951404952770878,12889,6233,174,592,6,3884,130,1870,660,19.660911053541767,1.6138558109999996,10,0,0,17,2.1753677670003526,1.0250470279062842,,1.6732001669997771,0.1282477340000696,0.0013362959998630686,0.1286790829999518
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,6,3.232040871999999,0.43689835499999674,0.19518395999999427,,2.0317531148882484,1.6698175389668035,50393664,14585088,,,0.9129991596045037,0.804367557717629,0.8044968535392606,0.8746137556708423,0.776656955107801,0.776674963402987,0.08582205092290084,155,2.074176532999985,328704,834,1664,155,1.6989158310000079,1.6815645872091949,1.4866664719331912,1.1254172536641598,1.4689572844792,1.4387570872157507,1.0174704225107651,0,0,0,1.389872644,0.233484779,0.380089836,1153,0.10743488200000001,0.009536265,0.327020238,0.51859922,0.267366699,0.044164158,0.15797325699999998,0.16782512100000002,0.101796049,5407,58750858,58750858,0,51809,0.026843953877687454,0.0006283540278673172,13,4,16,1153,129,99.95423818800003,725.0455454759998,156.27282682200004,0,0,0,0,0,0,0,0,0,0,256,22.844281671999987,91.37712668799995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.08015971400003,324.274877044,99.95423818800003,0,4,13,512,77.34838543599996,309.39354174399983,0,0,4,4,12889,129,129,0.004544051364064217,41.26934149302542,0.2624148891773075,1.041167065501213,155,1.244839491,0,0,0,0,0,0,0,0,122.27476723166183,0,0,6.542962174412088,12889,6233,176,607,3,3811,129,1930,648,20.609801136824178,1.5580790449999995,9,1,3,13,2.074176532999985,1.0208802033085944,,1.5090277079999908,0.05506997799999169,0.0011537130000078832,0.05481629599999849
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,7,3.4490069650000237,0.4652427010000224,0.2338840439999217,,2.0383689228962862,1.6698175389668035,50393664,14585088,,,0.911879356629611,0.8101447112458838,0.8102861737716568,0.8720007891328732,0.7815824281556714,0.7816081684735354,0.08673701707519471,155,2.089375624000013,328704,834,1664,155,1.7232124780000504,1.6828001680674813,1.513868198457118,1.1039701677538925,1.4673234532925743,1.4217007793800307,1.0311331155191028,0,0,0,1.434604639,0.250826955,0.435603798,1158,0.11237757400000001,0.010992254000000002,0.300516685,0.521812606,0.26504495,0.05698474300000002,0.143432054,0.195891787,0.10582586199999999,5407,58750858,58750858,0,51809,0.09423515945672989,0.0006109941750764847,13,4,16,1158,134,104.59016805000002,733.8009259579997,157.30268947699997,0,0,0,0,0,0,0,0,0,0,256,22.884605153999992,91.53842061599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,57.49016483,334.55082737,104.59016805000002,0,4,13,512,76.92791949299995,307.7116779719998,0,0,4,4,12889,134,134,0.009699929505586624,35.63172793784179,0.19290311948861927,0.9998920299112797,155,1.122908634,0,0,0,0,0,0,0,0,122.4658192587085,0,0,5.962858216938829,12889,6233,172,478,4,3906,134,1962,651,19.908542785877668,1.6606653420000006,13,1,1,17,2.089375624000013,1.0250232921679614,,1.5882074319999901,0.07285179400003017,0.0012186149999706686,0.07372800399997459
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,natural,256,-1,8,3.2465914919998795,0.44784176500002104,0.16554617599990706,,2.0778735276118763,1.6698175389668035,50393664,14585088,,,0.9076398454947727,0.8070018614798866,0.8071253909325544,0.8652145111602407,0.7789917518208014,0.7789859743683059,0.0883320908088578,155,2.124658726000007,328704,834,1664,155,1.745615214000054,1.6415795536568996,1.5301242103240067,1.0616731397663322,1.4483388499191978,1.4372315230251658,1.0024112712277449,0,0,0,1.391070762,0.223832908,0.400171102,1149,0.11423946099999999,0.008755873,0.315872608,0.522568754,0.257640698,0.043520551,0.142109078,0.15991635399999996,0.09391294099999999,5407,58750858,58750858,0,51809,0.05112293362617493,0.0006521306931972504,13,4,16,1149,125,98.92255641599999,725.0372352759991,156.52866971499998,0,0,0,0,0,0,0,0,0,0,256,22.902077063999997,91.60830825599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,56.25683303700001,323.94988856399993,98.92255641599999,0,4,13,512,77.36975961400006,309.47903845600024,0,0,4,4,12889,125,125,0.0002804994583129883,39.16089790966362,0.12059052719268948,1.1391224022954702,155,1.4762566350000002,0,0,0,0,0,0,0,0,122.2383416981902,0,0,6.5048801699988985,12889,6233,173,652,2,3808,125,1896,648,20.534997079997808,1.5688091849999994,6,1,3,10,2.124658726000007,1.022515902804682,,1.6447696949999226,0.0009648939999351569,0.0012138750000758591,0.0020634449999761273
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,1,3.8745236889999433,0.5021141859997442,0.21280368299994734,1.6593747460001396,2.1531607185215162,1.6698175389668035,50393664,14585088,,-0.9996381558044507,0.9134225870529293,0.8099129405622507,0.8100469863307701,0.8728059072838675,0.7808604941660251,0.7808604769505337,0.08386755465506501,155,2.198959907999779,328704,834,1664,155,1.8182276450002064,1.7340033194788627,1.5201538563789818,1.1342726271848316,1.4783397158310003,1.4140479491780797,1.0440829801261649,0,0,0,1.405230753,0.291080733,0.428012927,1147,0.113135109,0.0067187589999999995,0.325334244,0.523828977,0.278113747,0.04428252400000001,0.151302118,0.19849116399999997,0.12481573399999998,5407,58750858,58750858,0,51809,0.13607960008084774,0.0006106719374656677,13,4,16,1147,123,99.533291418,724.12229365,156.147250558,0,0,0,0,0,0,0,0,0,0,256,23.01297192000001,92.05188768000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,56.13061931899998,324.05576869400005,99.533291418,0,4,13,512,77.00365931900004,308.01463727600014,0,0,4,4,12889,123,123,0.03008424863219261,36.84464598528575,0.13085303327534348,1.2201431021094322,155,2.022307776,0,0,0,0,0,0,0,0,122.15667795937043,0,0,6.49131275554176,12889,6233,175,546,7,3867,123,1938,618,20.065539035083514,1.462535984,11,0,0,14,2.198959907999779,1.0212706785351866,1.1786196526953017,0.10088323699983448,0.07282807599995067,0.002112129000124696,0.07385473800013642
cores,disjoint,node_window_repeat,prefix_neighbor_v1,sparse,split,256,-1,2,3.3948629070000607,0.4438551970001754,0.1701661089996378,1.5980712909999966,2.0554377279967215,1.6698175389668035,50393664,14585088,,-0.9991628996280476,0.9111014336773916,0.8081500669314359,0.8082772645085,0.8687592400853981,0.7819823500847853,0.781978202034232,0.08671739764296538,155,2.099571375999858,328704,834,1664,155,1.7199543839997204,1.687095864756873,1.5162524135309285,1.1048458625364967,1.4700435468518553,1.410696709808598,1.0419390022149573,0,0,0,1.41199869,0.237291998,0.414111234,1146,0.120381795,0.009420844,0.340025188,0.523440012,0.240944106,0.045998596000000024,0.14063536,0.16415765500000004,0.09860809399999998,5407,58750858,58750858,0,51809,0.02706468105316162,0.0006869286298751831,13,4,16,1146,122,96.53660958299999,720.4821505349998,155.98638523800005,0,0,0,0,0,0,0,0,0,0,256,22.952235919000035,91.80894367600014,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,56.123383392,321.0301431509999,96.53660958299999,0,4,13,512,76.91076592699999,307.64306370799994,0,0,4,4,12889,122,122,0.008353697136044502,40.271495210705325,0.14679783897008747,1.077876778319478,155,1.3064790240000002,0,0,0,0,0,0,0,0,122.94962228334043,0,0,6.0751570653181295,12889,6233,175,606,7,3873,122,1873,615,19.01362441863627,1.410519534,9,0,0,16,2.099571375999858,1.0214716541406244,1.0795706540625005,0.07539300799999182,0.01992418000008911,0.0013395949999903678,0.03781781600036993
