algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.001418519000253582,0.001418519000253582,1
sparse,natural,1,-1,1,element_count_allgather,7.439999990310753e-06,7.439999990310753e-06,1
sparse,natural,1,-1,1,face_local_extract,0.19030525400012266,0.19030525400012266,1
sparse,natural,1,-1,1,face_map_setup,0.0073528010002519295,0.0073528010002519295,1
sparse,natural,1,-1,1,face_pipeline_total,0.3007227899997815,0.3007227899997815,1
sparse,natural,1,-1,1,face_sparse_context,0.00015690200007156818,0.00015690200007156818,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002495840003575722,0.0002495840003575722,1
sparse,natural,1,-1,1,face_sparse_directory,0.0007545710000158579,0.0007545710000158579,1
sparse,natural,1,-1,1,face_sparse_match,0.004092496999874129,0.004092496999874129,1
sparse,natural,1,-1,1,face_sparse_total,0.09809718699989389,0.09809718699989389,1
sparse,natural,1,-1,1,local_volume_mesh,30.367973566999808,30.367973566999808,1
sparse,natural,1,-1,1,metis_partition,0.0001017419999698177,0.0001017419999698177,1
sparse,natural,1,-1,1,part_face_create,0.04027709299998605,0.04027709299998605,1
sparse,natural,1,-1,1,partition_distribution,2.0480999864957994e-05,2.0480999864957994e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010690100043575512,0.00010690100043575512,1
sparse,natural,1,-1,1,surface_refine,0.12586566900017715,0.12586566900017715,1
sparse,natural,1,-1,1,vertex_count_allgather,8.716100001038285e-05,8.716100001038285e-05,1
sparse,natural,1,-1,1,vertex_exchange,9.199998203257564e-07,9.199998203257564e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.8999999156221747e-06,1.8999999156221747e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,4.99999714520527e-07,4.99999714520527e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.023143897999943874,0.023143897999943874,1
sparse,natural,1,-1,1,volume_exchange_pack,0.04836686499993448,0.04836686499993448,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.30099887400001535,0.30099887400001535,1
sparse,natural,1,-1,1,volume_payload_exchange,8.420000085607171e-06,8.420000085607171e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,1,volume_refine,1.820062280000002,1.820062280000002,1
sparse,natural,1,-1,1,volume_size_exchange,0.0001192620002257172,0.0001192620002257172,1
sparse,natural,1,-1,2,adjacency_build,0.0013711189999412454,0.0013711189999412454,1
sparse,natural,1,-1,2,element_count_allgather,7.199999799922807e-06,7.199999799922807e-06,1
sparse,natural,1,-1,2,face_local_extract,0.20111376299973927,0.20111376299973927,1
sparse,natural,1,-1,2,face_map_setup,0.007108237000011286,0.007108237000011286,1
sparse,natural,1,-1,2,face_pipeline_total,0.30610004399977697,0.30610004399977697,1
sparse,natural,1,-1,2,face_sparse_context,0.0002590640001471911,0.0002590640001471911,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00024322299987034057,0.00024322299987034057,1
sparse,natural,1,-1,2,face_sparse_directory,0.00064606800015099,0.00064606800015099,1
sparse,natural,1,-1,2,face_sparse_match,0.0020861889997831895,0.0020861889997831895,1
sparse,natural,1,-1,2,face_sparse_total,0.0939597300002788,0.0939597300002788,1
sparse,natural,1,-1,2,local_volume_mesh,29.782301191999977,29.782301191999977,1
sparse,natural,1,-1,2,metis_partition,7.280099998752121e-05,7.280099998752121e-05,1
sparse,natural,1,-1,2,part_face_create,0.04056945800039102,0.04056945800039102,1
sparse,natural,1,-1,2,partition_distribution,2.100099982271786e-05,2.100099982271786e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011450199963292107,0.00011450199963292107,1
sparse,natural,1,-1,2,surface_refine,0.13291884500040396,0.13291884500040396,1
sparse,natural,1,-1,2,vertex_count_allgather,9.478199990553549e-05,9.478199990553549e-05,1
sparse,natural,1,-1,2,vertex_exchange,9.200002750731073e-07,9.200002750731073e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.6399999367422424e-06,1.6399999367422424e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,4.599996827892028e-07,4.599996827892028e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.02255107000019052,0.02255107000019052,1
sparse,natural,1,-1,2,volume_exchange_pack,0.05976378300010765,0.05976378300010765,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.27582965700003115,0.27582965700003115,1
sparse,natural,1,-1,2,volume_payload_exchange,7.88000033935532e-06,7.88000033935532e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,1.3799999578623101e-06,1.3799999578623101e-06,1
sparse,natural,1,-1,2,volume_refine,1.8119362630000069,1.8119362630000069,1
sparse,natural,1,-1,2,volume_size_exchange,0.00010952200000247103,0.00010952200000247103,1
sparse,natural,1,-1,3,adjacency_build,0.0012398770000174864,0.0012398770000174864,1
sparse,natural,1,-1,3,element_count_allgather,6.999999982326699e-06,6.999999982326699e-06,1
sparse,natural,1,-1,3,face_local_extract,0.19509616600001323,0.19509616600001323,1
sparse,natural,1,-1,3,face_map_setup,0.007290479999994659,0.007290479999994659,1
sparse,natural,1,-1,3,face_pipeline_total,0.30549776499998416,0.30549776499998416,1
sparse,natural,1,-1,3,face_sparse_context,0.0001384219999920333,0.0001384219999920333,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00024864300002036543,0.00024864300002036543,1
sparse,natural,1,-1,3,face_sparse_directory,0.0007670100000041202,0.0007670100000041202,1
sparse,natural,1,-1,3,face_sparse_match,0.004152277000002869,0.004152277000002869,1
sparse,natural,1,-1,3,face_sparse_total,0.0981095299999879,0.0981095299999879,1
sparse,natural,1,-1,3,local_volume_mesh,29.348929854000005,29.348929854000005,1
sparse,natural,1,-1,3,metis_partition,0.00012718199999994795,0.00012718199999994795,1
sparse,natural,1,-1,3,part_face_create,0.04020283299999505,0.04020283299999505,1
sparse,natural,1,-1,3,partition_distribution,2.258099999608021e-05,2.258099999608021e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.0001544220000084806,0.0001544220000084806,1
sparse,natural,1,-1,3,surface_refine,0.1251670430000047,0.1251670430000047,1
sparse,natural,1,-1,3,vertex_count_allgather,9.5020999992812e-05,9.5020999992812e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.600000119760807e-07,6.600000119760807e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,1.3799999862840195e-06,1.3799999862840195e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,6.200000086664659e-07,6.200000086664659e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.022476150000017014,0.022476150000017014,1
sparse,natural,1,-1,3,volume_exchange_pack,0.05176319299999932,0.05176319299999932,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.3038119619999975,0.3038119619999975,1
sparse,natural,1,-1,3,volume_payload_exchange,1.0160000016412596e-05,1.0160000016412596e-05,1
sparse,natural,1,-1,3,volume_payload_prepare,7.599999776175537e-07,7.599999776175537e-07,1
sparse,natural,1,-1,3,volume_refine,1.8174289389999956,1.8174289389999956,1
sparse,natural,1,-1,3,volume_size_exchange,0.00011376200001222969,0.00011376200001222969,1
sparse,natural,1,-1,4,adjacency_build,0.0009857939999164955,0.0009857939999164955,1
sparse,natural,1,-1,4,element_count_allgather,7.6009999929738115e-06,7.6009999929738115e-06,1
sparse,natural,1,-1,4,face_local_extract,0.18192072099998313,0.18192072099998313,1
sparse,natural,1,-1,4,face_map_setup,0.006756792999908612,0.006756792999908612,1
sparse,natural,1,-1,4,face_pipeline_total,0.2847827950000692,0.2847827950000692,1
sparse,natural,1,-1,4,face_sparse_context,0.00020020299996303947,0.00020020299996303947,1
sparse,natural,1,-1,4,face_sparse_deliver,0.00022362300001077529,0.00022362300001077529,1
sparse,natural,1,-1,4,face_sparse_directory,0.0007124899999553236,0.0007124899999553236,1
sparse,natural,1,-1,4,face_sparse_match,0.003928553999912765,0.003928553999912765,1
sparse,natural,1,-1,4,face_sparse_total,0.09301675900007922,0.09301675900007922,1
sparse,natural,1,-1,4,local_volume_mesh,27.986028544999954,27.986028544999954,1
sparse,natural,1,-1,4,metis_partition,7.358100003784784e-05,7.358100003784784e-05,1
sparse,natural,1,-1,4,part_face_create,0.03888633399992614,0.03888633399992614,1
sparse,natural,1,-1,4,partition_distribution,2.0719999952234502e-05,2.0719999952234502e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.00011502200004542829,0.00011502200004542829,1
sparse,natural,1,-1,4,surface_refine,0.12113554499990187,0.12113554499990187,1
sparse,natural,1,-1,4,vertex_count_allgather,8.562100003928208e-05,8.562100003928208e-05,1
sparse,natural,1,-1,4,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,1.4400000054592965e-06,1.4400000054592965e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,4.999999418942025e-07,4.999999418942025e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.02384092799991322,0.02384092799991322,1
sparse,natural,1,-1,4,volume_exchange_pack,0.04347457699998358,0.04347457699998358,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.27745457499997883,0.27745457499997883,1
sparse,natural,1,-1,4,volume_payload_exchange,8.95999994554586e-06,8.95999994554586e-06,1
sparse,natural,1,-1,4,volume_payload_prepare,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,4,volume_refine,1.7730894360000775,1.7730894360000775,1
sparse,natural,1,-1,4,volume_size_exchange,0.00011664199996630487,0.00011664199996630487,1
sparse,natural,1,-1,5,adjacency_build,0.0011265350001394836,0.0011265350001394836,1
sparse,natural,1,-1,5,element_count_allgather,7.801000037943595e-06,7.801000037943595e-06,1
sparse,natural,1,-1,5,face_local_extract,0.1948856799999703,0.1948856799999703,1
sparse,natural,1,-1,5,face_map_setup,0.007022996999921816,0.007022996999921816,1
sparse,natural,1,-1,5,face_pipeline_total,0.29731434900008935,0.29731434900008935,1
sparse,natural,1,-1,5,face_sparse_context,0.00015316199983317347,0.00015316199983317347,1
sparse,natural,1,-1,5,face_sparse_deliver,0.000282864000155314,0.000282864000155314,1
sparse,natural,1,-1,5,face_sparse_directory,0.0006504489999770158,0.0006504489999770158,1
sparse,natural,1,-1,5,face_sparse_match,0.001982946999987689,0.001982946999987689,1
sparse,natural,1,-1,5,face_sparse_total,0.09218846800013125,0.09218846800013125,1
sparse,natural,1,-1,5,local_volume_mesh,28.91081564199999,28.91081564199999,1
sparse,natural,1,-1,5,metis_partition,8.524100007889501e-05,8.524100007889501e-05,1
sparse,natural,1,-1,5,part_face_create,0.04078664000007848,0.04078664000007848,1
sparse,natural,1,-1,5,partition_distribution,2.177999999730673e-05,2.177999999730673e-05,1
sparse,natural,1,-1,5,submesh_initialization,0.00011146099996039993,0.00011146099996039993,1
sparse,natural,1,-1,5,surface_refine,0.13281366599994726,0.13281366599994726,1
sparse,natural,1,-1,5,vertex_count_allgather,8.682100019541394e-05,8.682100019541394e-05,1
sparse,natural,1,-1,5,vertex_exchange,8.000001798791345e-07,8.000001798791345e-07,1
