algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,33.03566104899983,0.3007227899997815,0.005096652000247559,,1.0,1.0,1115304,0,,,0,0,0,19.02415355,4.772751517,6.348945988,9.407047513,0.465579935,6.145080767,1.5143130640000004,3.185337513,3.356434881999999,2.7818087100000004,25,12491538,11032288,2,2515,32.37874102600017,32.37874102600017,
sparse,natural,1,-1,2,32.44011172499995,0.30610004399977697,0.00297547999980452,,1.0,1.0,1115304,0,,,0,0,0,18.726704049,4.747421932,6.085201909,9.26724084,0.466207057,5.987421262,1.4607525559999996,3.1612141550000006,3.2914442910000004,2.7430566549999997,25,12491538,11032288,2,2515,31.79164794700091,31.79164794700091,
sparse,natural,1,-1,3,32.023226128999994,0.30549776499998416,0.005167930000027354,,1.0,1.0,1115304,0,,,0,0,0,18.720655947,4.62229295,5.781745051,9.293166649,0.462291424,5.995191049,1.519050831,3.0894358900000003,3.2315648269999997,2.7008773790000005,25,12491538,11032288,2,2515,31.355444696000035,31.355444696000035,
sparse,natural,1,-1,4,30.55549212899996,0.2847827950000692,0.004864666999878864,,1.0,1.0,1115304,0,,,0,0,0,17.705611972,4.302609031,5.754754615,8.759789228,0.457419528,5.600074488,1.340996835,2.9815487070000004,3.029545413,2.4753493099999995,25,12491538,11032288,2,2515,29.94396658199969,29.94396658199969,
sparse,natural,1,-1,5,31.562633070000174,0.29731434900008935,0.002916260000120019,,1.0,1.0,1115304,0,,,0,0,0,18.636698812,4.396074435,5.651973926,9.27941461,0.462273577,5.910334479,1.408734029,3.0179568230000005,3.158291352,2.640456533,25,12491538,11032288,2,2515,30.935015477000206,30.935015477000206,
sparse,split,1,-1,1,31.45425906699984,0.28968673899998976,0.002813817999594903,1.0440000096423319e-05,1.0,1.0,1115304,0,,,0,0,0,18.0711359,4.391677723,6.03025343,9.001793646,0.457741508,5.709457083,1.3169139289999998,3.019325731000001,3.1567042190000003,2.532530345,25,12491538,11032288,2,2515,30.794245161000163,30.794245161000163,1.0440000096423319e-05
sparse,split,1,-1,2,31.20954902800031,0.29881051299980754,0.0030181619999893883,8.959999831859022e-06,1.0,1.0,1115304,0,,,0,0,0,18.312855593,4.23144935,5.598830973,9.138398678,0.455077605,5.7533767,1.39621466,2.959172476,3.0815992019999996,2.470372366,25,12491538,11032288,2,2515,30.48988700200016,30.48988700200016,8.959999831859022e-06
sparse,split,1,-1,3,30.364816927999982,0.287315250000006,0.0028728790000229765,1.2179999998807034e-05,1.0,1.0,1115304,0,,,0,0,0,17.359703917,4.324607293,5.912466104,8.607440453,0.458534503,5.421135248,1.3143636250000004,2.887789104,3.023483227,2.44665548,25,12491538,11032288,2,2515,29.725896164000005,29.725896164000005,1.2179999998807034e-05
sparse,split,1,-1,4,30.322130902000026,0.28727864900008626,0.002830679000112468,1.2900000001536682e-05,1.0,1.0,1115304,0,,,0,0,0,17.608291715,4.420821836,5.584329232,8.79783333,0.457898035,5.470973433,1.3059236780000005,2.9781205820000003,3.0097169170000004,2.52495549,25,12491538,11032288,2,2515,29.687590998999895,29.687590998999895,1.2900000001536682e-05
sparse,split,1,-1,5,30.09120791400005,0.28325383499986856,0.0026978980001786113,8.239999942816212e-06,1.0,1.0,1115304,0,,,0,0,0,17.437338438,4.20452568,5.675236666,8.720655626,0.457810676,5.370651697,1.33867079,2.8254490569999997,2.933514823,2.4027349019999997,25,12491538,11032288,2,2515,29.48406748599973,29.48406748599973,8.239999942816212e-06
