algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,41,40,face_complete_elapsed,1.1503272319991993,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.569357552,0.230752798,0.276410124,0.240596327,0.017541694,0.248701597,0.036097255,0.146505026,0.16103588900000002,0.10344768699999997,22,127,4,0.05945411899999999,0.00017648300000000007,7665,34976,1.213172769999801,2.363953287000186,0,0,0,0.00012107845395803452,1.1896771090105176,2.272324910387397,0,0,0,0.00022896300000000008,0.00043756599999999996,9.554099999999994e-05,0.015472941999999993,0.0005126490000000003,1.4381000000000017e-05,6.573999999999998e-05,3.4000000000000003e-07,83,249,190,79,4,1289,2376,21,46,83,1,0,0,0,0,0,0,1,0.120742339,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276375704,0,4,4,2,0.47938311499999997,0,4,4,0.012001633000181755,0.008019048999813094,1.082940005999717,0.0457752669999536,0.00011230099971726304,0.0014789759998166119,15.53012048192771,28.626506024096386,1.0,0.7630522088353414,0.04819277108433735,0.016828121999999997,0.0007135720000000026,0.9593213745491169,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,111,108,optimization,1.3118660169998293,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.618074085,0.207257364,0.419525414,0.309347016,0.025740636,0.224031844,0.032766328,0.12253609900000001,0.152642115,0.10200236800000001,22,221,4,0.048681014999999994,0.00019168199999999999,7217,30504,1.2117871909999849,2.523995671999728,0,0,0,0.00013534165918827057,1.1878616996109486,2.4410373102873564,0,0,0,0.00035186199999999993,0.00067321,0.00017140199999999967,0.021740605,0.0003482050000000037,1.0980000000000008e-05,6.3183e-05,6.520000000000001e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.179444881,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.419496594,0,4,4,2,0.431212106,0,4,4,0.011959996000314277,0.007719540999914898,1.2534658750000744,0.03676247999965199,0.00015316200006054714,0.0018049629998131422,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.023365967000000005,0.002374668999999996,0.9077462965561536,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6699316769995676,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.331650611,0.132945732,0.152454648,0.147153873,0.008019353,0.13844729,0.020650057000000003,0.072084692,0.09561154500000002,0.06295324499999999,23,264,4,0.038991848999999995,0.00010566099999999998,4716,19560,1.2088025460002427,1.8791174279999723,0,0,0,0.00012028217315673828,1.1830440033227205,1.804632518440485,0,0,0,0.00025652300000000004,0.00016030399999999995,6.591999999999991e-05,0.006957657999999999,0.00017228300000000094,4.66e-06,2.1920000000000004e-05,3.920000000000002e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.079127434,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152425007,0,4,4,2,0.271320761,0,4,4,0.011337479999838251,0.006378289999702247,0.6218574389999958,0.02796263399977761,0.0002922240000771126,0.002103610000176559,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.0076431879999999995,0.00037616500000000035,0.9530928492610313,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.148688119000326,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.580694539,0.191985684,0.302891866,0.249689237,0.045173417,0.226809415,0.032036311000000005,0.12998563300000002,0.144698715,0.09024727100000002,22,160,4,0.054531729,0.0001667219999999998,7562,34808,1.2090966310001932,2.3582474970003204,0,0,0,0.000133562833070755,1.1842527594417334,2.2654259875416756,0,0,0,0.0003755220000000001,0.0013042109999999998,0.00027362199999999903,0.040149416000000014,0.001251456999999997,2.6759999999999917e-05,0.000145842,2.500000000000001e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.136954109,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.302854806,0,4,4,2,0.418718798,0,4,4,0.011666563999824575,0.007147720999910234,1.081507153000075,0.04619123000020409,0.0002596640001684136,0.0019157870001436095,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.04352933000000001,0.0016440869999999885,0.9636049891908777,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0124112410003363,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.539909045,0.170934708,0.241009994,0.220364084,0.059018891,0.206308346,0.03444496400000001,0.109288161,0.13265952899999997,0.079768922,22,213,4,0.036832179,9.6661e-05,6660,29208,1.208773225999721,2.2215292509999927,0,0,0,0.00012382306158542633,1.1833972074091434,2.141718566417694,0,0,0,0.00058779,0.0016923889999999994,0.00034860399999999954,0.05172586800000001,0.0012844779999999975,2.5899999999999952e-05,0.00016900000000000002,7.480000000000004e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.117511015,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.240981434,0,4,4,2,0.37717411300000003,0,4,4,0.01105987599976288,0.006962878000194905,0.9585871020003651,0.033838757000012265,0.00019858299992847606,0.001764045000072656,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.055841509000000004,0.0031773819999999925,0.9461633055761757,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.847949427000458,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.42277902,0.123699922,0.222667857,0.216248685,0.5321765759999999,0.097671555,0.030977592999999998,0.063346811,0.03216995499999999,0.07143023000000001,20,176,4,0.04830946,0.00026892299999999996,8547,41088,1.2093601339997804,3.0577746700000716,0,0,0,0.00012939795851707458,1.1852368731051683,2.9594680443406105,0,0,0,0.005317982000000033,0.010757763999999982,0.0028134029999999587,0.47780165999999963,0.0034084049999999724,0.0001133439999999999,0.0006464009999999999,0.0001851830000000065,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.113986006,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222641696,0,4,4,2,0.221281337,0,4,4,0.012072590000116179,0.007483584999590676,1.7745853549999993,0.05212869400020281,0.0001294420003432606,0.0015497610002057627,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.5010441419999996,0.03113243400000032,0.9414998040049017,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,210,208,delaunay;repair,1.2932498959999066,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.667875952,0.252562718,0.298640332,0.310534755,0.057772595,0.237550618,0.05386202500000001,0.14405233500000003,0.15501166399999997,0.106577144,22,137,4,0.053478402999999994,0.000135202,8054,37336,1.2084527339998203,2.5021468340000865,0,0,0,0.00014342181384563446,1.1843945048749447,2.412091750651598,0,0,0,0.0007137080000000004,0.0014403380000000022,0.00034734300000000034,0.05015338900000002,0.0013854960000000021,3.343999999999989e-05,0.00017785999999999995,1.1219999999999993e-05,315,942,430,193,122,4454,7836,29,62,440,5,0,0,0,0,0,0,1,0.189625281,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298614032,0,4,4,2,0.490024513,0,4,4,0.011392856999918877,0.007526350999796705,1.2279865300001802,0.044687737000003835,0.0001325820003330591,0.0015238389996738988,14.13968253968254,24.876190476190477,1.3968253968253967,0.4564755838641189,0.3873015873015873,0.054262794000000024,0.003509800999999979,0.9392479946590597,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,255,252,domain_repair,1.2367502749993946,3.2989333479999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.608990132,0.241747732,0.317298148,0.22001208,0.005857199,0.32340449,0.034754708000000016,0.169844206,0.21894314499999998,0.10528069699999999,23,174,4,0.063090129,0.000168384,7510,34104,1.2092420859999038,2.4463374459996885,0,0,0,0.0001232791692018509,1.1843149308115244,2.3580041583627462,0,0,0,0.000119023,0.000117461,3.118100000000002e-05,0.004664542,0.0004885870000000001,6.419999999999995e-06,2.9820000000000013e-05,1.8e-07,27,81,63,26,1,343,578,17,30,27,1,0,0,0,0,0,0,1,0.10850226,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.317271608,0,4,4,2,0.565073802,0,4,4,0.011453053999957774,0.007244717000048695,1.1739512109998032,0.04229408899982445,0.0001719019996926363,0.0016353020000678953,12.703703703703704,21.40740740740741,1.0,0.7777777777777778,0.037037037037037035,0.005457214,0.00039998500000000027,0.9317105326283092,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,7,4,repair,1.203181011000197,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.570881984,0.284488691,0.284910357,0.260100469,0.021151529,0.235428582,0.052910132999999984,0.15794546400000004,0.17009449299999999,0.10695237499999999,22,164,4,0.06522950400000002,0.000108181,7093,31600,1.0365406119999534,2.2401651680002033,0,0,0,0.00012607965618371964,0.9414863055571914,2.087532459758222,0,0,0,0.00021348300000000015,0.0005434659999999999,0.000122801,0.018721637999999995,0.0006022689999999999,1.6520000000000015e-05,8.030099999999996e-05,8e-08,101,303,230,100,1,1722,3114,25,50,101,1,0,0,0,0,0,0,1,0.1481518,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.284880176,0,4,4,2,0.519845212,0,4,4,0.012175791999652574,0.007484961000045587,1.146318557000086,0.03537172200003624,0.00017074100014724536,0.0016592380002293794,17.04950495049505,30.831683168316832,1.0,0.759075907590759,0.009900990099009901,0.020300557999999993,0.0008509710000000059,0.9597678730459624,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,51,48,delaunay,1.2072273670005416,3.0995869839998704,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.686805103,0.199187017,0.240893519,0.301888723,0.090623706,0.234312743,0.032396788,0.128700128,0.151504449,0.10299118999999998,23,223,4,0.046507076,0.00022744300000000002,6861,29032,1.0396385730000475,2.247391945000345,0,0,0,0.00013570021837949753,0.9429278764873743,2.0817596931010485,0,0,0,0.0017900220000000024,0.002784465000000001,0.0005560039999999958,0.07618750299999999,0.003243847999999987,5.3001000000000017e-05,0.0008296490000000002,9.159999999999999e-06,394,1179,720,311,83,7740,14199,52,108,474,5,0,0,0,0,0,0,1,0.176475895,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.240866839,0,4,4,2,0.43341746000000003,0,4,4,0.012732607000089047,0.008090412999990804,1.1391779620003035,0.0435499019999952,0.0004152050000811869,0.003261278000081802,19.64467005076142,36.03807106598985,1.2030456852791878,0.6106870229007634,0.21065989847715735,0.08545365199999998,0.005170054000000021,0.9429503136850305,
