algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00023134824220427674,0.0005392470002334449,256
sparse,natural,256,-1,1,element_count_allgather,0.13592725607811929,0.146775653000077,256
sparse,natural,256,-1,1,face_local_extract,0.1876712946914072,0.3012177700002212,256
sparse,natural,256,-1,1,face_map_setup,0.008080449714837457,0.037644612999883975,256
sparse,natural,256,-1,1,face_pipeline_total,0.6930134626327824,0.7030221300001358,256
sparse,natural,256,-1,1,face_sparse_context,0.11786183139452433,0.146927106000021,256
sparse,natural,256,-1,1,face_sparse_deliver,0.04641341744528127,0.04677615699984017,256
sparse,natural,256,-1,1,face_sparse_directory,0.05254222685545429,0.05289149800000814,256
sparse,natural,256,-1,1,face_sparse_match,0.27592649072267506,0.2891797920001409,256
sparse,natural,256,-1,1,face_sparse_total,0.49424278194921634,0.5232559479995871,256
sparse,natural,256,-1,1,local_volume_mesh,0.8118685358085855,1.7745853549999993,256
sparse,natural,256,-1,1,metis_partition,0.47197781022266483,0.5244647389999955,256
sparse,natural,256,-1,1,metis_seed,0.0017797059296889017,0.45560471800035884,1
sparse,natural,256,-1,1,node_resource_setup,0.04378356417187845,0.04647293400012131,256
sparse,natural,256,-1,1,part_face_create,0.011470121843759173,0.018728584999735176,256
sparse,natural,256,-1,1,partition_distribution,0.47014721103517587,0.5244223190002231,256
sparse,natural,256,-1,1,submesh_initialization,0.0001773178984283419,0.0031570790001751448,256
sparse,natural,256,-1,1,surface_refine,0.006737260292959846,0.0080236869998771,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9854936092734388,1.4208660530002817,256
sparse,natural,256,-1,1,vertex_exchange,0.010950543632825216,0.057518555999649834,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00021457894529319788,0.019411700000091514,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001013090003908701,0.019621482000275137,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0018916356679579138,0.004135279000365699,256
sparse,natural,256,-1,1,volume_exchange_pack,0.012643596843748384,0.03873202500017214,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.01081254240234486,0.019377818000066327,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0019293822148327422,0.0037410249997265055,256
sparse,natural,256,-1,1,volume_payload_prepare,9.22770312516974e-05,0.0013281580004331772,256
sparse,natural,256,-1,1,volume_refine,0.031721597332042606,0.05235603000028277,256
sparse,natural,256,-1,1,volume_size_exchange,0.05416838046876293,0.06267262299979848,256
