kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_fixed,eager_v1,sparse,natural,256,-1,1,3.7128139930000543,0.4645525450000605,0.1741266799999721,,1.9939812168808266,1.6698175389668035,50393664,14585088,,,0.9037759331834934,0.7820770057389045,0.7821377298528169,0.8669005682563024,0.755303396220798,0.7552566091119144,0.09122769563707529,155,2.153154705000361,328704,834,1664,155,1.7661015990001943,1.6967456416217448,1.5064988064107954,1.1210394133837642,1.4906404549126375,1.4076205721784025,1.060792863751522,0,0,0,1.409188458,0.387718483,0.413918129,1024,0.083031565,0.005776634,0.373966331,0.523822982,0.424083092,0.048608289999999985,0.16057127299999996,0.201942448,0.302426141,5407,58750858,58750858,0,51809,0.053344717249274254,0.00016540288925170898,4,4,16,1024,0,0,673.5617960999999,168.39044902499998,0,0,0,0,0,0,0,0,0,0,256,24.288987004000013,97.15594801600005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.51843084999999,234.07372339999995,0,0,4,4,512,85.58303117099993,342.3321246839997,0,0,4,4,149.41121365805157,0,1.1463873460888863,155,0,0,0,0,0,0,0,0,0,124.67054360930342,0,0,2.153154705000361,1.0798269746836073,
node_fixed,eager_v1,sparse,natural,256,-1,2,3.83426079200035,0.4745446379997702,0.16740805299968997,,2.0659789248332197,1.6698175389668035,50393664,14585088,,,0.8913057722108368,0.7836235914397292,0.7835951411617341,0.8506486393319685,0.7557978431586903,0.7556414629734218,0.09861933761675466,155,2.2299393500002225,328704,834,1664,155,1.842817105999984,1.7279893269572955,1.5301242103240067,1.1211205216955145,1.4970170000006457,1.4359560513248406,1.0391731409795113,0,0,0,1.425120634,0.325586549,0.415953572,1024,0.07467430700000001,0.006366566000000001,0.415088999,0.522288982,0.272911169,0.044576881000000006,0.28758166399999996,0.20015154999999998,0.122934372,5407,58750858,58750858,0,51809,0.12204125709831715,0.00018262863159179688,4,4,16,1024,0,0,671.5459274159994,167.88648185399984,0,0,0,0,0,0,0,0,0,0,256,24.093373498000002,96.37349399200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.27063907900003,233.0825563160001,0,0,4,4,512,85.522469277,342.089877108,0,0,4,4,153.69556071516126,0,1.2205452471971512,155,0,0,0,0,0,0,0,0,0,124.69796734757256,0,0,2.2299393500002225,1.0793620995820365,
node_fixed,eager_v1,sparse,natural,256,-1,3,3.8613779279999108,0.44856191200005924,0.18331000099942685,,2.016405026191737,1.6698175389668035,50393664,14585088,,,0.8947660702143981,0.7911878926313168,0.7912820721034095,0.854163645939912,0.7638214511763036,0.7637942224994505,0.0965557011710564,155,2.1693931770005292,328704,834,1664,155,1.7864168160003828,1.7032674848780904,1.5301242103240067,1.1056969990663372,1.4884843307033848,1.4372315230251658,1.0321761065753148,0,0,0,1.414561023,0.314632746,0.423625279,1024,0.073273432,0.008772712000000002,0.299836622,0.522970073,0.294795184,0.04730985299999999,0.18369709700000003,0.193625513,0.12459679499999998,5407,58750858,58750858,0,51809,0.0316256838850677,0.0001935809850692749,4,4,16,1024,0,0,668.9286236880002,167.23215592200006,0,0,0,0,0,0,0,0,0,0,256,23.832804620000005,95.33121848000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.52960808200002,234.11843232800007,0,0,4,4,512,84.86974321999998,339.4789728799999,0,0,4,4,150.12604963139165,0,1.1064868960529566,155,0,0,0,0,0,0,0,0,0,124.85211282921955,0,0,2.1693931770005292,1.0758717364922123,
node_fixed,eager_v1,sparse,natural,256,-1,4,4.226765689000331,0.4829518490000737,0.18862566600046193,,2.0521897876221686,1.6698175389668035,50393664,14585088,,,0.9038402014484465,0.7870923325043686,0.787137923215819,0.8690222621881841,0.7664142260979503,0.766311528764658,0.09226732247035715,155,2.2173612550000144,328704,834,1664,155,1.8186963690000084,1.7985034577446595,1.5161440401184825,1.1849497553803965,1.5288123839326553,1.4014432876689846,1.0931225000273765,0,0,0,1.448325624,0.283059564,0.475198452,1024,0.073068804,0.0022922240000000003,0.439381867,0.528190137,0.409235045,0.06238161999999998,0.16791054300000002,0.178943468,0.264976008,5407,58750858,58750858,0,51809,0.04609665460884571,0.00017350073903799057,4,4,16,1024,0,0,671.931041464,167.982760366,0,0,0,0,0,0,0,0,0,0,256,24.38572449500001,97.54289798000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.199024990999995,232.79609996399998,0,0,4,4,512,85.39801088,341.59204352,0,0,4,4,155.79397382342722,0,1.1551817543804646,155,0,0,0,0,0,0,0,0,0,125.74564711831044,0,0,2.2173612550000144,1.080485473796859,
node_fixed,eager_v1,sparse,natural,256,-1,5,4.053257255999995,0.5653724310000001,0.2345502849999832,,1.9879948102872071,1.6698175389668035,50393664,14585088,,,0.8956659705871555,0.7855218907558877,0.7855808546380932,0.8585690384938206,0.7558489913407003,0.7558029739353784,0.09512673262700422,155,2.1322185270000062,328704,834,1664,155,1.758649638999998,1.667258373281514,1.5480058233775844,1.0700234878075916,1.4893790958949644,1.4280031101345783,1.0411065365238743,0,0,0,1.409093164,0.26245559,0.428579357,1024,0.091219529,0.006637209,0.318117377,0.524326662,0.352583735,0.045646893,0.17141996299999998,0.26836218100000003,0.232465299,5407,58750858,58750858,0,51809,0.13896978832781315,0.00019089877605438232,4,4,16,1024,0,0,666.070695964,166.517673991,0,0,0,0,0,0,0,0,0,0,256,23.65955636999996,94.63822547999985,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.68984657499996,230.75938629999985,0,0,4,4,512,85.16827104600002,340.67308418400006,0,0,4,4,149.4249282705132,0,1.1469279620796442,155,0,0,0,0,0,0,0,0,0,124.43210663285572,0,0,2.1322185270000062,1.0725473305898434,
node_fixed,eager_v1,sparse,natural,256,-1,6,3.9006100009999614,0.5395231439999861,0.18950863599997092,,2.112841577092685,1.6698175389668035,50393664,14585088,,,0.8952623468701322,0.784963606354049,0.7850391667804179,0.8571764133437941,0.7564404165066417,0.756382845181718,0.09578706813789264,155,2.272140046000061,328704,834,1664,155,1.8849907780000308,1.7290046837108126,1.5139765718695641,1.1337942964419156,1.5040047786790756,1.4052697027699599,1.0709541074448052,0,0,0,1.472895007,0.282105959,0.448740426,1024,0.074484091,0.003800331,0.33002946,0.525537023,0.286012706,0.05343389300000002,0.168717113,0.19765854299999996,0.11392937399999999,5407,58750858,58750858,0,51809,0.03358995169401169,0.0001920219510793686,4,4,16,1024,0,0,668.9219580879999,167.23048952199997,0,0,0,0,0,0,0,0,0,0,256,23.738749467000012,94.95499786800005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.26833135600004,233.07332542400016,0,0,4,4,512,85.22340869900002,340.8936347960001,0,0,4,4,150.17313614138402,0,1.2752808574587107,155,0,0,0,0,0,0,0,0,0,124.30896605586167,0,0,2.272140046000061,1.075395368320314,
node_fixed,eager_v1,sparse,natural,256,-1,7,3.836552095000002,0.4339812719999827,0.16980819500008693,,2.0752367476874785,1.6698175389668035,50393664,14585088,,,0.9045346151500382,0.7773791837733224,0.7775094873117419,0.8634611221436684,0.7453863619445495,0.7453938706385246,0.09301234060037859,155,2.224079419999839,328704,834,1664,155,1.8371373720000292,1.705017413950277,1.5139765718695641,1.1179004874964722,1.4870991443057255,1.4294786558271109,1.0381576884546742,0,0,0,1.470592856,0.31629817,0.453782754,1024,0.075472628,0.00768866,0.313076881,0.531115891,0.319675491,0.05600688300000001,0.19735649699999994,0.266583895,0.128805891,5407,58750858,58750858,0,51809,0.11713854223489761,0.000180782750248909,4,4,16,1024,0,0,665.578187996,166.394546999,0,0,0,0,0,0,0,0,0,0,256,23.638119430999993,94.55247772399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.44785154499996,233.79140617999985,0,0,4,4,512,84.30857602299994,337.2343040919998,0,0,4,4,147.1169939733809,0,1.1795767787843943,155,0,0,0,0,0,0,0,0,0,124.24634123733267,0,0,2.224079419999839,1.0717232250625006,
node_fixed,eager_v1,sparse,natural,256,-1,8,3.608154642000045,0.42934368899989295,0.17223356599993167,,1.938909723759739,1.6698175389668035,50393664,14585088,,,0.9083229288260481,0.8088797441551717,0.8089451177989658,0.8736462282274297,0.7849072068920612,0.784851491320187,0.09150551239839008,155,2.0888139470000624,328704,834,1664,155,1.7075281200000063,1.6858966193241889,1.5301242103240067,1.0964430926465258,1.4774393391574907,1.4346805796245155,1.0276926371745496,0,0,0,1.386453061,0.275937432,0.430918329,1024,0.073823113,0.0029388210000000003,0.330282446,0.518228876,0.333982027,0.054522606,0.176478938,0.18728017500000002,0.121517513,5407,58750858,58750858,0,51809,0.052975717931985855,0.0001932438462972641,4,4,16,1024,0,0,670.711501568,167.677875392,0,0,0,0,0,0,0,0,0,0,256,24.047312120999987,96.18924848399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.59742344999999,234.38969379999995,0,0,4,4,512,85.03313982100002,340.1325592840001,0,0,4,4,149.60857956774998,0,1.016173580661416,155,0,0,0,0,0,0,0,0,0,124.43486902001314,0,0,2.0888139470000624,1.0773136682968634,
node_fixed,eager_v1,sparse,split,256,-1,1,3.9154250239998873,0.424755637999624,0.17136073599976953,1.629892318000202,2.0475052465778214,1.6698175389668035,50393664,14585088,,-0.9996001494902249,0.8990722077948986,0.7822848369034257,0.7822763929177939,0.8623532408757634,0.7559896443268307,0.7558459561819242,0.09498271495022804,155,2.2064392290003525,328704,834,1664,155,1.8252275129998452,1.7412422815736017,1.5502816650389488,1.1176364993477497,1.4957777880017975,1.403619092334245,1.067029170579294,0,0,0,1.402358125,0.284309441,0.444163724,1024,0.068603718,0.004189235999999999,0.292698227,0.522248778,0.340305818,0.044361999000000006,0.20560032699999997,0.22773543599999999,0.12850239600000002,5407,58750858,58750858,0,51809,0.17773145413957536,0.0001688823103904724,4,4,16,1024,0,0,670.9127682800005,167.72819207000012,0,0,0,0,0,0,0,0,0,0,256,24.08718402100001,96.34873608400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.38712688099996,233.54850752399983,0,0,4,4,512,85.25388116800004,341.01552467200014,0,0,4,4,151.94114408071619,0,1.189458904787898,155,0,0,0,0,0,0,0,0,0,124.44185545435175,0,0,2.2064392290003525,1.0776232357344,1.1295994627773478
node_fixed,eager_v1,sparse,split,256,-1,2,4.170385739000267,0.4984243960002459,0.18312223599969002,1.6241192699999374,2.072484383529567,1.6698175389668035,50393664,14585088,,-0.9996649878246013,0.904457641404729,0.8013844018112256,0.8013328322155208,0.864505790038728,0.7747676636779616,0.7745535920926485,0.08969907056078111,155,2.234417021999434,328704,834,1664,155,1.848204547000023,1.6899561181087566,1.4215340510531904,1.18806988007381,1.478648950843387,1.4001678159686595,1.0567930527082685,0,0,0,1.521978376,0.266945466,0.411879985,1024,0.077154563,0.00446546,0.339189479,0.521034728,0.298107872,0.04748939499999999,0.16154239,0.20456292599999998,0.118543062,5407,58750858,58750858,0,51809,0.1215659324079752,0.00016197934746742249,4,4,16,1024,0,0,669.3616306920005,167.34040767300013,0,0,0,0,0,0,0,0,0,0,256,24.161726511000015,96.64690604400006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.08207257700002,232.32829030800008,0,0,4,4,512,85.096608585,340.38643434,0,0,4,4,145.00273899023887,0,1.18604233302176,155,0,0,0,0,0,0,0,0,0,125.43763230519835,0,0,2.234417021999434,1.078134551824263,1.1580659503593846
