algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024072779299544322,0.0016937390000748564,256
sparse,natural,256,-1,1,element_count_allgather,0.12410740545310617,0.12613271899999745,256
sparse,natural,256,-1,1,face_local_extract,0.18699795747267345,0.256938282000192,256
sparse,natural,256,-1,1,face_map_setup,0.00841253858986235,0.02961689399990064,256
sparse,natural,256,-1,1,face_pipeline_total,0.4611646960546878,0.4645525450000605,256
sparse,natural,256,-1,1,face_sparse_context,0.08766095131250395,0.11041259700004957,256
sparse,natural,256,-1,1,face_sparse_deliver,0.001173237132812588,0.0013127189999977418,256
sparse,natural,256,-1,1,face_sparse_directory,0.006462230652351408,0.006578920999800175,256
sparse,natural,256,-1,1,face_sparse_match,0.16618195147656856,0.16638998600001287,256
sparse,natural,256,-1,1,face_sparse_total,0.26278032525781647,0.28535698399991816,256
sparse,natural,256,-1,1,local_volume_mesh,0.820472528835932,1.7661015990001943,256
sparse,natural,256,-1,1,metis_partition,0.40313991484765666,0.4043396219999522,256
sparse,natural,256,-1,1,metis_seed,0.0015607957851564436,0.39956372100004955,1
sparse,natural,256,-1,1,node_resource_setup,0.04462196933201845,0.05341473800035601,256
sparse,natural,256,-1,1,part_face_create,0.011661756296870607,0.03599702800011073,256
sparse,natural,256,-1,1,partition_distribution,0.40153092396093726,0.40429784100024335,256
sparse,natural,256,-1,1,submesh_initialization,0.00017605935154740848,0.001270073999876331,256
sparse,natural,256,-1,1,surface_refine,0.00678320441796032,0.008429773999978352,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0744188805117183,1.5505123889997776,256
sparse,natural,256,-1,1,vertex_exchange,0.004386253039077914,0.03804975999992166,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00021264256249864388,0.019093070000053558,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0023795639140757885,0.03793419800012998,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0066520492695243405,0.013736557000356697,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08884101987501047,0.3065598289999798,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06643697655859704,0.16695799699982672,256
sparse,natural,256,-1,1,volume_payload_exchange,0.00776811839063285,0.029414251999696717,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00043292036718156623,0.01955192699961117,256
sparse,natural,256,-1,1,volume_refine,0.2340167080703246,0.36458622999998624,256
sparse,natural,256,-1,1,volume_size_exchange,0.23382601452734875,0.27705726799968033,256
sparse,natural,256,-1,2,adjacency_build,0.00026835957031501323,0.0024435300001641735,256
sparse,natural,256,-1,2,element_count_allgather,0.07017528917188187,0.07124491200011107,256
sparse,natural,256,-1,2,face_local_extract,0.18696728657423023,0.21980739500031632,256
sparse,natural,256,-1,2,face_map_setup,0.008216401054683686,0.03474484099979236,256
sparse,natural,256,-1,2,face_pipeline_total,0.4163260491757974,0.4745446379997702,256
sparse,natural,256,-1,2,face_sparse_context,0.04969693571093714,0.08450597000000926,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0020183059453096064,0.0021821700001964928,256
sparse,natural,256,-1,2,face_sparse_directory,0.006094776132833601,0.006192347000251175,256
sparse,natural,256,-1,2,face_sparse_match,0.15899875837500765,0.15925440199998775,256
sparse,natural,256,-1,2,face_sparse_total,0.2179795640312605,0.2526924000003419,256
sparse,natural,256,-1,2,local_volume_mesh,0.8185368416914134,1.842817105999984,256
sparse,natural,256,-1,2,metis_partition,0.41314150444921083,0.42616249099955894,256
sparse,natural,256,-1,2,metis_seed,0.0015335510820317921,0.3925890770001388,1
sparse,natural,256,-1,2,node_resource_setup,0.11624352663281279,0.12211481800022739,256
sparse,natural,256,-1,2,part_face_create,0.011642499507814819,0.026982273000157875,256
sparse,natural,256,-1,2,partition_distribution,0.41155438451170845,0.42611845100009305,256
sparse,natural,256,-1,2,submesh_initialization,0.0001777624140757439,0.002692071999717882,256
sparse,natural,256,-1,2,surface_refine,0.006793312070314528,0.008224152000366303,256
sparse,natural,256,-1,2,vertex_count_allgather,1.1516932519218628,1.5987071819999983,256
sparse,natural,256,-1,2,vertex_exchange,0.004418358738281114,0.03667593099999067,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00029073480468966295,0.019741152999813494,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0020069580038928336,0.013275789000090299,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006678023656252918,0.012254469999788853,256
sparse,natural,256,-1,2,volume_exchange_pack,0.09189177539844273,0.3181538779999755,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06790941098045522,0.14771311100003004,256
sparse,natural,256,-1,2,volume_payload_exchange,0.055897688531240775,0.1051582300001428,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0010762825937522535,0.036273044000154187,256
sparse,natural,256,-1,2,volume_refine,0.23544306308592589,0.4033967750001466,256
sparse,natural,256,-1,2,volume_size_exchange,0.25429689170312386,0.3516145530002177,256
