algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00030700668749261695,0.0028763329996763787,128
sparse,natural,128,-1,1,element_count_allgather,0.087501035054661,0.10722089800037793,128
sparse,natural,128,-1,1,face_local_extract,0.1692414235390629,0.17986334799979886,128
sparse,natural,128,-1,1,face_map_setup,0.007271860390602569,0.008039642999847274,128
sparse,natural,128,-1,1,face_pipeline_total,0.2899441953437858,0.29065281200018944,128
sparse,natural,128,-1,1,face_sparse_context,0.010718658632814737,0.017072975000246515,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0009935801718832238,0.0011563150001165923,128
sparse,natural,128,-1,1,face_sparse_directory,0.001601409914037788,0.0016653799998493923,128
sparse,natural,128,-1,1,face_sparse_match,0.09599947477346404,0.09617956400006733,128
sparse,natural,128,-1,1,face_sparse_total,0.1107726737343917,0.1172204250001414,128
sparse,natural,128,-1,1,local_volume_mesh,1.4415047624609407,2.1551049529998636,128
sparse,natural,128,-1,1,metis_partition,0.24456777467187152,0.24488562399983493,128
sparse,natural,128,-1,1,metis_seed,0.0018797222578115225,0.24060444899987488,1
sparse,natural,128,-1,1,node_resource_setup,0.0035021393906262688,0.004354452999905334,128
sparse,natural,128,-1,1,part_face_create,0.010574974015614913,0.011752344999877096,128
sparse,natural,128,-1,1,partition_distribution,0.24264378338282455,0.24484226399999898,128
sparse,natural,128,-1,1,submesh_initialization,0.0001603433906467444,0.001949562999925547,128
sparse,natural,128,-1,1,surface_refine,0.009655269023440383,0.011768676999963645,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8515279875625268,1.6664581009999893,128
sparse,natural,128,-1,1,vertex_exchange,0.005125674960954285,0.05809048700029962,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0001855991952872671,0.017252738000024692,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001755703281244081,0.00540000199998758,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010047919671841044,0.015385138000056031,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15029018700779773,0.20567361099983827,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12115340999218205,0.23342196900011913,128
