algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window,1.4615438990003895,0,0,1.6162269432097673,0,0,0,0,0,0,0,0.5550146177411079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window,2.7248073430005206,1,1.9253787900000001,2.5912061240524054,2.2699457928538322,0,2.2699457928538322,1,0,0,0,0.558023352175951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window,2.6945530700004383,1,1.042847208,2.71195007301867,2.5957679357379675,1.9921753853559494,2.5957679357379675,1,0,1,0.0013468936085700989,0.5571325421333313,0,0,0,0,4.7444783337414265,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window,1.9113578480005344,1,0.841831365,1.9935809280723333,1.712690969929099,0,1.712690969929099,1,0,0,0,0.5549641381949186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window,1.5467572530001235,0,0,1.6791848931461573,0,0,0,0,4,0,0,0.5547623410820961,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window,2.3725838259992997,1,1.749921606,2.362358331680298,2.0703744869679213,0,2.0703744869679213,1,4,0,0,0.5564277991652489,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window,1.8706285950001984,1,0.7450714110000001,1.9367207121104002,1.6880939323455095,0,1.6880939323455095,1,4,0,0,0.5555688496679068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window,2.647093617999417,1,2.06898471,2.6153375394642353,2.385117905214429,1.0373455882072449,2.385117905214429,1,4,1,0.0009781178086996078,0.556934904307127,0,0,0,0,4.754932506009936,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window,2.3585823909998,1,1.5441223859999997,2.3801051191985607,2.1224161628633738,0.6549420934170485,2.1224161628633738,1,8,1,0.001229122281074524,0.5562822800129652,0,0,0,0,3.975650740787387,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window,1.6547411530000318,0,0,1.765353713184595,0,0,0,0,8,0,0,0.5554615091532469,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window,2.0447278609999557,1,0.9567087510000001,2.1136476453393698,1.794486304745078,0,1.794486304745078,1,8,0,0,0.5557214710861444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window,2.156107635999888,0,0,2.2088656816631556,0,0,0,0,8,0,0,0.5556217711418867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window,1.5366303340006198,0,0,1.6788605879992247,0,0,0,0,12,0,0,0.5548930894583464,0,0,0,0,0,0,0,0,0,0,0
