algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002083618437591639,0.0004625070000656706,256
sparse,natural,256,-1,1,element_count_allgather,0.0003280327382988446,0.0004269650003152492,256
sparse,natural,256,-1,1,face_local_extract,0.010940065710927982,0.030400581999856513,256
sparse,natural,256,-1,1,face_map_setup,0.006571372296876987,0.027144187999965652,256
sparse,natural,256,-1,1,face_pipeline_total,0.17758443976172344,0.1813350059996992,256
sparse,natural,256,-1,1,face_sparse_context,0.0395630202070425,0.04346539100015434,256
sparse,natural,256,-1,1,face_sparse_deliver,0.003030490621085846,0.003765988999930414,256
sparse,natural,256,-1,1,face_sparse_directory,0.005424179468761281,0.005602364999958809,256
sparse,natural,256,-1,1,face_sparse_match,0.10851873022655312,0.10870510399990962,256
sparse,natural,256,-1,1,face_sparse_total,0.15764274916797305,0.16149617800010674,256
sparse,natural,256,-1,1,local_volume_mesh,1.2416028978828475,1.8299377100001948,1024
sparse,natural,256,-1,1,metis_partition,0.7232533711132714,0.8842004149996683,256
sparse,natural,256,-1,1,metis_seed,0.0014685477265619085,0.37594821799984857,1
sparse,natural,256,-1,1,part_face_create,0.03510726479298576,0.044175688000450464,1024
sparse,natural,256,-1,1,partition_distribution,0.4029307413085981,0.4190748679998251,256
sparse,natural,256,-1,1,submesh_initialization,0.00015186389452992444,0.00030030400012037717,256
sparse,natural,256,-1,1,surface_refine,0.011138853796833104,0.014603574999910052,1024
sparse,natural,256,-1,1,task_completion_wait,0.5873506534999997,0.7982989319998524,256
sparse,natural,256,-1,1,task_dispatch,0.08994975825389595,0.10076930399964112,1279
sparse,natural,256,-1,1,task_geometry_setup,0.17951960174998582,0.2403618209996239,256
sparse,natural,256,-1,1,task_merge,0.011041174632820727,0.014788786999815784,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007713108140624314,1.9745556839998244,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08449415253513948,0.1241448560003846,256
sparse,natural,256,-1,1,vertex_exchange,0.0011598454570318495,0.0023921110000628687,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.0668003909207755e-05,0.00010836100000233273,256
