algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.253471071000035,0.23790663299996595,0.009075667999923098,,1.173201800410556,1.111219100957679,5959408,10041808,,,0,0,0,8.533318477,2.302874077,4.092231575,76,0.111597382,0.0006714490000000001,3.402632797,1.047167888,3.046518217,0.4524620850000002,1.804286831,1.967608679,1.075195005,343,53870240,53870240,0,12218,0.002979019656777382,0.0007017552852630615,13,4,16,76,13,54.68122470000001,600.0302709919999,136.33726157299998,0,0,0,0,0,0,0,0,0,0,16,14.249712790000002,56.99885116000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.7629624,268.644259217,53.59240961700001,0,4,13,33,68.324586383,274.38716061499997,1.088815083,0,4,7,822,12,12,0.0002931766211986542,810,0,51,3.289205962792039,0.006537649780511856,3.6637149564921856,15,8.028871785,0,0,0,0,0,0,0,0,158.38600956089795,0,0,14.537167298999975,12.391020277937493,
sparse,natural,16,-1,2,15.698930387000019,0.2364499769998929,0.014508756999930483,,1.1990599878752808,1.111219100957679,5959408,10041808,,,0,0,0,8.609287097,2.355483312,4.128807232,76,0.09528301800000001,0.0006619880000000001,3.565245258,1.041952712,3.022210537,0.44705103699999993,1.815625535,1.9214902060000003,1.0865378719999998,343,53870240,53870240,0,12218,0.00284758023917675,0.0006415713578462601,13,4,16,76,12,62.59901694000001,608.069227616,136.36755266900002,0,0,0,0,0,0,0,0,0,0,16,14.505137358,58.020549432,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.10456643100001,275.01728266400005,62.59901694000001,0,4,13,32,68.75784888,275.03139552,0,0,4,4,822,12,12,0.00027129799127578735,810,0,66,3.5749320946633816,0.01129932515323162,3.7743597887456417,15,8.484375321,0,0,0,0,0,0,0,0,159.9778213351965,0,0,14.90978200399968,12.434558866749967,
sparse,natural,16,-1,3,15.336690322999857,0.2301132840000264,0.01190991999965263,,1.1825870673467076,1.111219100957679,5959408,10041808,,,0,0,0,8.617886669,2.545049496,4.185238472,76,0.12698248300000003,0.00062509,3.469382679,1.015594793,3.009978059,0.432220426,1.8609833050000002,1.9736140569999998,1.1026713799999999,343,53870240,53870240,0,12218,0.0030010156333446503,0.0006667301058769226,13,4,16,76,13,55.688879754,601.8769715460002,136.547022948,0,0,0,0,0,0,0,0,0,0,16,13.988739758000001,55.954959032000005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.73346785700001,269.357168602,54.423297174,0,4,13,33,68.824815333,276.564843912,1.26558258,0,4,7,822,12,12,0.00030972622334957123,810,0,48,2.8375761173665524,0.006891606375575066,3.586055977270007,15,9.510452316,0,0,0,0,0,0,0,0,158.64099073782563,0,0,14.674589840999943,12.408887468999936,
sparse,natural,16,-1,4,15.814778196999896,0.2321740410000075,0.00975158599999304,,1.2173493893440956,1.111219100957679,5959408,10041808,,,0,0,0,8.573395497,2.469295818,4.108558624,75,0.14133587700000003,0.0004014839999999999,3.436195815,1.037805513,3.337826144,0.47354634099999987,1.9705893719999998,2.06943065,1.2371922889999998,343,53870240,53870240,0,12218,0.027445273473858833,0.0006810091435909271,13,4,16,75,11,59.150915469,602.6581818129999,135.876816586,0,0,0,0,0,0,0,0,0,0,16,14.088508224999998,56.35403289999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,52.96472666499999,271.00982212900004,59.150915469,0,4,13,32,68.823581696,275.294326784,0,0,4,4,822,11,11,0.00028558075428009033,811,0,51,3.5858873147517443,0.004400387406349182,3.8132185097783804,15,10.390939407000001,0,0,0,0,0,0,0,0,158.42071789875627,0,0,15.06069365099961,12.371710030687467,
sparse,natural,16,-1,5,15.388553766999848,0.23165642599997227,0.012238448000516655,,1.1760306252938741,1.111219100957679,5959408,10041808,,,0,0,0,8.775131785,2.36047299,4.081359908,76,0.11248517800000002,0.0020296489999999997,3.517573807,1.070737939,2.958653602,0.46835241099999997,1.8043142979999995,1.900969731,1.066953811,343,53870240,53870240,0,12218,0.002973277121782303,0.0007440485060214996,13,4,16,76,13,53.605215230999995,601.6447080350001,137.009873201,0,0,0,0,0,0,0,0,0,0,16,14.107508371,56.430033484,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,54.38901335499999,269.98348937199995,52.427435952,0,4,13,33,68.51335147500001,275.231185179,1.1777792790000001,0,4,7,822,12,12,0.00028008967638015747,810,0,54,4.169309746474028,0.006673811003565788,3.774726152420044,15,8.640828990000001,0,0,0,0,0,0,0,0,159.643278747797,0,0,14.65589707800018,12.462172976437472,
sparse,split,16,-1,1,15.409750070999962,0.24072065300003942,0.008391138999968462,5.3277192380001,1.1826127768673624,1.111219100957679,5959408,10041808,,-0.9999870274876316,0,0,0,8.572344381,2.369062865,4.053375678,76,0.13304862599999998,0.0006095690000000001,3.360226148,1.03495793,3.056697868,0.485222969,1.8659399060000001,1.9424890129999997,1.083289672,343,53870240,53870240,0,12218,0.003823908045887947,0.0006850939244031906,13,4,16,76,12,55.99700948700001,601.7954657910001,136.449614076,0,0,0,0,0,0,0,0,0,0,16,14.089672653000003,56.35869061200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.40393717700001,269.61275819499997,55.99700948700001,0,4,13,32,68.956004246,275.824016984,0,0,4,4,822,12,12,0.000285319983959198,810,0,57,4.429131684824824,0.010730506852269173,3.77842309884727,15,7.7950160010000005,0,0,0,0,0,0,0,0,158.5619653891772,0,0,14.669889312999999,12.40464300737495,2.2648260520000036
sparse,split,16,-1,2,15.21065627300004,0.23790711200012993,0.009626625000237254,5.2040650110000115,1.1801941187247316,1.111219100957679,5959408,10041808,,-0.9999998958491957,0,0,0,8.713293363,2.294156964,4.059746996,76,0.11768954999999999,0.000897391,3.330958849,1.075698849,3.038215484,0.4727964350000001,1.8177089009999996,1.9101224379999997,1.086329644,343,53870240,53870240,0,12218,0.0029474198818206787,0.0007728338241577148,13,4,16,76,12,59.904406836,600.636435576,135.183007185,0,0,0,0,0,0,0,0,0,0,16,14.001139963000002,56.00455985200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52.980068687,271.824681584,59.904406836,0,4,13,32,68.20179853500001,272.80719414000004,0,0,4,4,822,12,12,0.00027688033878803253,810,0,57,3.4735247120261192,0.006665926426649094,3.9756081122905016,15,7.6939199369999995,0,0,0,0,0,0,0,0,159.19849767163396,0,0,14.55786921400022,12.335148076937415,2.2232803491250053
sparse,split,16,-1,3,15.280641758000002,0.2521512470000289,0.01140344800001003,5.135016913000072,1.1676716518477706,1.111219100957679,5959408,10041808,,-0.9999999301834416,0,0,0,8.728638941,2.392698958,4.21888521,76,0.10655085300000001,0.009781353,3.417063162,1.049949216,2.998887076,0.4511397670000001,1.885988902,1.961334916,1.103273156,343,53870240,53870240,0,12218,0.0027790777385234833,0.0007769353687763214,13,4,16,76,12,54.30721347599999,604.51324334,137.551507466,0,0,0,0,0,0,0,0,0,0,16,14.348789293,57.395157172,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.815114237,269.56767042399997,54.30721347599999,0,4,13,32,69.387603936,277.550415744,0,0,4,4,822,12,12,0.0002935566008090973,810,0,63,5.183804377913475,0.0105945635586977,3.79382629878819,14,3.2680317150000002,0,0,0,0,0,0,0,0,159.29090282320976,0,0,14.580507324999871,12.486821361062496,2.0944854834999944
sparse,split,16,-1,4,15.621897884000191,0.25337637500024357,0.009099348000290775,5.473832689000119,1.1971393564471204,1.111219100957679,5959408,10041808,,-0.9998968153894408,0,0,0,8.631464567,2.327847549,4.060340381,75,0.092965564,0.000552747,3.747078254,1.043614309,3.021335152,0.44683303599999996,1.8295862290000002,1.9445597140000002,1.077093842,343,53870240,53870240,0,12218,0.012744732201099396,0.0006617475301027298,13,4,16,75,11,58.158687534,602.678513982,136.129956612,0,0,0,0,0,0,0,0,0,0,16,14.523272056,58.093088224,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.244408951,271.136323338,58.158687534,0,4,13,32,68.36227560499998,273.4491024199999,0,0,4,4,822,11,11,0.0002990029752254486,811,0,57,4.329870231449604,0.007555162534117699,3.854352155700326,15,9.311102208000001,0,0,0,0,0,0,0,0,159.4957394823432,0,0,14.845967232999556,12.401202210124922,2.452354817999975
sparse,split,16,-1,5,15.250522089000242,0.23287316000005376,0.008536696000192023,5.210530128999835,1.1649099540867474,1.111219100957679,5959408,10041808,,-0.9997669686486375,0,0,0,8.825700818,2.444469112,4.203428772,76,0.08848876500000001,0.00173672,3.337905565,1.069399302,2.975521421,0.480029299,1.8178555359999997,1.920535089,1.073020432,343,53870240,53870240,0,12218,0.0034389253705739975,0.0005860291421413422,13,4,16,76,12,55.49162433,600.2250838819999,136.18336488799997,0,0,0,0,0,0,0,0,0,0,16,14.010211190000001,56.040844760000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.424494158,269.189600962,55.49162433,0,4,13,32,68.74865954,274.99463816,0,0,4,4,822,12,12,0.00027915090322494507,810,0,66,2.4405711740255356,0.06070016138255596,3.770809568464756,14,4.045152501,0,0,0,0,0,0,0,0,158.71934836171567,0,0,14.43160977800062,12.388605426000112,2.05188443737498
