algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_elastic,11.829600897000091,0,0,11.73368995077908,0,0,0,0,0,0,0,0.4472000505775213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_elastic,11.773175437999953,0,0,11.69397746026516,0,0,0,0,0,0,0,0.44652719981968403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_elastic,12.423256135000088,2,2.9722734959999997,12.303276173770428,11.70918639190495,0,11.9024771861732,2,0,0,0,0.4533553346991539,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_elastic,13.321985032000043,1,7.25055399,13.213949337601662,12.406196877360344,1.5072606224566698,12.406196877360344,1,0,1,0.001880323514342308,0.45662046037614346,0,0,0,0,36.22328758612275,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_elastic,12.273785173999954,0,0,12.173558846116066,0,0,0,0,4,0,0,0.45194123685359955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_elastic,13.109676540999885,3,14.382972288000003,12.991392757743597,9.404759533703327,0.3907149229198694,12.589281633496284,4,4,1,0.0016247592866420746,0.4518296141177416,0,0,0,0,33.39771928265691,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_elastic,9.353992551999909,0,0,9.327677801251411,0,0,0,0,4,0,0,0.44944154657423496,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_elastic,12.666008924000039,0,0,12.547171413898468,0,0,0,0,4,0,0,0.4545503072440624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_elastic,13.201862518999974,0,0,13.066164635121822,0,0,0,0,8,0,0,0.4555204100906849,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_elastic,10.81869312899994,0,0,10.711618395522237,0,0,0,0,8,0,0,0.454310255125165,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,10,node_elastic,12.578726089999918,1,5.087993727,12.455120431259274,10.757023172453046,0,10.757023172453046,1,8,0,0,0.45635914243757725,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,11,node_elastic,13.593140596000012,2,6.3145066320000005,13.376835737377405,12.46019027940929,0.28558641113340855,13.10058494284749,2,8,1,0.0020161550492048264,0.47003796696662903,0,0,0,0,36.588563080877066,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_elastic,12.089178473999937,0,0,11.989967232570052,0,0,0,0,12,0,0,0.45261036790907383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_elastic,11.187303982999993,0,0,11.109209913760424,0,0,0,0,12,0,0,0.4400944262742996,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_elastic,13.498771664000174,2,10.644052782,13.363248012959957,11.141151007264853,0,12.03481743298471,2,12,0,0,0.4561062939465046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,15,node_elastic,14.537167298999975,1,8.028871785,14.35195798613131,13.458492644131184,1.1056440062820911,13.458492644131184,1,12,1,0.001016411930322647,0.47350869700312614,0,0,0,0,52.17643961124122,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_elastic,11.558488619000173,0,0,11.480577262118459,0,0,0,0,0,0,0,0.4610666614025831,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_elastic,11.885113358000126,1,0.690717558,11.779895724728703,11.547920793294907,0,11.547920793294907,1,0,0,0,0.46557286381721497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_elastic,12.713118898000175,0,0,12.58822600916028,0,0,0,0,0,0,0,0.4651960972696543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_elastic,13.241107282000257,2,9.181849773,13.11816532164812,11.8475437797606,0.6411513369530439,12.592318324372172,2,0,1,0.0029248595237731934,0.46423942409455776,0,0,0,0,36.16230454668403,0,0,0,0,0,0
sparse,natural,16,-1,2,4,node_elastic,11.712566957999798,1,6.127784655000001,11.608098482713103,9.56359127536416,0,9.56359127536416,1,4,0,0,0.4621601179242134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_elastic,13.392516508000199,1,9.12920598,13.287849569693208,12.271188801154494,0.936073025688529,12.271188801154494,1,4,1,0.003061629831790924,0.46518175303936005,0,0,0,0,33.308382170274854,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_elastic,9.524024246000181,0,0,9.513489780947566,0,0,0,0,4,0,0,0.4552749563008547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_elastic,12.321560516999853,1,3.43039701,12.199038546532393,11.625243565067649,0,11.625243565067649,1,4,0,0,0.46248566173017025,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_elastic,12.997657923000133,1,2.0241997499999997,12.893892951309681,12.554612081497908,0,12.554612081497908,1,8,0,0,0.4624799843877554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_elastic,11.121468284999537,0,0,11.018788408488035,0,0,0,0,8,0,0,0.45866689272224903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_elastic,12.71773785799951,1,4.5583069499999995,12.550626527518034,11.029706517234445,0,11.029706517234445,1,8,0,0,0.4851012919098139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_elastic,13.899612021999928,1,7.045456851000001,13.693906424567103,12.908644633367658,0.22081666812300682,12.908644633367658,1,8,1,0.003195343539118767,0.4813354406505823,0,0,0,0,37.188612872734666,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_elastic,11.95128529099975,1,1.42471374,11.859632022678852,11.382853638380766,0,11.382853638380766,1,12,0,0,0.4629314634948969,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_elastic,11.27004714199984,0,0,11.233645889908075,0,0,0,0,12,0,0,0.44646331295371056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_elastic,13.736854957000332,1,10.502009352,13.618963891640306,11.866488231346011,0,11.866488231346011,1,12,0,0,0.4662402272224426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_elastic,14.90978200399968,1,8.484375321,14.703058209270239,13.758205652236938,1.7768910638988018,13.758205652236938,1,12,1,0.0021174922585487366,0.4833477884531021,0,0,0,0,53.31852174550295,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_elastic,11.778406520999852,0,0,11.647648071870208,0,0,0,0,0,0,0,0.4163821619004011,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_elastic,12.196748288999743,0,0,12.08177725970745,0,0,0,0,0,0,0,0.4218143168836832,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_elastic,12.411193598000182,1,1.4936937270000001,12.248513085767627,11.749404659494758,0,11.749404659494758,1,0,0,0,0.4383352641016245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_elastic,13.307993947999876,2,8.180517279,13.169024562463164,12.16795453056693,0.910872844979167,12.302790757268667,2,0,1,0.0016205515712499619,0.4204681571573019,0,0,0,0,36.17567453160882,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_elastic,12.426918005999369,0,0,12.275368388742208,0,0,0,0,4,0,0,0.4257698468863964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_elastic,13.1248693550001,3,13.932056264999998,12.970041861757636,9.40544629842043,0.7281357441097498,12.515410153195262,4,4,1,0.0018583405762910843,0.425546882674098,0,0,0,0,32.937500009313226,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_elastic,9.424357123999926,0,0,9.383985884487629,0,0,0,0,4,0,0,0.4098818376660347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_elastic,12.500480836999941,0,0,12.362477201968431,0,0,0,0,4,0,0,0.4160320498049259,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_elastic,12.921807473999706,0,0,12.772452482953668,0,0,0,0,8,0,0,0.42099788039922714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_elastic,10.823302613000124,0,0,10.68510259501636,0,0,0,0,8,0,0,0.42197347432374954,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_elastic,12.580859577999945,1,5.117766255,12.429221037775278,10.722151538357139,0,10.722151538357139,1,8,0,0,0.4273666087538004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_elastic,13.57305088399994,2,6.887440566,13.355785690248013,12.467141572386026,0.5342121608555317,12.833685494959354,2,8,1,0.0015634316951036453,0.4401987623423338,0,0,0,0,36.62161073461175,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_elastic,11.949263705000021,0,0,11.83311590179801,0,0,0,0,12,0,0,0.4178123027086258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_elastic,11.29088519200036,0,0,11.209994604811072,0,0,0,0,12,0,0,0.4073058273643255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_elastic,13.557472538999946,2,10.566953346,13.350954608991742,11.232566177845001,0,11.942738879472017,2,12,0,0,0.4251850191503763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_elastic,14.674589840999943,1,9.510452316,14.43638240173459,13.377436390146613,0.6643553674221039,13.377436390146613,1,12,1,0.0018492825329303741,0.4426511451601982,0,0,0,0,52.90620546229184,0,0,0,0,0,0
