algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007587725625057828,0.0016749620000382492,16
sparse,natural,16,-1,1,element_count_allgather,0.016486730624990287,0.019003745999953026,16
sparse,natural,16,-1,1,face_local_extract,0.18683843643749753,0.210023308000018,16
sparse,natural,16,-1,1,face_map_setup,0.008193850812503456,0.01027535999992324,16
sparse,natural,16,-1,1,face_pipeline_total,0.23724159218750174,0.23790663299996595,16
sparse,natural,16,-1,1,face_sparse_context,0.02499313762499611,0.04491580100000192,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010190858749936638,0.0012038349999556885,16
sparse,natural,16,-1,1,face_sparse_directory,0.001175485124967679,0.0013202569999748448,16
sparse,natural,16,-1,1,face_sparse_match,0.006483446812502791,0.006690198999990571,16
sparse,natural,16,-1,1,face_sparse_total,0.03902852212500818,0.05874845300002107,16
sparse,natural,16,-1,1,local_volume_mesh,11.821476976562487,13.878767012000026,16
sparse,natural,16,-1,1,metis_partition,0.15675933343751325,0.15718673599997146,16
sparse,natural,16,-1,1,metis_seed,0.008414056437501927,0.13462490300003083,1
sparse,natural,16,-1,1,node_resource_setup,0.002912455562501748,0.0030785400000468144,16
sparse,natural,16,-1,1,part_face_create,0.01348501831250104,0.01448061099995357,16
sparse,natural,16,-1,1,partition_distribution,0.14829448112499932,0.15712175500004832,16
sparse,natural,16,-1,1,submesh_initialization,0.00019380106250821427,0.0003116440000212606,16
sparse,natural,16,-1,1,surface_refine,0.04628698343749704,0.06417948900002557,16
sparse,natural,16,-1,1,vertex_count_allgather,2.148988641624996,5.183163944000057,16
sparse,natural,16,-1,1,vertex_exchange,0.005856976124981372,0.019123124999964602,16
sparse,natural,16,-1,1,vertex_exchange_prepare,3.216162500052633e-05,9.982099993521842e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0030285531875264837,0.019188407999990886,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010842532749990141,0.012614302999963911,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14027126737499174,0.15896247299997412,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09595941631248905,0.11356380699999136,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004989814500007128,0.006753620000040428,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00030442406249875376,0.0008054510000192749,16
sparse,natural,16,-1,1,volume_refine,0.4981699943125122,0.5977715840000428,16
sparse,natural,16,-1,1,volume_size_exchange,0.02146247306250615,0.041969150999989324,16
sparse,natural,16,-1,2,adjacency_build,0.0007865703749985187,0.0017032829998697707,16
sparse,natural,16,-1,2,element_count_allgather,0.0477665619375216,0.05612790500003939,16
sparse,natural,16,-1,2,face_local_extract,0.1907266376250476,0.20250539200014828,16
sparse,natural,16,-1,2,face_map_setup,0.00831853118751269,0.010495335000086925,16
sparse,natural,16,-1,2,face_pipeline_total,0.2352981148749933,0.2364499769998929,16
sparse,natural,16,-1,2,face_sparse_context,0.013252828562499985,0.03357879400005004,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0013631690624862358,0.00165130299978955,16
sparse,natural,16,-1,2,face_sparse_directory,0.0017677818749888274,0.0020402489999469253,16
sparse,natural,16,-1,2,face_sparse_match,0.010596478312493218,0.011029792999806887,16
sparse,natural,16,-1,2,face_sparse_total,0.03302648650002027,0.05264220099979866,16
sparse,natural,16,-1,2,local_volume_mesh,11.856583926937475,14.220060564999812,16
sparse,natural,16,-1,2,metis_partition,0.16767469975002314,0.16791234199990868,16
sparse,natural,16,-1,2,metis_seed,0.009092364562505395,0.14547783300008632,1
sparse,natural,16,-1,2,node_resource_setup,0.0028854814374881244,0.0029854409999643394,16
sparse,natural,16,-1,2,part_face_create,0.013721476937519128,0.014896572999987256,16
sparse,natural,16,-1,2,partition_distribution,0.1585228495000024,0.16787074099988786,16
sparse,natural,16,-1,2,submesh_initialization,0.00018866637499570516,0.000295465000135664,16
sparse,natural,16,-1,2,surface_refine,0.048188866687482346,0.0666419249998853,16
sparse,natural,16,-1,2,vertex_count_allgather,2.4837111462499735,5.386768355999948,16
sparse,natural,16,-1,2,vertex_exchange,0.0015486126874861839,0.0026304559999061894,16
