algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00045476695312274273,0.0009831520001171157,64
sparse,natural,64,-1,1,element_count_allgather,0.0016029028437429815,0.01879555199980132,64
sparse,natural,64,-1,1,face_local_extract,0.18549366196874573,0.20970582800009652,64
sparse,natural,64,-1,1,face_map_setup,0.008034932125010386,0.011723674999984723,64
sparse,natural,64,-1,1,face_pipeline_total,0.2866350503750148,0.2878111490001629,64
sparse,natural,64,-1,1,face_sparse_context,0.026616276281263396,0.04475508199993783,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009716007187350328,0.0011178750000908622,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008946304062575905,0.0009854519998953037,64
sparse,natural,64,-1,1,face_sparse_match,0.05946337970312854,0.05977247900000293,64
sparse,natural,64,-1,1,face_sparse_total,0.09011243825001003,0.10813921900012247,64
sparse,natural,64,-1,1,local_volume_mesh,3.042305783578122,4.5792516100000284,64
sparse,natural,64,-1,1,metis_partition,0.199750474515632,0.20133359300007214,64
sparse,natural,64,-1,1,metis_seed,0.003073946281247686,0.1967325619998519,1
sparse,natural,64,-1,1,node_resource_setup,0.0041290307812396065,0.012244918999840593,64
sparse,natural,64,-1,1,part_face_create,0.011873238624989568,0.013415946000122858,64
sparse,natural,64,-1,1,partition_distribution,0.19662129685938368,0.2012838330001614,64
sparse,natural,64,-1,1,submesh_initialization,0.00019960559377452114,0.0005890269999326847,64
sparse,natural,64,-1,1,surface_refine,0.017381532984362735,0.03341636400000425,64
sparse,natural,64,-1,1,vertex_count_allgather,1.5607278296249945,2.934133829999837,64
sparse,natural,64,-1,1,vertex_exchange,0.0025892802812244042,0.018267605000119147,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.639704687609992e-05,0.00031598400005350413,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0019199617031127048,0.031649876999836124,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004292956234369427,0.005890974000067217,64
sparse,natural,64,-1,1,volume_exchange_pack,0.041323660859379885,0.0555521389999285,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027886443015635365,0.03874543300003097,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003336104078126567,0.005690671000138536,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00016731545311188256,0.0010701119999794173,64
sparse,natural,64,-1,1,volume_refine,0.12606098825000345,0.18235098500008462,64
sparse,natural,64,-1,1,volume_size_exchange,0.031900931562507395,0.05732540099984362,64
sparse,natural,64,-1,2,adjacency_build,0.0004382356249763575,0.0007936699998936092,64
sparse,natural,64,-1,2,element_count_allgather,0.017860268437502214,0.01963658599993323,64
sparse,natural,64,-1,2,face_local_extract,0.18689316828122315,0.217324680000047,64
sparse,natural,64,-1,2,face_map_setup,0.008141365546869395,0.01129853399993408,64
sparse,natural,64,-1,2,face_pipeline_total,0.2914140686718767,0.29965283799992903,64
sparse,natural,64,-1,2,face_sparse_context,0.04154014360935676,0.07202348199984954,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010210765937692656,0.0011919549999674928,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009184356250031556,0.000997111999822664,64
sparse,natural,64,-1,2,face_sparse_match,0.04765990981251633,0.04805064400011361,64
sparse,natural,64,-1,2,face_sparse_total,0.09335187245311616,0.12383227000009356,64
sparse,natural,64,-1,2,local_volume_mesh,3.0396854084999987,4.532839269000078,64
sparse,natural,64,-1,2,metis_partition,0.27710597343751786,0.2890404939998916,64
sparse,natural,64,-1,2,metis_seed,0.004174443937500882,0.2671644120000565,1
sparse,natural,64,-1,2,node_resource_setup,0.004061056359379478,0.004928819999804546,64
sparse,natural,64,-1,2,part_face_create,0.011971806749986769,0.01350032999994255,64
sparse,natural,64,-1,2,partition_distribution,0.2728767417500002,0.2889922539998224,64
sparse,natural,64,-1,2,submesh_initialization,0.00018266720310577966,0.00032266400012304075,64
sparse,natural,64,-1,2,surface_refine,0.017475522203106664,0.024447668999982852,64
sparse,natural,64,-1,2,vertex_count_allgather,1.5576063394531126,2.777064705999919,64
sparse,natural,64,-1,2,vertex_exchange,0.0021617840156338275,0.020272894000072483,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0003460015156093732,0.018665552999891588,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.001627340187496884,0.022223072999850046,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004314398343744585,0.006284344999812674,64
sparse,natural,64,-1,2,volume_exchange_pack,0.041060471890631334,0.0548086900000726,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.027793801046886557,0.039404242000046,64
sparse,natural,64,-1,2,volume_payload_exchange,0.004571009078112809,0.022234737999951903,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0004382889999909878,0.019659125999851312,64
sparse,natural,64,-1,2,volume_refine,0.12230377048437546,0.18038671800013617,64
sparse,natural,64,-1,2,volume_size_exchange,0.027918186421871383,0.05187805500008835,64
sparse,natural,64,-1,3,adjacency_build,0.0004385566875093616,0.0006560480001098767,64
sparse,natural,64,-1,3,element_count_allgather,0.0008140447499975778,0.0010047949999716366,64
sparse,natural,64,-1,3,face_local_extract,0.1852534262187575,0.21700857400014684,64
sparse,natural,64,-1,3,face_map_setup,0.007945876468760105,0.011852366000084658,64
sparse,natural,64,-1,3,face_pipeline_total,0.2979671392343697,0.30381287299996984,64
sparse,natural,64,-1,3,face_sparse_context,0.049369251375001255,0.07365736099995956,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010678406093624915,0.0012412959999892337,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009213467187443314,0.0010062709998237551,64
sparse,natural,64,-1,3,face_sparse_match,0.048305358468745396,0.04856602799986831,64
sparse,natural,64,-1,3,face_sparse_total,0.1017487225624869,0.12599640100006582,64
sparse,natural,64,-1,3,local_volume_mesh,3.036081478265622,4.434001672000022,64
sparse,natural,64,-1,3,metis_partition,0.2023594328281284,0.21714364300009947,64
sparse,natural,64,-1,3,metis_seed,0.003038245531246986,0.1944477139998071,1
sparse,natural,64,-1,3,node_resource_setup,0.003909865656236633,0.005225456999824019,64
sparse,natural,64,-1,3,part_face_create,0.011911992156267814,0.013668023000036555,64
sparse,natural,64,-1,3,partition_distribution,0.19926227503125205,0.21701714200003153,64
sparse,natural,64,-1,3,submesh_initialization,0.00018518078125140391,0.0005476260000705224,64
sparse,natural,64,-1,3,surface_refine,0.01756483635938011,0.04801482500010934,64
sparse,natural,64,-1,3,vertex_count_allgather,1.4147278934218548,2.7525015450000865,64
sparse,natural,64,-1,3,vertex_exchange,0.0012399151875150949,0.001976643000034528,64
sparse,natural,64,-1,3,vertex_exchange_prepare,5.694723436278082e-05,0.00032864399986465287,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.001295669343750916,0.004884478000121817,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004272904406249722,0.005904313999963051,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04133866051563828,0.05530183900009433,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028070401296876213,0.0388229269999556,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0033613112031432024,0.005566209999869898,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0001771044843756897,0.0016488819999267434,64
sparse,natural,64,-1,3,volume_refine,0.1255944284062629,0.19173217000002296,64
sparse,natural,64,-1,3,volume_size_exchange,0.01428530954688867,0.036546006999969904,64
sparse,split,64,-1,1,adjacency_build,0.0004805626718820122,0.0014401959999759129,64
sparse,split,64,-1,1,element_count_allgather,0.0020760694687496084,0.0021989260001191724,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.018347056031252862,0.020758517999865944,64
sparse,split,64,-1,1,face_local_extract,0.1878255954375021,0.2181056990000343,64
sparse,split,64,-1,1,face_map_setup,0.007985283531247944,0.011316501999999673,64
sparse,split,64,-1,1,face_pipeline_total,0.2839905853281337,0.28448458000002574,64
sparse,split,64,-1,1,face_sparse_context,0.034535538250001,0.05496891000007054,64
sparse,split,64,-1,1,face_sparse_deliver,0.0010167530937508218,0.0010717130001012265,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00023549407813305834,0.0004273649999504414,64
sparse,split,64,-1,1,face_sparse_directory,0.0008534223593876789,0.0008811909999622003,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00015958231250223776,0.00024088300006042118,64
sparse,split,64,-1,1,face_sparse_match,0.04526516160937177,0.04535844699989866,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0009758128750050332,0.0011989540000740817,64
sparse,split,64,-1,1,face_sparse_total,0.0851397058281087,0.10558136600002399,64
sparse,split,64,-1,1,local_volume_mesh,3.073456781468753,4.767406205000043,64
sparse,split,64,-1,1,metis_partition,0.18202641582813328,0.1836851900000056,64
sparse,split,64,-1,1,metis_seed,0.0028085116562479584,0.17974474599986934,1
sparse,split,64,-1,1,node_resource_setup,0.022005756359387618,0.022909450000042852,64
sparse,split,64,-1,1,part_face_create,0.011996884828121779,0.013351158999967083,64
sparse,split,64,-1,1,partition_distribution,0.002205550171883175,0.0038052500001413136,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.17694339245311852,0.1801345090000268,64
