algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,0,node_fixed,2.7433367380001528,0,0,3.1065146727487445,0,0,0,0,0,0,0,0.5209967903792858
sparse,natural,64,-1,1,1,node_fixed,3.819844132999833,0,0,4.138553278520703,0,0,0,0,0,0,0,0.5329553671181202
sparse,natural,64,-1,1,2,node_fixed,4.161677042999827,0,0,4.506587048992515,0,5.511253743432462,0,0,0,1,0,0.521587117575109
sparse,natural,64,-1,1,3,node_fixed,4.08626815599996,0,0,4.437610195949674,0,0,0,0,0,0,0,0.5201439000666142
sparse,natural,64,-1,1,4,node_fixed,2.791238984999609,0,0,3.1659302888438106,0,0,0,0,4,0,0,0.5131959412246943
sparse,natural,64,-1,1,5,node_fixed,3.857892288999892,0,0,4.2073832135647535,0,0,0,0,4,0,0,0.5231964150443673
sparse,natural,64,-1,1,6,node_fixed,2.985462469999675,0,0,3.353498624637723,0,0,0,0,4,0,0,0.5151292467489839
sparse,natural,64,-1,1,7,node_fixed,4.211667651000198,0,0,4.511898135766387,0,8.426643303595483,0,0,4,1,0,0.52339081838727
sparse,natural,64,-1,1,8,node_fixed,3.221068069999774,0,0,3.5816335510462523,0,4.05449468549341,0,0,8,1,0,0.5164192542433739
sparse,natural,64,-1,1,9,node_fixed,2.591972682000005,0,0,2.9730649199336767,0,0,0,0,8,0,0,0.5123038636520505
sparse,natural,64,-1,1,10,node_fixed,3.180917525000268,0,0,3.5570722427219152,0,0,0,0,8,0,0,0.5153056206181645
sparse,natural,64,-1,1,11,node_fixed,2.503026387000091,0,0,2.863265162333846,0,0,0,0,8,0,0,0.5132284946739674
sparse,natural,64,-1,1,12,node_fixed,2.3938617119997616,0,0,2.7720839409157634,0,0,0,0,12,0,0,0.5146862789988518
sparse,natural,64,-1,1,13,node_fixed,2.8326561830001538,0,0,3.209427895024419,0,0,0,0,12,0,0,0.5114279426634312
sparse,natural,64,-1,1,14,node_fixed,3.7432048629998462,0,0,4.090574913658202,0,12.13125222735107,0,0,12,1,0,0.5219655577093363
sparse,natural,64,-1,1,15,node_fixed,1.8294519499997932,0,0,2.246461003087461,0,0,0,0,12,0,0,0.5082299876958132
sparse,natural,64,-1,1,16,node_fixed,2.5494564870002705,0,0,2.889763254672289,0,0,0,0,16,0,0,0.5035587912425399
sparse,natural,64,-1,1,17,node_fixed,4.1971790609993604,0,0,4.503896431997418,0,8.95535043720156,0,0,16,1,0,0.5138431256636977
sparse,natural,64,-1,1,18,node_fixed,3.0144634160003534,0,0,3.3545933617278934,0,0,0,0,16,0,0,0.5108935860916972
sparse,natural,64,-1,1,19,node_fixed,3.950009666999904,0,0,4.282215287908912,0,0,0,0,16,0,0,0.5120358215644956
sparse,natural,64,-1,1,20,node_fixed,3.282702062999988,0,0,3.6253899354487658,0,0,0,0,20,0,0,0.5201354036107659
sparse,natural,64,-1,1,21,node_fixed,3.358808815999737,0,0,3.7174960197880864,0,0,0,0,20,0,0,0.5184287428855896
sparse,natural,64,-1,1,22,node_fixed,2.367644908000102,0,0,2.762024071998894,0,0,0,0,20,0,0,0.5087619498372078
sparse,natural,64,-1,1,23,node_fixed,4.226975635000372,0,0,4.556056110188365,0,10.689772322773933,0,0,20,1,0,0.5230820178985596
sparse,natural,64,-1,1,24,node_fixed,3.5931552699998974,0,0,3.939213203266263,0,0,0,0,24,0,0,0.5199049329385161
sparse,natural,64,-1,1,25,node_fixed,2.9607323109999015,0,0,3.32622158434242,0,0,0,0,24,0,0,0.5185546763241291
sparse,natural,64,-1,1,26,node_fixed,2.955463704999829,0,0,3.315639934502542,0,0,0,0,24,0,0,0.5168792754411697
sparse,natural,64,-1,1,27,node_fixed,4.132136176999893,0,0,4.464620624668896,0,8.438361997716129,0,0,24,1,0,0.5214946921914816
sparse,natural,64,-1,1,28,node_fixed,3.2083488129999296,0,0,3.5625999066978693,0,0,0,0,28,0,0,0.5181778641417623
sparse,natural,64,-1,1,29,node_fixed,2.9962044980002247,0,0,3.3661603275686502,0,0,0,0,28,0,0,0.5131461415439844
sparse,natural,64,-1,1,30,node_fixed,2.865666223999824,0,0,3.245348835363984,0,0,0,0,28,0,0,0.5131589425727725
sparse,natural,64,-1,1,31,node_fixed,4.762849447999997,0,0,5.102972864173353,0,15.404427428729832,0,0,28,1,0,0.5239195767790079
sparse,natural,64,-1,1,32,node_fixed,3.9094983359998423,0,0,4.215886803343892,0,9.11263732239604,0,0,32,1,0,0.5206946088001132
sparse,natural,64,-1,1,33,node_fixed,3.2595431870001903,0,0,3.609333984553814,0,0,0,0,32,0,0,0.5173226073384285
sparse,natural,64,-1,1,34,node_fixed,3.2825976079998327,0,0,3.6429422153159976,0,0,0,0,32,0,0,0.5176568916067481
sparse,natural,64,-1,1,35,node_fixed,1.9653276169999572,0,0,2.357837937772274,0,0,0,0,32,0,0,0.5094005707651377
sparse,natural,64,-1,1,36,node_fixed,3.0651737900002445,0,0,3.431172067299485,0,0,0,0,36,0,0,0.5140418671071529
sparse,natural,64,-1,1,37,node_fixed,3.195824588000505,0,0,3.559089571237564,0,4.103430745191872,0,0,36,1,0,0.5166606791317463
sparse,natural,64,-1,1,38,node_fixed,2.551516508000077,0,0,2.937779071740806,0,0,0,0,36,0,0,0.5125471092760563
sparse,natural,64,-1,1,39,node_fixed,2.551563789000056,0,0,2.9405060848221183,0,0,0,0,36,0,0,0.5084252590313554
sparse,natural,64,-1,1,40,node_fixed,4.492323024999905,0,0,4.805078214965761,0,10.005685980431736,0,0,40,1,0,0.5209835283458233
sparse,natural,64,-1,1,41,node_fixed,2.914055572000052,0,0,3.291685737669468,0,0,0,0,40,0,0,0.5100707672536373
sparse,natural,64,-1,1,42,node_fixed,3.1055039440002474,0,0,3.462171398103237,0,0,0,0,40,0,0,0.5185966826975346
sparse,natural,64,-1,1,43,node_fixed,4.020200953999847,0,0,4.326149611733854,0,0,0,0,40,0,0,0.5182269774377346
sparse,natural,64,-1,1,44,node_fixed,1.983529875999693,0,0,2.356254237703979,0,0,0,0,44,0,0,0.5137587925419211
sparse,natural,64,-1,1,45,node_fixed,2.6531921890000376,0,0,3.034971123561263,0,0,0,0,44,0,0,0.5099547058343887
sparse,natural,64,-1,1,46,node_fixed,2.5009071560000393,0,0,2.8899095421656966,0,0,0,0,44,0,0,0.5100479070097208
sparse,natural,64,-1,1,47,node_fixed,3.5632924619999358,0,0,3.868665595538914,0,9.97458409331739,0,0,44,1,0,0.521216407418251
sparse,natural,64,-1,1,48,node_fixed,3.8044326409999485,0,0,4.132982959970832,0,0,0,0,48,0,0,0.5183606501668692
sparse,natural,64,-1,1,49,node_fixed,3.617433705999929,0,0,3.930195504799485,0,0,0,0,48,0,0,0.5221946984529495
sparse,natural,64,-1,1,50,node_fixed,3.2393451439995715,0,0,3.5975843351334333,0,0,0,0,48,0,0,0.5177554227411747
sparse,natural,64,-1,1,51,node_fixed,4.10865349200003,0,0,4.4528603088110685,0,5.093450227752328,0,0,48,1,0,0.5203297939151525
