algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0008568949999556708,0.002267889999984618,16
sparse,natural,16,-1,1,element_count_allgather,0.017028512374992033,0.018472240999926726,16
sparse,natural,16,-1,1,face_local_extract,0.1878531575000011,0.2013826950001203,16
sparse,natural,16,-1,1,face_map_setup,0.0080698316875214,0.01050688700001956,16
sparse,natural,16,-1,1,face_pipeline_total,0.23253283543748182,0.23330386099996758,16
sparse,natural,16,-1,1,face_sparse_context,0.014617117999975449,0.029925050999963787,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010678030000264016,0.0012618179998753476,16
sparse,natural,16,-1,1,face_sparse_directory,0.0012850681874709835,0.0014773000000332104,16
sparse,natural,16,-1,1,face_sparse_match,0.011134273250007709,0.011381797000012739,16
sparse,natural,16,-1,1,face_sparse_total,0.0334417908124891,0.04855031600004622,16
sparse,natural,16,-1,1,local_volume_mesh,11.834252131624979,13.884048306000068,16
sparse,natural,16,-1,1,metis_partition,0.14551747712499719,0.14595484799997394,16
sparse,natural,16,-1,1,metis_seed,0.0088591625624872,0.1417466009997952,1
sparse,natural,16,-1,1,node_resource_setup,0.02277878818749457,0.02333006599997134,16
sparse,natural,16,-1,1,part_face_create,0.013628573687483936,0.015000015999930838,16
sparse,natural,16,-1,1,partition_distribution,0.1366113051250153,0.14591556699997454,16
sparse,natural,16,-1,1,submesh_initialization,0.00017198462499834477,0.00032180399989556463,16
sparse,natural,16,-1,1,surface_refine,0.04788692943751016,0.0635762120000436,16
sparse,natural,16,-1,1,vertex_count_allgather,2.1283449427500045,5.21991409799989,16
sparse,natural,16,-1,1,vertex_exchange,0.0039795935625051015,0.021462557999939236,16
sparse,natural,16,-1,1,vertex_exchange_prepare,0.0012061221250405652,0.019089788999963275,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.001151481500016871,0.0025251160000152595,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010982253687515708,0.012465442999882725,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13872933899999396,0.1571897970000009,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09468684018747808,0.10711818200002199,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004825747187496177,0.006219321000116906,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002537932499819817,0.0008187900000393711,16
sparse,natural,16,-1,1,volume_refine,0.5014734697499961,0.5814977190000263,16
sparse,natural,16,-1,1,volume_size_exchange,0.015380219687500585,0.03784800899984475,16
sparse,natural,16,-1,2,adjacency_build,0.0006927755000134539,0.0008430709999629471,16
sparse,natural,16,-1,2,element_count_allgather,0.000417689187500514,0.0006352489999699173,16
sparse,natural,16,-1,2,face_local_extract,0.19096277568749542,0.28009896699995807,16
sparse,natural,16,-1,2,face_map_setup,0.007823087499986059,0.010205040999835546,16
sparse,natural,16,-1,2,face_pipeline_total,0.3107393361875097,0.31278518299995994,16
sparse,natural,16,-1,2,face_sparse_context,0.09014037749999204,0.1139927300000636,16
