algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.000751694625009236,0.0016319390000489875,16
sparse,natural,16,-1,1,element_count_allgather,0.0019024748125247015,0.002345610000020315,16
sparse,natural,16,-1,1,face_local_extract,0.18715936818748702,0.20626198499996917,16
sparse,natural,16,-1,1,face_map_setup,0.007948801374986658,0.010422124000001531,16
sparse,natural,16,-1,1,face_pipeline_total,0.2390503877499981,0.23966707700003553,16
sparse,natural,16,-1,1,face_sparse_context,0.022699827250008298,0.039918016000001444,16
sparse,natural,16,-1,1,face_sparse_deliver,0.001130672062515714,0.0013104580000344868,16
sparse,natural,16,-1,1,face_sparse_directory,0.0013376573125114533,0.001530759999923248,16
sparse,natural,16,-1,1,face_sparse_match,0.010102273249991356,0.010341433999997207,16
sparse,natural,16,-1,1,face_sparse_total,0.040771080874975496,0.057397361999960594,16
sparse,natural,16,-1,1,local_volume_mesh,11.784113160499999,13.957344427999942,16
sparse,natural,16,-1,1,metis_partition,0.1279745928749918,0.1285923199999388,16
sparse,natural,16,-1,1,metis_seed,0.007808780562498896,0.12494048899998234,1
sparse,natural,16,-1,1,node_resource_setup,0.0031764665625146904,0.003362743000025148,16
sparse,natural,16,-1,1,part_face_create,0.013513143874988032,0.015843188000076225,16
sparse,natural,16,-1,1,partition_distribution,0.1201100329999889,0.12854335899999114,16
sparse,natural,16,-1,1,submesh_initialization,0.00017259499999511263,0.000259524000057354,16
sparse,natural,16,-1,1,surface_refine,0.04773814356249062,0.06765199699998448,16
sparse,natural,16,-1,1,vertex_count_allgather,2.2249089014375087,5.3333897850000085,16
sparse,natural,16,-1,1,vertex_exchange,0.002555200812530245,0.014665414000091914,16
sparse,natural,16,-1,1,vertex_exchange_prepare,3.073181249391155e-05,0.00013826199995037314,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.004410655062493163,0.026985120000063034,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011316661062494404,0.013344158999984757,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14504870618750942,0.17739507400006005,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09895443149999039,0.13439647199993487,16
sparse,natural,16,-1,1,volume_payload_exchange,0.00551500143750161,0.008992406999936975,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0005737808125019228,0.0037755850000849023,16
sparse,natural,16,-1,1,volume_refine,0.5105231806874855,0.5739562420000084,16
sparse,natural,16,-1,1,volume_size_exchange,0.03780868881249688,0.07389126299995041,16
sparse,natural,16,-1,2,adjacency_build,0.0007093843125005606,0.0011510350000207836,16
sparse,natural,16,-1,2,element_count_allgather,0.017810106499993594,0.01922554900011164,16
sparse,natural,16,-1,2,face_local_extract,0.18964385518748372,0.2013361659999191,16
sparse,natural,16,-1,2,face_map_setup,0.008252278937476376,0.01035530299986931,16
sparse,natural,16,-1,2,face_pipeline_total,0.23468400431248426,0.24413335799999913,16
sparse,natural,16,-1,2,face_sparse_context,0.018600438500016026,0.04727042300009998,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0012662239375345052,0.0014652570000635023,16
sparse,natural,16,-1,2,face_sparse_directory,0.0013375000624904487,0.0015155210001012165,16
sparse,natural,16,-1,2,face_sparse_match,0.006817452562501103,0.007084331000214661,16
sparse,natural,16,-1,2,face_sparse_total,0.0335504421249766,0.0619209609999416,16
sparse,natural,16,-1,2,local_volume_mesh,11.850544041187518,13.963440447000039,16
sparse,natural,16,-1,2,metis_partition,0.13861203550003154,0.1478493659999458,16
sparse,natural,16,-1,2,metis_seed,0.007921160812500716,0.12673857300001146,1
sparse,natural,16,-1,2,node_resource_setup,0.003304476812502344,0.003518125000027794,16
sparse,natural,16,-1,2,part_face_create,0.01363520893750092,0.01489758200000324,16
sparse,natural,16,-1,2,partition_distribution,0.13063535531250636,0.14772574399989935,16
sparse,natural,16,-1,2,submesh_initialization,0.00020098262496048847,0.00043244599987701804,16
sparse,natural,16,-1,2,surface_refine,0.04636184293751455,0.06442939299995487,16
sparse,natural,16,-1,2,vertex_count_allgather,2.2025905492500044,5.487553511999977,16
sparse,natural,16,-1,2,vertex_exchange,0.005860569437473373,0.019626733999984936,16
sparse,natural,16,-1,2,vertex_exchange_prepare,0.0011654138125152258,0.01835687700008748,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0017006948124844712,0.00431611899989548,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010792144624986122,0.012700924000000668,16
sparse,natural,16,-1,2,volume_exchange_pack,0.14293198981246746,0.19869128899995303,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09798427025002354,0.16897393899989765,16
sparse,natural,16,-1,2,volume_payload_exchange,0.004919398937488495,0.006282581000050413,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00020435524999129484,0.0007264900000336638,16
sparse,natural,16,-1,2,volume_refine,0.5028280869374697,0.5802424029998292,16
