algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_reclaim,11.35421454099992,0,8.026467498,11.249938854947686,2.049885269254446,0,3.87324102409184,2,0,0,0,0.41797508485615253,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,16,-1,1,1,node_reclaim,11.833373569999935,2,4.047402572999999,11.711323499679565,4.505418913438916,0,11.261078828945756,3,0,0,0,0.42333151772618294,0,9,2,0,0,51,1,1,0,0.08404610306024551,2
sparse,natural,16,-1,1,2,node_reclaim,13.058696368999904,3,9.231855503999999,12.87531328946352,3.2953694257885218,0,11.726250307634473,3,0,0,0,0.4307100009173155,0,15,2,0,0,59,0,0,0,0.4534981157630682,3
sparse,natural,16,-1,1,3,node_reclaim,13.701876810000044,2,7.048426185,13.50813390687108,2.3149510379880667,0.39892948418855667,12.902284862473607,3,0,1,0.00346972793340683,0.45019845105707645,14.745788091793656,9,2,0,23.54021113179624,59,1,1,0,0.08984552323818207,2
sparse,natural,16,-1,1,4,node_reclaim,12.460728028999938,0,4.280035041,12.316362539306283,2.300997568294406,0,4.201903875917196,2,4,0,0,0.4220894016325474,0,15,2,0,0,59,2,2,0,0.006225114688277245,1
sparse,natural,16,-1,1,5,node_reclaim,13.448365834000128,3,15.050636871,13.26946679316461,3.5569759532809258,1.0991410966962576,12.7777328658849,4,4,1,0.0017310194671154022,0.4275424052029848,17.716069439426064,3,1,0,17.4960492644459,58,0,0,0,0.11707630567252636,3
sparse,natural,16,-1,1,6,node_reclaim,9.257442330999993,3,10.094518131,9.173296831548214,1.744047747924924,0,7.895212363451719,4,4,0,0,0.4211505111306906,0,24,4,0,0,56,2,2,0,0.06979736685752869,1
sparse,natural,16,-1,1,7,node_reclaim,12.909423947000164,1,4.072569387,12.68839030712843,2.4665338303893805,0,12.325450386852026,3,4,0,0,0.4318414367735386,0,6,2,0,0,58,2,2,0,0.23212759010493755,2
sparse,natural,16,-1,1,8,node_reclaim,12.463077137999903,1,7.407625434,12.316772310063243,2.33935141377151,0,10.899186005815864,3,8,0,0,0.4218209329992533,0,12,2,0,0,59,2,2,0,0.11298219487071037,1
sparse,natural,16,-1,1,9,node_reclaim,10.979521216999956,0,1.043520435,10.826865563169122,2.2233459781855345,0,2.2233459781855345,1,8,0,0,0.4245784319937229,0,9,1,0,0,51,1,1,0,0.06230246648192406,1
