algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,3.1163062120000404,0.3811145419999775,0.12076337000002013,,2.1388001968925487,1.6698175389668035,6299208,14585088,,,0,0,0,1.429615595,0.245169761,0.441332153,1137,0.10019134999999998,0.010179272999999999,0.29416547,0.5163284140000001,0.289775372,0.047092819,0.15877427800000002,0.179626815,0.127223331,5407,58750858,58750858,0,51809,0.12159919459372759,0.0005732066929340363,13,4,16,1137,139,104.867870718,765.2214920219997,165.08840532599993,0,0,0,0,0,0,0,0,0,0,256,23.577918083,94.311672332,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,57.86883068699999,336.3431934659999,104.867870718,0,4,13,512,83.64165655599997,334.5666262239999,0,0,4,4,12889,113,113,0.00027674436569213867,31.586500723846257,0.14752483897609636,1.0828321147710085,155,1.7862460560000002,0,0,0,0,0,0,0,0,124.57171949202893,0,0,12889,6233,143,53,15,4316,113,2016,573,14.201104167181317,1.3465491709999997,1.8380640459999995,0.8593902547187497,
sparse,natural,256,-1,2,3.1114378010000223,0.5267607939999834,0.1705626809999785,,2.09531431828831,1.6698175389668035,6299208,14585088,,,0,0,0,1.44481111,0.261165582,0.418128366,1123,0.11492105700000001,0.008841889,0.303242488,0.521803412,0.332636304,0.056915156000000015,0.17817549700000002,0.19074075099999996,0.120953185,5407,58750858,58750858,0,51809,0.050772107206285,0.0006697671487927437,13,4,16,1123,136,109.56821099399997,771.7859509740002,165.55443499500004,0,0,0,0,0,0,0,0,0,0,256,23.713206816,94.852827264,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,57.63000538999998,340.0882325540002,109.56821099399997,0,4,13,512,84.21122278900002,336.8448911560001,0,0,4,4,12889,99,99,0.00023652613162994385,30.96247519768076,0.07631620054598898,1.0701707359403372,155,1.511540748,0,0,0,0,0,0,0,0,124.8507400638191,0,0,12889,6233,157,134,16,4479,99,1771,498,11.667653634197803,1.2280377220000005,1.8047003940000081,0.8613029454570289,
sparse,natural,256,-1,3,3.174081857000033,0.5520401930000389,0.22240014200008318,,2.0693310993077394,1.6698175389668035,6299208,14585088,,,0,0,0,1.416213347,0.285583139,0.504615662,1133,0.09979756799999998,0.004533839,0.290540261,0.523705119,0.314811814,0.04655986200000001,0.18448804999999996,0.216576369,0.12384113199999999,5407,58750858,58750858,0,51809,0.051811469718813896,0.0006875079125165939,13,4,16,1133,140,107.87706512099996,773.8379889609997,166.49023096000008,0,0,0,0,0,0,0,0,0,0,256,23.71434834799999,94.85739339199996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.32196029899994,341.164906317,107.87706512099996,0,4,13,512,84.45392231300005,337.8156892520002,0,0,4,4,12889,109,109,0.0002450868487358093,32.02653419104172,0.09031932422658429,1.0984314363449812,155,1.476651942,0,0,0,0,0,0,0,0,124.8140983642079,0,0,12889,6233,147,106,6,4396,109,1892,540,12.319872177316485,1.3137503500000005,1.7900834469999154,0.8650541460468837,
sparse,natural,256,-1,4,3.0501408960000163,0.3623322290000033,0.11987714100007452,,2.047331487040706,1.6698175389668035,6299208,14585088,,,0,0,0,1.412142549,0.394275103,0.479072581,1131,0.12060231800000001,0.0010237909999999998,0.301181041,0.5288309099999999,0.308505398,0.047510778000000004,0.303003142,0.18289805399999998,0.119686664,5407,58750858,58750858,0,51809,0.03181580454111099,0.0005987081676721573,13,4,16,1131,130,101.64316813200003,770.44665724,167.2008722770001,0,0,0,0,0,0,0,0,0,0,256,23.57398552700001,94.29594210800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,58.80519091999997,336.8639318119999,101.64316813200003,0,4,13,512,84.82169582999998,339.2867833199999,0,0,4,4,12889,107,107,0.0002359040081501007,35.309475531976204,0.05675930134020746,1.0632570590823889,155,1.5305832179999999,0,0,0,0,0,0,0,0,124.40000694984337,0,0,12889,6233,149,83,19,4303,107,1995,504,13.45478028567692,1.3128594700000007,1.7761212900001055,0.8675299047773555,
sparse,natural,256,-1,5,3.1468245600000273,0.51320057800001,0.24126604699984,,2.0889691955636134,1.6698175389668035,6299208,14585088,,,0,0,0,1.43126634,0.294701224,0.443186389,1137,0.104591564,0.008766737999999998,0.320056768,0.520153307,0.295375449,0.045528851,0.16307466599999998,0.177486087,0.11994234299999999,5407,58750858,58750858,0,51809,0.042838551104068756,0.0004801452159881592,13,4,16,1137,141,107.34023484300006,776.7508600430001,167.3526563,0,0,0,0,0,0,0,0,0,0,256,24.13632985900001,96.54531943600004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,59.03312257299998,343.47272513499956,107.34023484300006,0,4,13,512,84.18320386799996,336.73281547199986,0,0,4,4,12889,113,113,0.0002600438892841339,32.20854775677435,0.05291484418557957,1.125499900430441,155,1.6558653509999999,0,0,0,0,0,0,0,0,124.10451602947433,0,0,12889,6233,143,101,8,4194,113,2097,555,13.483114922050556,1.330461223,1.8119221779998043,0.8673762072929656,
sparse,split,256,-1,1,3.0998361979999913,0.4737148209999873,0.15058824799996273,1.3784479310000393,2.1305585885338374,1.6698175389668035,6299208,14585088,,-0.9933367117112177,0,0,0,1.438939487,0.28466716,0.431503424,1140,0.107494932,0.004930483,0.311274093,0.525718666,0.329335003,0.051096507,0.16963886599999997,0.20838255900000005,0.14515305299999998,5407,58750858,58750858,0,51809,0.07172837667167187,0.01505892351269722,13,4,16,1140,139,109.31541885,778.9723984780001,167.41424490699987,0,0,0,0,0,0,0,0,0,0,256,23.77801356099999,95.11205424399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.796863077000005,344.5028711580003,109.31541885,0,4,13,512,84.83936826899999,339.35747307599996,0,0,4,4,12889,116,116,0.01027069054543972,32.558067544188816,0.06401248014299199,1.084397779777646,155,1.7255087009999999,0,0,0,0,0,0,0,0,124.72327085305005,0,0,12889,6233,140,87,9,4171,116,2133,606,15.12314751495165,1.4461152400000001,1.850861306000013,0.8687211494492153,0.9897919154453123
sparse,split,256,-1,2,3.3011018760000184,0.5107062980000023,0.20554289700004347,1.3365092540000205,2.0204283816911124,1.6698175389668035,6299208,14585088,,-0.9977514673903161,0,0,0,1.425284074,0.288131689,0.48003312,1137,0.102498882,0.004177633,0.315274463,0.5317901119999999,0.296572395,0.04945862799999996,0.22518732100000005,0.20721992899999994,0.168358043,5407,58750858,58750858,0,51809,0.2630800809711218,0.002473791129887104,13,4,16,1137,140,111.87946122900007,781.9225765489998,167.51077882999994,0,0,0,0,0,0,0,0,0,0,256,23.85354115600001,95.41416462400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,58.49815364100002,345.87207579299985,111.87946122900007,0,4,13,512,85.15908403300006,340.6363361320002,0,0,4,4,12889,113,113,0.0002921074628829956,35.564147297583986,0.05417356907855719,1.0601654760539532,155,1.3701833190000001,0,0,0,0,0,0,0,0,124.84806104184827,0,0,12889,6233,143,94,19,4165,113,2122,552,13.700775909092304,1.3508729630000007,1.7567680359999827,0.8695027509609401,0.8907194906132809
sparse,split,256,-1,3,3.3666356350000797,0.4370638399999507,0.1825714120000157,1.4040843069999482,2.131732049977715,1.6698175389668035,6299208,14585088,,-0.9952914692904132,0,0,0,1.398329394,0.388110315,0.405193428,1130,0.11835422599999999,0.0008693879999999999,0.329835177,0.521594388,0.291664814,0.047184059,0.308654837,0.197041552,0.141126193,5407,58750858,58750858,0,51809,0.179396353662014,0.0005629882216453552,13,4,16,1130,135,108.79192933799997,773.7277962099996,166.2339667179999,0,0,0,0,0,0,0,0,0,0,256,23.497189099000003,93.98875639600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,58.223057194,341.68415811400007,108.79192933799997,0,4,13,512,84.51372042500006,338.05488170000024,0,0,4,4,12889,106,106,0.0061592524871230125,29.977709281083662,0.054162603279110044,1.1118867062032223,155,2.356560711,0,0,0,0,0,0,0,0,124.85792297573062,0,0,12889,6233,150,122,11,4290,106,1977,531,13.563098224140665,1.3254532980000002,1.842208145999848,0.864183726101555,0.9833185863984317
sparse,split,256,-1,4,3.075368690000005,0.4381599340000548,0.16742057700002988,1.5201470270000073,2.2050190559280165,1.6698175389668035,6299208,14585088,,-0.99857392050584,0,0,0,1.475968611,0.30966177,0.517719601,1138,0.114737183,0.004184836,0.317501435,0.518878809,0.268766656,0.052809169,0.16948995600000005,0.20772507799999998,0.130385422,5407,58750858,58750858,0,51809,0.03160746954381466,0.0006456505507230759,13,4,16,1138,142,106.44599215200004,768.678231316,165.55805979099998,0,0,0,0,0,0,0,0,0,0,256,23.566838035000018,94.26735214000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,57.95262761700001,338.2565026199998,106.44599215200004,0,4,13,512,84.03859413899997,336.1543765559999,0,0,4,4,12889,114,114,0.00024472828954458237,36.329445719893556,0.0830497820279561,1.1937709040939808,155,1.951985196,0,0,0,0,0,0,0,0,124.57175989594543,0,0,12889,6233,142,93,5,4155,114,2147,552,13.81994466667912,1.4876208410000011,1.8986105220000127,0.8610404145468724,1.0397789324687468
sparse,split,256,-1,5,3.1414272909999,0.5606743190000998,0.23252461200002017,1.4244814730000144,2.122671861247572,1.6698175389668035,6299208,14585088,,-0.9981158635754411,0,0,0,1.453551074,0.374327184,0.430054011,1133,0.10350322900000002,0.008019267,0.284868189,0.521116082,0.310529694,0.05144911000000001,0.179107302,0.28292243399999994,0.12132390199999997,5407,58750858,58750858,0,51809,0.06371414102613926,0.0006063710898160934,13,4,16,1133,139,108.26235044700002,776.7585981470005,167.124061925,0,0,0,0,0,0,0,0,0,0,256,23.670329690999992,94.68131876399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.66235565800002,342.9117730790001,108.26235044700002,0,4,13,512,84.79137657599998,339.1655063039999,0,0,4,4,12889,109,109,0.0002641696482896805,33.829466091119684,0.19537787017179653,1.069845413789153,155,1.7307618839999999,0,0,0,0,0,0,0,0,125.63114034966566,0,0,12889,6233,147,122,6,4195,109,2077,519,13.255393145123078,1.412752977000001,1.8437607070000013,0.8686037350664062,0.9775686239882826
