algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,111,108,delaunay;domain_repair,1.1109002170000508,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.666748685,0.176465109,0.203029557,0.29416547,0.025289771,0.289775372,0.03762765199999999,0.135070329,0.16901879199999997,0.10814413499999999,22,221,4,0.063354269,0.0002290220000000006,7217,30504,0.882607710000002,1.9939285320000408,0,0,1.826724024,0.0002942606806755066,0.783578572794795,1.8375809863209724,1.6344282682985067,1.6344282682985067,1,0,0,0,0,0,1,0.165225442,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202969336,1.826724024,13,13,2,0.466050419,0,4,4,0.012189459000012448,0.007799562999991849,1.0542573559999937,0.034581933000026766,0.00019810200001302292,0.001873804000013024,0.8072559271066412
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,147,144,repair,1.1987150510000788,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.672142205,0.245169761,0.211403767,0.270253754,0.090474356,0.252388285,0.028699933999999996,0.154650566,0.179626815,0.10347427000000001,22,132,4,0.076428773,0.00012482099999999998,7603,34816,0.8824145989999579,2.0814707739999676,0,0,1.900586025,0.0003965012729167938,0.7820160482078791,1.917861444875598,1.7063086945563555,1.7063086945563555,1,0,0,0,0,0,1,0.15678873,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.211176225,1.900586025,13,13,2,0.497426406,0,4,4,0.011591795000015281,0.006937481000022672,1.1361560210000334,0.04223167300000341,0.0001718620000019655,0.0016262190000020382,0.8137486396124998
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,152,152,compute_node_peer,0.7390398000000005,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.368361323,0.140751169,0.174823009,0.141088074,0.007985593,0.180390728,0.029665039999999983,0.087902199,0.10324555800000002,0.07101746400000002,23,264,4,0.046592718,0.00010526200000000004,4716,19560,0.8824396650000494,1.6218845710000096,0,0,0,0.00019128434360027313,0.781647801399231,1.4714637473225594,0,0,0,0,0,0,0,0,1,0.072295701,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.174779929,0,4,4,2,0.321021855,0,4,4,0.011706505999995898,0.006664453999974285,0.6901135889999637,0.028059756000004654,0.0003248650000386988,0.002170630000023266,
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,153,152,compute_node_peer,1.0320841600000108,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.528691309,0.215070238,0.218713909,0.223281374,0.045076597,0.201773491,0.032375721,0.127988625,0.144373522,0.086093175,22,160,4,0.047204787,0.000116282,7562,34808,0.8821293010000204,1.9145732460000318,0,0,0.655997127,0.00027396902441978455,0.7818304840475321,1.7513447403907776,1.5325005482882261,1.5325005482882261,1,0,0,0,0,0,1,0.112417648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.218665709,0.655997127,7,7,2,0.416725366,0,4,4,0.011341119999997318,0.007258961999980329,0.9698134200000368,0.041973912999992535,0.00017152300000589094,0.0015252219999979388,0.7742743949656041
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,154,152,compute_node_peer,1.1309256569998638,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.575810634,0.181757708,0.310375024,0.249026618,0.058569147,0.214261886,0.035603420000000004,0.110908506,0.13660373200000003,0.083311876,22,213,5,0.06768341400000001,0.00027598400000000006,6660,29208,0.8827638899999783,2.014063610999983,1,1,0.639774996,0.00032462552189826965,0.7832508850842714,1.8588602785021067,1.752069991081953,1.752069991081953,1,0,0,0,0,0,1,0.146578971,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.310298923,0.639774996,4,10,2,0.395899812,0,4,4,0.01200074999997014,0.007675328999994235,1.0759173379999538,0.03319940899996254,0.00023714399998198132,0.0018956870000010895,0.9007164793523986
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8380640459999995,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.429615595,0.140207521,0.198552764,0.212030795,0.5163284140000001,0.132140167,0.033860680000000004,0.06943181900000002,0.042271537000000005,0.09369110500000001,20,176,4,0.061062464,0.000398025,8547,41088,0.8822333620000222,2.7206445319999943,0,0,1.7862460560000002,0.00025202520191669464,0.7811578139662743,2.554295862093568,2.3555838353931904,2.3555838353931904,1,0,0,0,0,0,1,0.11111893,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.198471784,1.7862460560000002,13,13,2,0.272211726,0,4,4,0.0110273559999996,0.006685134999997899,1.7734692929999483,0.04518679800003156,0.00015496200001052785,0.0015405020000116565,0.8879320045552866
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,194,192,face_complete_elapsed,0.8026621589999081,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.315031093,0.173919112,0.252352371,0.16500753,0.048359125,0.055857408,0.015428572000000002,0.07214835299999998,0.069131971,0.047226268,13,207,5,0.065590322,0.00043378599999999997,5558,23512,0.8835565130000305,1.6866230589999986,1,1,0.354645678,0.00038288533687591553,0.7848335951566696,1.5316913295537233,1.413335980847478,1.413335980847478,1,0,0,0,0,0,1,0.078124594,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25226563,0.354645678,4,7,2,0.22950797699999997,0,4,4,0.012570952999965357,0.007665145999965262,0.7471892369999864,0.031941718999974,0.0003215639999893938,0.002973540000027697,0.8415289241105671
sparse,natural,256,-1,1,critical_rank_v1,node_phaseaware,4,196,196,optimization,1.0998063590001266,3.1163062120000404,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.453483703,0.149856825,0.441332153,0.158799575,0.083209045,0.165521378,0.021201098000000005,0.09022075299999997,0.11263943,0.072628771,22,333,5,0.06355154299999999,0.000281324,5814,25896,0.8826044260000003,1.982812009999975,1,1,0.524182413,0.0002525392919778824,0.7820530291646719,1.8308294601738453,1.6559318862855434,1.6559318862855434,1,0,0,0,0,0,1,0.080096327,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.441246032,0.524182413,4,7,2,0.31523088099999996,0,4,4,0.012034688000028382,0.006572360999996363,1.0490222150000363,0.029808407000018633,0.00029408300002842225,0.002074605000018437,0.8332365519312742
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,24,24,optimization,1.2934322390000261,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.57564854,0.227849005,0.418128366,0.217097684,0.025461686,0.276394611,0.03980567400000001,0.14946076,0.16651693400000003,0.11209513900000001,24,163,5,0.092176277,0.000294703,7440,33640,0.9787092970000231,2.2724595600000157,1,1,1.4184640860000002,0.0003171013668179512,0.9550890112295747,2.183760780841112,1.9471561377868056,1.9471561377868056,1,0,0,0,0,0,1,0.10657246,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.41793832399999997,1.4184640860000002,4,10,2,0.504134615,0,4,4,0.011889693999989959,0.0074001030000090395,1.2289494130000094,0.043401088999985404,0.00018022200003997568,0.0016117179999923792,0.8074305531337206
sparse,natural,256,-1,2,critical_rank_v1,node_phaseaware,4,26,24,domain_repair,1.390092324999955,3.1114378010000223,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.733458276,0.233618129,0.350176222,0.258067785,0.084892475,0.332636304,0.056915156000000015,0.166239032,0.19074075099999996,0.11693461499999999,24,120,5,0.092866125,0.000425745,7795,36016,0.9792258229999788,2.369644932999961,1,1,0.845230653,0.00039320439100265503,0.9567742897197604,2.2801590664312243,2.1859950460493565,2.1859950460493565,1,0,0,0,0,0,1,0.145506338,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.34997972,0.845230653,4,13,2,0.566120873,0,4,4,0.012725783000007596,0.007789348000017071,1.323709578999967,0.04395865399999366,0.00017532199996139752,0.0017336390000082247,0.9288460755791221
