algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00033417821093673084,0.01800813099998777,256
sparse,natural,256,-1,1,element_count_allgather,0.13663968850390718,0.22942900199996075,256
sparse,natural,256,-1,1,face_local_extract,0.1878038166757825,0.2232626850000088,256
sparse,natural,256,-1,1,face_map_setup,0.008273325847657276,0.014639611999996305,256
sparse,natural,256,-1,1,face_pipeline_total,0.3696640214374991,0.3811145419999775,256
sparse,natural,256,-1,1,face_sparse_context,0.0489209667265611,0.0819577929999582,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012379992148450203,0.0014315399999986766,256
sparse,natural,256,-1,1,face_sparse_directory,0.006540272882813003,0.006626771000014742,256
sparse,natural,256,-1,1,face_sparse_match,0.11268801647656357,0.11288263400001597,256
sparse,natural,256,-1,1,face_sparse_total,0.17059769582812345,0.20346522199997708,256
sparse,natural,256,-1,1,local_volume_mesh,0.8076728243867184,1.7734692929999483,256
sparse,natural,256,-1,1,metis_partition,0.39302502929687533,0.40371417000000065,256
sparse,natural,256,-1,1,metis_seed,0.0014851221523437541,0.38019127100000105,1
sparse,natural,256,-1,1,node_resource_setup,0.11935194510937563,0.12179875700002185,256
sparse,natural,256,-1,1,part_face_create,0.011587889707030286,0.013717708000001494,256
sparse,natural,256,-1,1,partition_distribution,0.3914906020859352,0.40365545000003067,256
sparse,natural,256,-1,1,submesh_initialization,0.000180957394530612,0.0012685140000030515,256
sparse,natural,256,-1,1,surface_refine,0.006720671527342237,0.008087418999991769,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9878363512539061,1.446627239999998,256
sparse,natural,256,-1,1,vertex_exchange,0.01651584486328206,0.12082021700001633,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00042212972265920357,0.03402078899995331,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0013472876757820718,0.0175861850000274,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019289694960957782,0.008197317999986353,256
sparse,natural,256,-1,1,volume_exchange_pack,0.01402280505078024,0.03072258200000988,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.010881126515629003,0.030400611000004574,256
sparse,natural,256,-1,1,volume_payload_exchange,0.009082937847654904,0.06312864400001672,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00021530158984206516,0.016546520000019882,256
sparse,natural,256,-1,1,volume_refine,0.031145721390626324,0.047529112000006535,256
sparse,natural,256,-1,1,volume_size_exchange,0.12073915994531403,0.18041954099999202,256
sparse,natural,256,-1,2,adjacency_build,0.00026799542187361247,0.0013489379999782614,256
sparse,natural,256,-1,2,element_count_allgather,0.1494246283046854,0.1905478250000101,256
sparse,natural,256,-1,2,face_local_extract,0.18809109412109448,0.2873561920000043,256
sparse,natural,256,-1,2,face_map_setup,0.008267863945314868,0.027556036000021322,256
sparse,natural,256,-1,2,face_pipeline_total,0.5237807170273441,0.5267607939999834,256
sparse,natural,256,-1,2,face_sparse_context,0.15315632709765703,0.1936341309999534,256
sparse,natural,256,-1,2,face_sparse_deliver,0.004509461398438219,0.0046847610000213535,256
sparse,natural,256,-1,2,face_sparse_directory,0.005183639273437901,0.0052977889999965555,256
