algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028667110155211617,0.0016252179998446081,128
sparse,natural,128,-1,1,element_count_allgather,0.000610033453128267,0.0007998090000000957,128
sparse,natural,128,-1,1,face_local_extract,0.0114225301640829,0.037577214000066306,128
sparse,natural,128,-1,1,face_map_setup,0.006643631359384727,0.008306636000270373,128
sparse,natural,128,-1,1,face_pipeline_total,0.19918121559375734,0.20201556700021683,128
sparse,natural,128,-1,1,face_sparse_context,0.027106572726562916,0.03151522799998929,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002573377468760185,0.0027131370002280164,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016879889140817284,0.0017578810002305545,128
sparse,natural,128,-1,1,face_sparse_match,0.14582200245311228,0.14600427400000626,128
sparse,natural,128,-1,1,face_sparse_total,0.17857784833596213,0.1829223799995816,128
sparse,natural,128,-1,1,local_volume_mesh,1.4451963698046733,3.151644385000054,128
sparse,natural,128,-1,1,metis_partition,0.5692288628906113,0.5960736990000441,128
sparse,natural,128,-1,1,metis_seed,0.0019057098828092478,0.24393086499958372,1
sparse,natural,128,-1,1,part_face_create,0.009487548812497693,0.01867643000014141,128
sparse,natural,128,-1,1,partition_distribution,0.25126975674219665,0.26584203900029024,128
sparse,natural,128,-1,1,submesh_initialization,0.000128527531263245,0.00018922200024462654,128
sparse,natural,128,-1,1,surface_refine,0.00866195447657958,0.017445677000068827,128
sparse,natural,128,-1,1,task_completion_wait,1.7043092026406548,2.493761471000198,128
sparse,natural,128,-1,1,task_dispatch,0.1452264169609414,0.14657312899998942,255
sparse,natural,128,-1,1,task_geometry_setup,0.15308834376560299,0.1643368569998529,128
sparse,natural,128,-1,1,task_merge,0.01296758913279561,0.0221962360001271,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.026083789304685467,3.33872503099974,1
sparse,natural,128,-1,1,vertex_count_allgather,0.2542897023906221,0.4408724909999364,128
sparse,natural,128,-1,1,vertex_exchange,0.0019496074062210766,0.0038278469996839704,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.6924085943846876e-05,0.00014698099994348013,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014057823515436496,0.0038478289998238324,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010017739320325347,0.013733016000060161,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15049385067970888,0.20775905399978,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12088332882810704,0.23308287200006816,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009187637476568256,0.012826853000206029,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005408123281362975,0.0019845300002998556,128
sparse,natural,128,-1,1,volume_refine,0.4429007285625062,0.6959771110000474,128
sparse,natural,128,-1,1,volume_size_exchange,0.056858942671865975,0.1265229119999276,128
sparse,natural,128,-1,1,worklet_return,0.001727330156260365,0.009341325000150391,128
sparse,natural,128,-1,2,adjacency_build,0.000275376757823409,0.0004507450003075064,128
sparse,natural,128,-1,2,element_count_allgather,0.0007549312187578039,0.0009317139997619961,128
sparse,natural,128,-1,2,face_local_extract,0.011105506523435338,0.017496142000254622,128
sparse,natural,128,-1,2,face_map_setup,0.006669553890613855,0.00871308100022361,128
sparse,natural,128,-1,2,face_pipeline_total,0.18030503557813304,0.18296382499966057,128
sparse,natural,128,-1,2,face_sparse_context,0.008533898984371291,0.013550530999964394,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0026827812265253215,0.002814191000197752,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016048305703257881,0.0016693400002623093,128
sparse,natural,128,-1,2,face_sparse_match,0.14587275394527666,0.14610029400000712,128
sparse,natural,128,-1,2,face_sparse_total,0.15998785499217405,0.1649910840001212,128
sparse,natural,128,-1,2,local_volume_mesh,1.4443421535312204,3.1694463460003135,128
sparse,natural,128,-1,2,metis_partition,0.5649430172499947,0.5856938739998441,128
sparse,natural,128,-1,2,metis_seed,0.0019210033359371437,0.2458884269999544,1
sparse,natural,128,-1,2,part_face_create,0.009527703398397591,0.019297117999940383,128
sparse,natural,128,-1,2,partition_distribution,0.24696072153123438,0.2508246639999925,128
sparse,natural,128,-1,2,submesh_initialization,0.00027686938283011386,0.01887831299973186,128
sparse,natural,128,-1,2,surface_refine,0.00864900223437104,0.01756737699997757,128
sparse,natural,128,-1,2,task_completion_wait,1.724081947249985,2.4178759310002533,128
sparse,natural,128,-1,2,task_dispatch,0.1455654900234613,0.14698297400036608,255
sparse,natural,128,-1,2,task_geometry_setup,0.15367543208595436,0.16273600500016983,128
sparse,natural,128,-1,2,task_merge,0.012896327656246598,0.017112726000050316,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.02623430006249805,3.3579904079997505,1
sparse,natural,128,-1,2,vertex_count_allgather,0.2559643477968798,0.438107582000157,128
sparse,natural,128,-1,2,vertex_exchange,0.0019747283671769367,0.003506779999952414,128
