algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00041083476564907073,0.0033613030000196886,128
sparse,natural,128,-1,1,element_count_allgather,0.07215019799220457,0.07380735000015193,128
sparse,natural,128,-1,1,face_local_extract,0.18913693725000513,0.22256446700021115,128
sparse,natural,128,-1,1,face_map_setup,0.008375007367170895,0.012904584999887447,128
sparse,natural,128,-1,1,face_pipeline_total,0.4746427185624995,0.47769982599993455,128
sparse,natural,128,-1,1,face_sparse_context,0.035383720726585466,0.0573107360000904,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0024626215390455286,0.0026135139996767975,128
sparse,natural,128,-1,1,face_sparse_directory,0.0328635741640646,0.03322066700002324,128
sparse,natural,128,-1,1,face_sparse_match,0.20133681755467947,0.2024747970003773,128
sparse,natural,128,-1,1,face_sparse_total,0.27405206525784465,0.2967577140002504,128
sparse,natural,128,-1,1,local_volume_mesh,1.5524215633593812,2.4517502549997516,128
sparse,natural,128,-1,1,metis_partition,0.2599000777109701,0.2609535749998031,128
sparse,natural,128,-1,1,metis_seed,0.001994876093750264,0.2553441400000338,1
sparse,natural,128,-1,1,node_resource_setup,0.003826599273445197,0.004049413000302593,128
sparse,natural,128,-1,1,part_face_create,0.011770160429687593,0.013188322000132757,128
sparse,natural,128,-1,1,partition_distribution,0.25783878598435095,0.26087021100011043,128
sparse,natural,128,-1,1,submesh_initialization,0.00018153464843706502,0.0004696460000559455,128
sparse,natural,128,-1,1,surface_refine,0.010465465195320434,0.013288441999975475,128
sparse,natural,128,-1,1,vertex_count_allgather,1.090950649976559,1.900226737000139,128
sparse,natural,128,-1,1,vertex_exchange,0.006129739867215989,0.04286054900012459,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00020818500782837646,0.01876018299981297,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.002765201859357802,0.03632563599967398,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010515905632807687,0.01509839300024396,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15595396967189146,0.4555851039999652,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12248817526562306,0.24306088000003,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009755299078104684,0.01439971699983289,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005122135468624833,0.0020185680000395223,128
sparse,natural,128,-1,1,volume_refine,0.4570458168671827,0.6947650420001992,128
sparse,natural,128,-1,1,volume_size_exchange,0.33356930354687364,0.41073611299998447,128
sparse,natural,128,-1,2,adjacency_build,0.0003361051406329807,0.0018644020001374884,128
sparse,natural,128,-1,2,element_count_allgather,0.03747221203122919,0.03844741400007479,128
sparse,natural,128,-1,2,face_local_extract,0.18539848022657424,0.2129478450001443,128
sparse,natural,128,-1,2,face_map_setup,0.008333344117211539,0.04369470000028741,128
sparse,natural,128,-1,2,face_pipeline_total,0.43925027292969787,0.476576052999917,128
sparse,natural,128,-1,2,face_sparse_context,0.12112346530466667,0.17742841700010104,128
sparse,natural,128,-1,2,face_sparse_deliver,0.01804324400000823,0.018180198000209202,128
sparse,natural,128,-1,2,face_sparse_directory,0.0015914535312369082,0.00166326399994432,128
sparse,natural,128,-1,2,face_sparse_match,0.10028585508595356,0.10047043000031408,128
sparse,natural,128,-1,2,face_sparse_total,0.24254807070313333,0.2987660359999609,128
sparse,natural,128,-1,2,local_volume_mesh,1.5474102202578202,2.509458488999826,128
sparse,natural,128,-1,2,metis_partition,0.3152868053515512,0.38666713700013133,128
sparse,natural,128,-1,2,metis_seed,0.002020116226560731,0.25857487699977355,1
sparse,natural,128,-1,2,node_resource_setup,0.02187106682032436,0.022634750000179338,128
sparse,natural,128,-1,2,part_face_create,0.011637648210950147,0.013136811000094895,128
sparse,natural,128,-1,2,partition_distribution,0.3130731009062444,0.36834618300008515,128
sparse,natural,128,-1,2,submesh_initialization,0.00020989568749385512,0.0022667860002911766,128
sparse,natural,128,-1,2,surface_refine,0.010313879335953402,0.013396324000041204,128
sparse,natural,128,-1,2,vertex_count_allgather,1.195701771093777,2.0813829030003035,128
sparse,natural,128,-1,2,vertex_exchange,0.0025543376796868245,0.01692135999974198,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.00019812046095069036,0.017039703000136797,128
