kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_fixed,eager_v1,sparse,natural,128,-1,1,4.706640228000197,0.47769982599993455,0.2380993120000312,,1.53100934505706,1.4634555006821606,48739264,12953248,,,0.9530671475048175,0.8922597227127764,0.8922254439042272,0.9368957443620067,0.881311676009435,0.8812589122810781,0.06496553438392534,19,3.127285230000325,557248,1618,3232,7,2.4517502549997516,1.5086097544879016,1.412275737278265,1.0715398729622703,1.44451439774214,1.4034516401396624,1.0324582923186973,0,0,0,1.333844426,0.444051613,0.734954517,512,0.075648254,0.000443427,0.52453081,0.235468468,0.54602477,0.09195693200000003,0.3251904909999999,0.347063306,0.210231204,2797,59290758,59290758,0,34004,0.003967262804508209,0.00022230297327041626,4,4,16,512,0,0,631.2681422080002,157.81703555200005,0,0,0,0,0,0,0,0,0,0,128,20.127040749,80.508162996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.970864437,227.883457748,0,0,4,4,256,80.71913036600002,322.87652146400006,0,0,4,4,155.71658986061811,0,1.3357909619808197,19,0,0,0,0,0,0,0,0,0,122.52922488749027,0,0,3.127285230000325,2.0426297462500287,
node_fixed,eager_v1,sparse,natural,128,-1,2,4.578289740999935,0.476576052999917,0.12023145399962232,,1.5871349859741075,1.4634555006821606,48739264,12953248,,,0.9451188528517944,0.884556445424358,0.884600378953761,0.9275623516707114,0.8725086163390317,0.8725212472584428,0.0744311149759457,19,3.229346966999856,557248,1618,3232,7,2.509458488999826,1.5632519542392171,1.412275737278265,1.1121170124172923,1.4770727763683194,1.3784560343674572,1.079752581606027,0,0,0,1.359899771,0.528191471,0.76134487,512,0.071180194,0.000510365,0.540077431,0.306035531,0.552363642,0.07910163400000002,0.4314821809999999,0.37041804700000003,0.281117434,2797,59290758,59290758,0,34004,0.022590121254324913,0.00019946321845054626,4,4,16,512,0,0,628.488027312,157.122006828,0,0,0,0,0,0,0,0,0,0,128,19.988519455000006,79.95407782000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.18926430800001,228.75705723200005,0,0,4,4,256,79.94422306499992,319.77689225999967,0,0,4,4,156.3897797651589,0,1.4446506574749947,19,0,0,0,0,0,0,0,0,0,122.69445719383657,0,0,3.229346966999856,2.0347021491797292,
node_fixed,eager_v1,sparse,natural,128,-1,3,4.779564509000011,0.372684862999904,0.12120088900019255,,1.510370475999943,1.4634555006821606,48739264,12953248,,,0.950204931138547,0.8797864917826419,0.879760353921986,0.9346323191660868,0.8722344151373771,0.8721703981161352,0.06870622776352013,7,3.055219125999429,518272,1586,3168,19,2.330381283999941,1.5101548802695361,1.412275737278265,1.0741136846435573,1.4462120469891724,1.3784560343674572,1.056597225378706,0,0,0,1.261606348,0.459387705,0.728160027,512,0.06488016199999999,0.000431566,0.538026185,0.23788372,0.515729001,0.087451459,0.31287106899999995,0.35671269,0.201375034,2797,59290758,59290758,0,34004,0.03332920931279659,0.00018198229372501373,4,4,16,512,0,0,619.7427131919999,154.93567829799997,0,0,0,0,0,0,0,0,0,0,128,19.807628017000006,79.23051206800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.391665329999995,225.56666131999998,0,0,4,4,256,78.73638495100002,314.9455398040001,0,0,4,4,153.9818573165685,0,1.2710306104272604,7,0,0,0,0,0,0,0,0,0,122.38538101874292,0,0,3.055219125999429,2.022827627093754,
node_fixed,eager_v1,sparse,natural,128,-1,4,4.700308157000109,0.390930013000343,0.12082038700009434,,1.5374672284797062,1.4634555006821606,48739264,12953248,,,0.9540782461250371,0.8864003101984725,0.8862994059007167,0.9394145188508549,0.8784709715208092,0.878348341295358,0.06451042180938431,19,3.1230747120007436,557248,1618,3232,19,2.39566701800004,1.5105169517098065,1.4232848489464265,1.0636068340802944,1.4426515423161017,1.3784560343674572,1.0518473211618844,0,0,0,1.300242391,0.57494157,0.754659803,512,0.068233001,0.0004300640000000001,0.570442314,0.237308065,0.520896556,0.091460606,0.464280482,0.331316199,0.19343792999999998,2797,59290758,59290758,0,34004,0.07564141415059566,0.00017676129937171936,4,4,16,512,0,0,625.6661144799998,156.41652861999995,0,0,0,0,0,0,0,0,0,0,128,20.183198883999992,80.73279553599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.81719990500001,227.26879962000004,0,0,4,4,256,79.41612983099999,317.66451932399997,0,0,4,4,155.5465458780527,0,1.3546647764742374,19,0,0,0,0,0,0,0,0,0,122.56544634327292,0,0,3.1230747120007436,2.0313114023828227,
node_fixed,eager_v1,sparse,natural,128,-1,5,4.639009683000012,0.4239307039999858,0.1698068499999863,,1.5173773733767228,1.4634555006821606,48739264,12953248,,,0.9466395049988265,0.8684686741352795,0.8682875430279211,0.9278740327108288,0.851682501993044,0.8514593106773047,0.07147759473274842,19,3.0801603429999886,557248,1618,3232,19,2.3624859130000004,1.5160066837030215,1.4374874433885583,1.0574700014390255,1.452808998795739,1.3784560343674572,1.0603648529265557,0,0,0,1.281342828,0.468222322,0.727431652,512,0.06919570800000001,0.000414964,0.573848661,0.23645456,0.528224146,0.08405984499999998,0.31621374100000005,0.33813338200000004,0.214955658,2797,59290758,59290758,0,34004,0.03303369879722595,0.00018905848264694214,4,4,16,512,0,0,624.262880948,156.065720237,0,0,0,0,0,0,0,0,0,0,128,20.27884399399999,81.11537597599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.82661991000002,227.30647964000008,0,0,4,4,256,78.96025633300003,315.84102533200013,0,0,4,4,154.0745529960841,0,1.30693413130939,19,0,0,0,0,0,0,0,0,0,121.96401063725352,0,0,3.0801603429999886,2.029923733570311,
node_fixed,eager_v1,sparse,natural,128,-1,6,4.775871970000026,0.3777696519999836,0.10499864500002332,,1.536962033543989,1.4634555006821606,48739264,12953248,,,0.9523996563309473,0.8810640141999111,0.8810824609187112,0.9356427977199414,0.8685906067290053,0.8686088403070139,0.06751653835018287,42,3.1250384980000945,537024,1506,3008,42,2.364678153,1.512581468271725,1.4368991702459848,1.0554569339261632,1.4575036986687653,1.4034516401396624,1.0421226175408804,0,0,0,1.289829194,0.466819187,0.718834631,512,0.072762478,0.000434685,0.522081183,0.243049636,0.63219517,0.09473845300000003,0.3448012590000001,0.384637704,0.23673695800000003,2797,59290758,59290758,0,34004,0.013634474948048592,0.00020900368690490723,4,4,16,512,0,0,625.604676912,156.401169228,0,0,0,0,0,0,0,0,0,0,128,20.028914736000004,80.11565894400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.088372234000005,228.35348893600002,0,0,4,4,256,79.28388225799993,317.13552903199974,0,0,4,4,150.85309159196913,0,1.2403373215347528,42,0,0,0,0,0,0,0,0,0,122.50860113091767,0,0,3.1250384980000945,2.033256794765616,
node_fixed,eager_v1,sparse,natural,128,-1,7,4.651899860999947,0.3605526840000266,0.1038420469999437,,1.502249322391211,1.4634555006821606,48739264,12953248,,,0.9471236349221004,0.8816058331343228,0.8814722161388495,0.9316506058908014,0.8730286096152038,0.8728555398800112,0.07268496472341882,19,3.0555317979999472,557248,1618,3232,7,2.3678389839999454,1.4896035732791553,1.4374874433885583,1.0395410577518256,1.4554570177708304,1.3791043353817218,1.063066044349475,0,0,0,1.262206886,0.448876916,0.700174501,512,0.07663278700000001,0.00088915,0.55026274,0.231926228,0.542609195,0.10529445999999998,0.3188071590000001,0.3476370689999999,0.20840876499999997,2797,59290758,59290758,0,34004,0.0058567821979522705,0.0001733824610710144,4,4,16,512,0,0,626.748117816,156.687029454,0,0,0,0,0,0,0,0,0,0,128,20.006176601000004,80.02470640400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.960277193999985,227.84110877599994,0,0,4,4,256,79.72057565900005,318.8823026360002,0,0,4,4,158.2331760842353,0,1.3645658418536186,19,0,0,0,0,0,0,0,0,0,121.87302083708346,0,0,3.0555317979999472,2.0339711607499966,
node_fixed,eager_v1,sparse,natural,128,-1,8,4.6271552509999765,0.3458735589999833,0.10490914300021359,,1.5504314555635232,1.4634555006821606,48739264,12953248,,,0.9527814382786398,0.8835754371823527,0.883555339047888,0.9357390073816356,0.8743318905942321,0.8743049368532907,0.06675112148325506,19,3.149144948999947,557248,1618,3232,19,2.425370235999935,1.5263201313411237,1.429755853514735,1.0704880149591574,1.4735608003166443,1.372981492469222,1.0809227976559623,0,0,0,1.311767849,0.443887952,0.730129091,512,0.06814973599999999,0.000427584,0.531224943,0.232363048,0.583831229,0.08060749999999997,0.3248203360000001,0.364919262,0.223465776,2797,59290758,59290758,0,34004,0.00793820433318615,0.00016918405890464783,4,4,16,512,0,0,625.6877814840001,156.42194537100002,0,0,0,0,0,0,0,0,0,0,128,20.074299137000004,80.29719654800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.73399077099999,226.93596308399995,0,0,4,4,256,79.61365546299997,318.4546218519999,0,0,4,4,147.8697108104825,0,1.3065739441663027,19,0,0,0,0,0,0,0,0,0,122.63076154142618,0,0,3.149144948999947,2.0311410334843547,
node_fixed,eager_v1,sparse,split,128,-1,1,4.977889751000021,0.36597000499978094,0.1053257499997926,2.1500553020000552,1.6025737470632382,1.4634555006821606,48739264,12953248,,-0.9998945444717441,0.9471825343501192,0.880050633506924,0.8800694822985047,0.9322223192248889,0.8700306958853417,0.8700223011251743,0.07110170974132535,19,3.265692713000135,557248,1618,3232,19,2.533539808999649,1.5522935352432947,1.4374874433885583,1.0828430029914766,1.4650345787114085,1.380496982004957,1.0681795841702113,0,0,0,1.351216563,0.456929961,0.822264012,512,0.075490909,0.00047596700000000005,0.551087912,0.23501879,0.588475627,0.08591340100000001,0.40496645199999987,0.34301324800000005,0.210229494,2797,59290758,59290758,0,34004,0.03956299461424351,0.00017466582357883453,4,4,16,512,0,0,628.4144102960003,157.10360257400006,0,0,0,0,0,0,0,0,0,0,128,20.160799150999996,80.64319660399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.07954584000002,228.3181833600001,0,0,4,4,256,79.86325758300003,319.45303033200014,0,0,4,4,159.19561942107975,0,1.429449014365673,19,0,0,0,0,0,0,0,0,0,122.49823113530874,0,0,3.265692713000135,2.0377799892108612,1.2295254125781305
node_fixed,eager_v1,sparse,split,128,-1,2,4.651768708999953,0.38812642499988215,0.10338117199989938,1.8802178650003043,1.510087630128386,1.4634555006821606,48739264,12953248,,-0.9999837766984303,0.9529831245194896,0.8822331705428799,0.8822228486143697,0.9375311453472626,0.876307450239505,0.87626651912393,0.06528996869690556,19,3.0700140190010643,557248,1618,3232,7,2.379714957000033,1.4934219529265775,1.4374874433885583,1.041053361660045,1.4493543751012787,1.4034516401396624,1.0362627725996834,0,0,0,1.290542284,0.428551974,0.718057126,512,0.073722296,0.00040624399999999994,0.590147351,0.231334768,0.557849063,0.08338453400000002,0.306126873,0.34641239799999995,0.20813691600000003,2797,59290758,59290758,0,34004,0.07696317322552204,0.00018142163753509521,4,4,16,512,0,0,625.4150203560002,156.35375508900006,0,0,0,0,0,0,0,0,0,0,128,20.111896585000004,80.44758634000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.178869158999994,228.71547663599998,0,0,4,4,256,79.06298934500002,316.2519573800001,0,0,4,4,154.31122671067715,0,1.3074499368667603,19,0,0,0,0,0,0,0,0,0,122.57099591195583,0,0,3.0700140190010643,2.0330038851719188,1.0370708538203353
