algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.5051825630002895,0,0,1.8481648042798042,0,0,0,0,0,0,0,0.7570851743221283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,2.811159760999999,0,0,2.8866151217371225,0,0,0,0,0,0,0,0.7577914632856846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.7384065319997717,0,0,2.9325996190309525,0,5.086544830352068,0,0,0,1,0,0.758667353540659,0,0,0,0,4.828640587627888,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,2.096828025999912,0,0,2.3675088454037905,0,0,0,0,0,0,0,0.7582949288189411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.6209445190002043,0,0,1.9480837788432837,0,0,0,0,4,0,0,0.7549753282219172,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.480288135000137,0,0,2.682409256696701,0,0,0,0,4,0,0,0.7563486434519291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,2.039772066000296,0,0,2.282341679558158,0,0,0,0,4,0,0,0.7562391832470894,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,3.0357770899995558,0,0,3.2112100329250097,0,8.162392638623714,0,0,4,1,0,0.7596987597644329,0,0,0,0,4.833520660176873,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,2.476588465000532,0,0,2.6864601597189903,0,3.500189295038581,0,0,8,1,0,0.7557213120162487,0,0,0,0,4.063762675970793,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.7993194449995826,0,0,2.078592548146844,0,0,0,0,8,0,0,0.7575518973171711,0,0,0,0,0,0,0,0,0,0,0
