scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,256.0,23.686506092999995,94.74602437199998,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,406.0,59.258570967000054,359.26622257200006,122.23193870400006,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,543.0,84.99085442300002,355.27344933100017,15.642414939,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,256.0,23.50447118300002,94.01788473200008,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,402.0,59.00161811,359.00843841999966,123.05801686500004,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,547.0,85.47019657500009,361.54040223000027,19.526357090999998,0.0,4.0,13.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,256.0,23.810767018999993,95.24306807599997,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,256.0,58.28325822600002,233.1330329040001,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,512.0,85.18046617899999,340.72186471599997,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,256.0,24.157417926999997,96.62967170799999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,256.0,57.95753162900003,231.83012651600012,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,512.0,85.41304234399999,341.65216937599996,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,1,delaunay_opt,256.0,23.713206816,94.852827264,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,6,final_opt,365.0,58.32196029899994,340.0882325540002,107.34023484300006,0.0,4.0,13.0,,
node_phaseaware,4,sparse,natural,-1,5,7,repair_group,512.0,84.21122278900002,336.8448911560001,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,1,delaunay_opt,256.0,23.670329690999992,94.68131876399997,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,6,final_opt,369.0,58.49815364100002,342.9117730790001,108.79192933799997,0.0,4.0,13.0,,
node_phaseaware,4,sparse,split,-1,5,7,repair_group,512.0,84.79137657599998,339.1655063039999,0.0,0.0,4.0,4.0,,
