route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,256,-1,1,3.4926457359997585,0.47044052199998987,0.17747703000031834,,2.1030670368604616,1.6698175389668035,50393664,14585088,,,0.9141209457752446,0.8080650186623349,0.808071060004973,0.8762396738757076,0.7832129947673327,0.783081358541011,0.08563058954279248,155,2.1160614889995486,328704,834,1664,155,1.746378810999886,1.676682654050577,1.5301242103240067,1.0856638463461845,1.4680641782556076,1.4317044789904236,1.0221700373493119,0,0,0,1.397279263,0.2369123,0.437136653,1024,0.06899315,0.008902698,0.325793973,0.524939015,0.248474109,0.038677825,0.14148127700000002,0.17527109400000002,0.09654979900000002,5407,58750858,58750858,0,51809,2.1160614889995486,1.0061788102382536,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,2,3.2634975250002753,0.31194429200013474,0.11862303399993834,,2.0929455595015543,1.6698175389668035,50393664,14585088,,,0.9234843732553926,0.8049337710678651,0.8050177255350912,0.8862112161768255,0.7789080196936382,0.778867453486096,0.08093965950029498,155,2.1091842169998927,328704,834,1664,155,1.7327597409998816,1.691223658399498,1.5139765718695641,1.108237283100477,1.4630947149066948,1.4333800986751644,1.0175566604278776,0,0,0,1.39202589,0.22506735,0.408313152,1024,0.07110936499999998,0.009761701,0.284667715,0.518302612,0.249526838,0.038064847999999984,0.142363064,0.172180603,0.095673087,5407,58750858,58750858,0,51809,2.1091842169998927,1.0077587577109295,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,3,3.336175882000134,0.32949523000024783,0.11675388799994835,,2.0588646429194686,1.6698175389668035,50393664,14585088,,,0.9226520168172196,0.8011715431502163,0.8012244606193403,0.8865065525539065,0.7732486199120431,0.7731711480407699,0.08222028808872156,155,2.079315186000258,328704,834,1664,155,1.6994989979998536,1.6899971382812167,1.5162524135309285,1.1072644549373878,1.4661438847007353,1.4202002244384717,1.0316487930518576,0,0,0,1.386855903,0.245351126,0.400300072,1024,0.071425295,0.005183395,0.295988586,0.520518214,0.267131179,0.03932934399999998,0.147231143,0.16288208199999998,0.093842447,5407,58750858,58750858,0,51809,2.079315186000258,1.0099329225702718,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,1,3.3409559550000267,0.43103629200004434,0.1787258770000335,1.5755158199999642,2.0693876759710195,1.6698175389668035,50393664,14585088,,-0.9999998530477782,0.9205075270027451,0.8113637073097179,0.8114124733707082,0.8840443574415398,0.7864712381565175,0.7864255364427489,0.08262406488491135,155,2.093010037000113,328704,834,1664,155,1.7147922420003852,1.6747468391362617,1.5064988064107954,1.1036149981109162,1.4700756611687378,1.4361561253170485,1.0210539897750701,0,0,0,1.381812502,0.299517691,0.425083399,1024,0.071868546,0.008112787,0.304490025,0.523081778,0.254210794,0.035780607,0.16857727400000003,0.20590786600000002,0.11780347000000002,5407,58750858,58750858,0,51809,2.093010037000113,1.011415145312494,1.0819498177617213,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,2,3.4089847200002623,0.40317203800032075,0.1138045869997768,1.5488840150001124,2.0845482096826156,1.6698175389668035,50393664,14585088,,-0.999999831874402,0.9190886956701063,0.7980845005771721,0.7981840523774806,0.882186754576683,0.7711754584076442,0.7711604162040533,0.08413881591804508,155,2.1101667070006442,328704,834,1664,155,1.733888092000143,1.681309558275255,1.5161440401184825,1.100387830607106,1.4741170570249815,1.4428586040560119,1.0178600922516061,0,0,0,1.392465554,0.225089664,0.437006631,1024,0.077372852,0.006540451,0.291297391,0.520126109,0.272388167,0.037937813,0.20129758000000003,0.18210054699999997,0.09761306899999997,5407,58750858,58750858,0,51809,2.1101667070006442,1.0122897120819907,1.0980307227734478,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,3,3.3107963490001566,0.3054929899999479,0.11419491300011941,1.5772700719999193,2.1049917878083892,1.6698175389668035,50393664,14585088,,-0.9999998634664697,0.9175437102301318,0.8043409653950456,0.8043556495014959,0.8785190479755935,0.7764367337021361,0.7763236441129509,0.0816828755919619,155,2.12049024199996,328704,834,1664,155,1.7547296619995905,1.720537726085598,1.5139765718695641,1.128586884184226,1.4774681342693519,1.4099964508358709,1.0485769322573197,0,0,0,1.402042462,0.236073429,0.400857478,1024,0.07367771199999999,0.003004728,0.280542476,0.5205552529999999,0.273892988,0.036165595999999994,0.142957918,0.16392369000000004,0.101900844,5407,58750858,58750858,0,51809,2.12049024199996,1.0073627148007578,1.113934420070315,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,256,-1,1,3.5465536750002684,0.1542698170001131,0.11584758299977693,,2.093956784809468,1.6698175389668035,50393664,14585088,,,0.8871004276057302,,,0.8416817489626814,,,0.10621794470796068,155,2.1076175299999704,328704,0,0,155,1.7388702430002922,1.728318582107413,1.3540174150993798,1.3484934910473423,1.4943449241004465,1.377784538090405,1.1089815660994464,0,0,0,1.390720743,0.291620537,0.406006085,1024,0.085309849,0.009927513,0.306936893,0.521785046,0.29068026599999996,0.043117258000000006,0.162008135,0.209616923,0.12882142900000002,5407,58750858,58750858,0,51809,2.1076175299999704,1.0065238906980334,,static,90e74d9f5d20f0c7,0.012536999999610998,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.4235404730002301,0.08033235100037928,0.1682079080001131,0.010088565999922139,0.7287703500001044,1593292,,,,
a_static,sparse,natural,256,-1,2,3.680520402000184,0.1836404699997729,0.11866150100058803,,2.0935396626357656,1.6698175389668035,50393664,14585088,,,0.8843119633245325,,,0.8378151884351285,,,0.10596514917685745,155,2.121182268999746,328704,0,0,155,1.749413173999983,1.7282222745485694,1.3198797901789134,1.3744916914067558,1.4948984018141902,1.3872880527202784,1.1015249517329038,0,0,0,1.414527976,0.262134329,0.402582389,1024,0.102878348,0.006356876000000001,0.308546232,0.521819625,0.300849036,0.04254335299999999,0.161000298,0.192462043,0.11428234099999998,5407,58750858,58750858,0,51809,2.121182268999746,1.0132037653058736,,static,90e74d9f5d20f0c7,0.0193011920000572,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.362988975999997,0.07991779500025586,0.18562295499987158,0.15724899499991807,0.7751256399997146,1593292,,,,
a_static,sparse,natural,256,-1,3,3.591322366999975,0.21475531399983083,0.1874791949999235,,2.085700711082462,1.6698175389668035,50393664,14585088,,,0.8783563225986201,,,0.8273349199769006,,,0.10885298763352488,155,2.1083321509995585,328704,0,0,155,1.73801702999981,1.7273823459805795,1.3361358020458023,1.3638245822101138,1.4760325732096098,1.3952409939105408,1.0807862131772459,0,0,0,1.376472448,0.263191421,0.396694032,1024,0.095031217,0.001731447,0.305284014,0.524507968,0.307393152,0.04406549,0.155769259,0.19515435600000003,0.11676735099999999,5407,58750858,58750858,0,51809,2.1083321509995585,1.010850760992142,,static,90e74d9f5d20f0c7,0.005832927000028576,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3319993150003029,0.08114153699943927,0.16681145800021113,0.013476248000188207,0.7214912149997872,1593292,,,,
a_static,sparse,split,256,-1,1,3.649687171000096,0.18234338899992508,0.11507941100035168,0.23709233700037657,2.1435800632218154,1.6698175389668035,50393664,14585088,,-0.8456069636585088,0.8802060663983078,,,0.8313211582847734,,,0.10660112869297467,155,2.153835075000643,328704,0,0,155,1.7809528679999858,1.7382386338218323,1.3361358020458023,1.3691615684279506,1.4859556224330883,1.369406439666701,1.1092196164158645,0,0,0,1.448072347,0.310936821,0.400091502,1024,0.10870696000000002,0.006954075,0.288463158,0.523441021,0.318106685,0.04242934500000001,0.15423335000000005,0.255935779,0.11279395099999999,5407,58750858,58750858,0,51809,2.153835075000643,1.004784058200007,,static,90e74d9f5d20f0c7,0.00579778700011957,230480,256,38d2d1b6aaed98f0,255,5394,5394,5394,1,1.3845344149999619,0.0792569000000185,0.1671649099998831,0.010276477999923372,0.7717925629999627,1593292,,,,
