algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.452549045000012,0.4829437950000397,0.12368470600000592,,1.5032653557957059,1.4634555006821606,6092408,12953248,,,0,0,0,1.267100044,0.454330379,0.642018093,575,0.096386354,0.000629148,0.521682363,0.231134032,0.537350957,0.08685587199999997,0.321085791,0.35002014599999987,0.21249762800000002,2797,59290758,59290758,0,34004,0.009502122178673744,0.000819450244307518,13,4,16,575,77,101.893330572,704.9199716280002,150.75666026400006,0,0,0,0,0,0,0,0,0,0,128,19.439642145,77.75856858,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,52.176676095000005,310.600034952,101.893330572,0,4,13,256,79.14034202400002,316.5613680960001,0,0,4,4,6557,63,63,0.000257955864071846,26.41034707892686,0.03176679275929928,1.1627384256571531,1,2.649832956,0,0,0,0,0,0,0,0,123.23516170307994,0,0,6557,3229,65,16,5,2004,63,1175,321,14.623772418810987,0.8823314749999998,2.386155005999967,1.5873145727734355,
sparse,natural,128,-1,2,3.3873448020000296,0.48879912300003525,0.12304319200001146,,1.4396156383877199,1.4634555006821606,6092408,12953248,,,0,0,0,1.263945904,0.43583186,0.573498491,573,0.100190064,0.0007234270000000001,0.50817387,0.23433348,0.541727351,0.17285045200000002,0.309370343,0.35122996300000003,0.20546539900000002,2797,59290758,59290758,0,34004,0.006309693679213524,0.0006453748792409897,13,4,16,573,76,97.62058801499998,706.560500047,152.23497800799996,0,0,0,0,0,0,0,0,0,0,128,19.757420149999994,79.02968059999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,51.76492185700001,304.68027544299997,97.62058801499998,0,4,13,256,80.71263600100004,322.85054400400014,0,0,4,4,6557,61,61,0.00027664192020893097,29.715494368225336,0.035290589556097984,1.0861435439437628,1,1.550078262,0,0,0,0,0,0,0,0,122.70970833487809,0,0,6557,3229,67,20,3,2024,61,1153,333,15.345674729690105,0.8307911149999999,2.29845503100006,1.5965754814765605,
sparse,natural,128,-1,3,3.30714478699997,0.4064843840000094,0.10588430500013146,,1.4554882237112539,1.4634555006821606,6092408,12953248,,,0,0,0,1.279451383,0.467383749,0.709441466,577,0.100085953,0.0008163510000000001,0.51036202,0.232959887,0.572588313,0.08601201000000001,0.34156917900000006,0.37871345,0.21881375799999997,2797,59290758,59290758,0,34004,0.058481644839048386,0.0005804691463708878,13,4,16,577,76,95.00979023100003,706.1103515469999,152.775140329,0,0,0,0,0,0,0,0,0,0,128,19.545185083,78.180740332,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,53.21765205800001,307.880398463,95.00979023100003,0,4,13,256,80.01230318800002,320.0492127520001,0,0,4,4,6557,65,65,0.00030738115310668945,28.926478777080774,0.03328556567430496,1.0603943392634392,7,2.927074203,0,0,0,0,0,0,0,0,122.3184455204755,0,0,6557,3229,63,10,19,1972,65,1199,330,17.306967449413182,0.9218324109999998,2.329015497000114,1.6001610037500065,
sparse,natural,128,-1,4,3.118588370999987,0.345590508999976,0.10673148900013985,,1.4436214594632977,1.4634555006821606,6092408,12953248,,,0,0,0,1.305858261,0.454057721,0.638862242,571,0.09796908599999998,0.0007601489999999999,0.524793981,0.231082767,0.56654153,0.09044822000000002,0.370087164,0.346796996,0.214141697,2797,59290758,59290758,0,34004,0.06731072999536991,0.0006428472697734833,13,4,16,571,74,100.16397310500004,703.696223833,150.88306268199995,0,0,0,0,0,0,0,0,0,0,128,19.491278917000006,77.96511566800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,52.23327883599998,309.09708844900007,100.16397310500004,0,4,13,256,79.158504929,316.634019716,0,0,4,4,6557,59,59,0.0002484358847141266,27.176289355382323,0.031059916131198406,1.1041349656879902,19,3.831396795,0,0,0,0,0,0,0,0,122.21851338353008,0,0,6557,3229,69,12,5,2105,59,1078,312,13.122308461608794,0.775196486,2.2887774049999052,1.585441522773439,
sparse,natural,128,-1,5,3.343671898000025,0.43385464200002843,0.10603822600000967,,1.464967973415459,1.4634555006821606,6092408,12953248,,,0,0,0,1.335284562,0.55684882,0.627118044,570,0.103681315,0.006973551,0.50511608,0.239208022,0.525969888,0.07750821100000002,0.31838099499999994,0.34790673000000005,0.36827419699999997,2797,59290758,59290758,0,34004,0.05088845640420914,0.0005871057510375977,13,4,16,570,75,95.52459096600003,699.2969042060002,150.94307830999995,0,0,0,0,0,0,0,0,0,0,128,19.684445406000005,78.73778162400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,52.095882512,303.90812101400013,95.52459096600003,0,4,13,256,79.16275039199996,316.65100156799986,0,0,4,4,6557,58,58,0.00026836246252059937,32.86590216122568,0.027361742220818996,1.1125779747962952,2,1.8273986009999998,0,0,0,0,0,0,0,0,122.37152484152466,0,0,6557,3229,70,17,6,2038,58,1139,258,13.647206933584615,0.762702417,2.324447910999993,1.586688551000008,
sparse,split,128,-1,1,3.303923330000032,0.40798822199997176,0.12228655900003105,1.4099583290000055,1.4449027574321842,1.4634555006821606,6092408,12953248,,-0.9997625855010561,0,0,0,1.275146281,0.453083783,0.654888754,578,0.09397432300000001,0.001369036,0.544937049,0.233177782,0.582862606,0.08166215200000002,0.32484577400000003,0.35230789,0.21846720000000006,2797,59290758,59290758,0,34004,0.023291338235139847,0.012028049677610397,13,4,16,578,79,101.57098289700002,711.5729405809998,152.50048942100003,0,0,0,0,0,0,0,0,0,0,128,19.696657667999997,78.78663067199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,52.743865254,312.5464439129999,101.57098289700002,0,4,13,256,80.05996649900001,320.23986599600005,0,0,4,4,6557,66,66,0.0002549998462200165,30.632932553999126,0.03324201051145792,1.0642467848956585,7,3.002467851,0,0,0,0,0,0,0,0,122.8202954493463,0,0,6557,3229,62,4,4,1950,66,1242,336,15.793469820771426,0.7907376839999999,2.3108428059999255,1.5993068004843805,0.7128160570000013
sparse,split,128,-1,2,3.439301709999995,0.6027036230000249,0.13214548699994566,1.38158499299999,1.4583089706762313,1.4634555006821606,6092408,12953248,,-0.9997666652622837,0,0,0,1.297415478,0.470636888,0.607993368,574,0.10703502099999998,0.009219917,0.538398614,0.241382146,0.588528921,0.08418004,0.40208236899999994,0.401525538,0.21183699600000006,2797,59290758,59290758,0,34004,0.029523750767111778,0.0008218958973884583,13,4,16,574,74,100.46328650100003,703.0541942530003,150.64772693800003,0,0,0,0,0,0,0,0,0,0,128,19.609575308000007,78.43830123200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,51.978653343000005,308.37789987300005,100.46328650100003,0,4,13,256,79.05949828699998,316.23799314799993,0,0,4,4,6557,62,62,0.00025519169867038727,25.887298478744924,0.04007609188556671,1.0694340337067842,2,2.185527483,0,0,0,0,0,0,0,0,122.21096086129546,0,0,6557,3229,66,20,7,2019,62,1154,336,14.519763661997805,0.7001742290000001,2.307906217999971,1.5825907022499996,0.7269205072734386
sparse,split,128,-1,3,3.5948745759999383,0.6885861060000025,0.3196677670000554,1.431871296000054,1.4388598962761716,1.4634555006821606,6092408,12953248,,-0.9991193128295146,0,0,0,1.319460767,0.630180689,0.631582697,583,0.10089820699999999,0.002506647,0.530417406,0.244883635,0.544078233,0.07704712500000001,0.34672605300000003,0.3389543259999999,0.386519132,2797,59290758,59290758,0,34004,0.014306657016277313,0.0006296243518590927,13,4,16,583,82,102.39573748199997,713.3516016579997,152.7389660439999,0,0,0,0,0,0,0,0,0,0,128,19.99599716300001,79.98398865200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.764046279000006,313.451922598,102.39573748199997,0,4,13,256,79.97892260200003,319.9156904080001,0,0,4,4,6557,71,71,0.00027472805231809616,24.907105037011206,0.040860794484615326,1.2485207077115774,27,2.627359848,0,0,0,0,0,0,0,0,122.42521515861154,0,0,6557,3229,57,16,4,1864,71,1316,369,16.541497172413187,0.9626740030000001,2.3038098220002894,1.6011356129687426,0.7055789266250017
sparse,split,128,-1,4,3.405511132000015,0.3426335540000309,0.10845234700013862,1.573014736999994,1.508025144457013,1.4634555006821606,6092408,12953248,,-0.9992765007033066,0,0,0,1.353549594,0.482945015,0.726445001,572,0.100572308,0.0008834509999999999,0.56943496,0.248497209,0.581837861,0.08724193400000003,0.35340180800000015,0.3646588280000001,0.252334545,2797,59290758,59290758,0,34004,0.0038459859788417816,0.0006780494004487991,13,4,16,572,75,101.71020393,710.5850862180004,152.21872057200002,0,0,0,0,0,0,0,0,0,0,128,20.038431015999997,80.15372406399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,52.608371491,312.14368989399986,101.71020393,0,4,13,256,79.57191806499999,318.28767225999997,0,0,4,4,6557,60,60,0.0002489406615495682,31.431921634823084,0.030199700966477394,1.177339168265462,19,3.901539708,0,0,0,0,0,0,0,0,122.39802051801234,0,0,6557,3229,68,23,8,2032,60,1137,303,14.48575728586154,0.775229493,2.406620033999843,1.5958752696171938,0.8140516957031263
sparse,split,128,-1,5,3.3806498960000226,0.37781273200005216,0.12262719599982574,1.6737131260000524,1.557520023079908,1.4634555006821606,6092408,12953248,,-0.9998547073436268,0,0,0,1.338152786,0.490311613,0.970634229,571,0.11128605899999999,0.0008046310000000001,0.560195338,0.229047895,0.570776659,0.08292795399999997,0.3600024939999999,0.37175772300000004,0.220407739,2797,59290758,59290758,0,34004,0.026834843680262566,0.0006934292614459991,13,4,16,571,77,106.84649408100002,716.0979965890002,152.31287562700004,0,0,0,0,0,0,0,0,0,0,128,19.799874149000015,79.19949659600006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,52.127874310999985,315.35799132499994,106.84649408100002,0,4,13,256,80.38512716699996,321.54050866799986,0,0,4,4,6557,59,59,0.006294252350926399,27.77684767730534,0.02435158845037222,1.1298796199262142,97,4.614354768,0,0,0,0,0,0,0,0,122.43426415510476,0,0,6557,3229,69,18,12,2099,59,1071,294,12.997518265470335,0.6978769490000001,2.4865977480000083,1.5965109347890767,0.891798521757809
