algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_phaseaware,1.1883899019999262,0,0,1.87503463588655,0,0,0,0,0,0,0,0.7618622574955225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_phaseaware,2.386155005999967,1,2.649832956,3.037773061543703,2.742925390601158,0.44460381008684635,2.742925390601158,1,0,1,0.001915711909532547,0.7663608472794294,0,0,0,0,4.85319391451776,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_phaseaware,2.0687072669999225,0,2.541222102,2.7312124706804752,2.3071984257549047,0,2.3071984257549047,1,0,0,0,0.7668686341494322,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_phaseaware,1.6283461110000985,1,0.978900885,2.3009364902973175,1.9742401689291,0,1.9742401689291,1,0,0,0,0.763933690264821,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_phaseaware,1.310759158000053,0,0,1.990862213075161,0,0,0,0,4,0,0,0.7600425221025944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_phaseaware,2.148385671999904,0,0,2.810837918892503,0,0.6284211594611406,0,0,4,1,0.0006282683461904526,0.7600796222686768,0,0,0,0,4.9059760216623545,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_phaseaware,1.6917190529999289,1,0.855404781,2.3613218497484922,2.075732694938779,0,2.075732694938779,1,4,0,0,0.7616770062595606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_phaseaware,2.1256488699999068,0,2.3899303020000002,2.7886068653315306,2.3899421617388725,0,2.3899421617388725,1,4,0,0,0.761276738718152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_phaseaware,1.9469235949999302,1,1.379026404,2.6081249583512545,2.3779712794348598,0.20618810411542654,2.3779712794348598,1,8,1,0.0008926894515752792,0.7660172982141376,0,0,0,0,4.044062482193112,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_phaseaware,1.3450846060000003,0,0,2.027932514436543,0,0,0,0,8,0,0,0.7623709468171,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_phaseaware,1.6813286780001135,1,0.952353981,2.360158909112215,2.0423835767433047,0,2.0423835767433047,1,8,0,0,0.7647154796868563,0,0,0,0,0,0,0,0,0,0,0
