algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,0,0,compute_node_peer,1.1883899019999262,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.56956833,0.229717145,0.306267767,0.227262868,0.003670496,0.268675687,0.05053535400000001,0.13405509200000004,0.17241198400000005,0.104069186,23,328,4,0.055412936,0.00011786199999999999,8221,35536,0.7463712790000159,1.9351319660000286,0,0,0,0.00018886104226112366,0.7618622574955225,1.87503463588655,0,0,0,0,0,0,0,0,1,0.089016394,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.306226226,0,4,4,2,0.498271891,0,4,4,0.010859907999986262,0.009435845999973935,1.1134740449999754,0.05128725199995188,0.0004137060000175552,0.002919145000021217,
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,1,0,compute;compute_node_peer;vertex_arrival_elapsed,2.386155005999967,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.216880001,0.420058142,0.622351805,0.46197653,0.156766999,0.476808759,0.07350003399999999,0.2842011649999999,0.3197590189999999,0.19323227899999998,22,260,5,0.08922315700000001,0.00032400599999999995,14445,66448,0.7470327890000021,3.1336816630000044,1,1,2.649832956,0.00031892210245132446,0.7663608472794294,3.037773061543703,2.742925390601158,2.742925390601158,1,0,0,0,0,0,1,0.219904673,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6222106220000001,2.649832956,4,13,2,0.89674016,0,4,4,0.012023125999974127,0.012126986999987821,2.271777740999994,0.0873081470000443,0.0002106229999867537,0.002708381999980247,0.8701919144878562
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,2,0,compute_node_peer,2.0687072669999225,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.197887528,0.331910102,0.423700159,0.444797145,0.22806836,0.416947395,0.06080763399999999,0.23903600900000002,0.260154574,0.171064761,22,210,4,0.05088206500000001,0.000163623,12867,58800,0.7470139089999748,2.8161861629999976,0,0,2.541222102,0.00033052265644073486,0.7668686341494322,2.7312124706804752,2.3071984257549047,2.3071984257549047,1,0,0,0,0,0,1,0.225091354,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.423537017,2.541222102,10,10,2,0.7487293749999999,0,4,4,0.01266983599998639,0.012029925999968327,1.9646684410000148,0.07596349199997121,0.00029036400002269147,0.0030852079999590387,0.784144691453629
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,3,0,compute_node_peer,1.6283461110000985,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.776029017,0.318579777,0.433846116,0.323114246,0.045739466,0.323630774,0.05252833300000002,0.20500936200000003,0.22541217900000002,0.13255014299999998,22,121,5,0.07575554799999999,0.00042036699999999994,10842,51160,0.7467299040000057,2.3756946639999796,1,1,0.978900885,0.0003202240914106369,0.763933690264821,2.3009364902973175,1.9742401689291,1.9742401689291,1,0,0,0,0,0,1,0.161464372,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.433717693,0.978900885,4,7,2,0.642053649,0,4,4,0.011937625000030039,0.01012355599999637,1.537335406000011,0.06679135100000622,0.00013932200005228879,0.0020188510000025417,0.7874458515226451
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,7,4,front,2.1256488699999068,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.251920691,0.364026019,0.398380078,0.476981205,0.231134032,0.425418406,0.06864947700000001,0.25040136100000004,0.28501892399999995,0.16392317599999998,22,246,4,0.045050562,0.000149543,14137,64784,0.7464406749999739,2.8725561509999693,0,0,2.3899303020000002,0.00023674219846725464,0.761276738718152,2.7886068653315306,2.3899421617388725,2.3899421617388725,1,0,0,0,0,0,1,0.222032254,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398321717,2.3899303020000002,10,10,2,0.789306803,0,4,4,0.011504593999973167,0.012610090999999102,2.0275904689999606,0.0708748499999956,0.00027840399997103304,0.00279046200000721,0.8033548170772656
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,19,16,delaunay;domain_repair;generation;repair,2.265445499000066,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.267100044,0.454330379,0.407720483,0.521682363,0.079604788,0.537350957,0.07563326399999999,0.321085791,0.35002014599999987,0.21249762800000002,23,215,4,0.048263139999999996,0.000120381,15016,69656,0.747067205999997,3.013224997000009,0,0,3.66777954,0.00037702545523643494,0.767634553834796,2.9100439567118883,2.5020019691437483,2.5020019691437483,1,0,0,0,0,0,1,0.241723606,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40753106,3.66777954,13,13,2,0.991540133,0,4,4,0.012809550999975272,0.012574447000019973,2.14274444900002,0.09405984400001444,0.00025132400003258226,0.003005884000003789,0.8095406102026201
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,90,88,face_complete_elapsed,2.1175350950000507,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.160289415,0.407672253,0.418512333,0.470212716,0.077812728,0.498164568,0.06916154100000002,0.301381827,0.3192142269999999,0.19587707000000001,23,162,5,0.050604048,0.00017924500000000002,14565,67184,0.7472769220000259,2.8652453230000106,1,1,2.334342834,0.00029052048921585083,0.767583342269063,2.7683890350162983,2.5086539443582296,2.5086539443582296,1,0,0,0,0,0,1,0.206586347,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.418406112,2.334342834,4,13,2,0.9057039010000001,0,4,4,0.013153974999966067,0.012693987000034213,2.0010693159999846,0.08755201200000329,0.0002438840000422715,0.002821921000020211,0.8701847502735582
sparse,natural,128,-1,1,critical_rank_v1,node_phaseaware,4,97,96,optimization,2.0817680220000057,3.452549045000012,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.005435885,0.333515645,0.642018093,0.421878088,0.095401804,0.386143137,0.06381257,0.22465036700000002,0.251687538,0.14761541100000003,23,248,5,0.090528192,0.00015770199999999996,12759,57936,0.7464811650000343,2.8285893930000157,1,1,3.857675427,0.00042338669300079346,0.7635962292551994,2.754873840138316,2.3257786091417074,2.3257786091417074,1,0,0,0,0,0,1,0.206724334,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.641777188,3.857675427,4,13,2,0.7195117799999999,0,4,4,0.0108970350000277,0.01099177700001519,1.9915627740000446,0.06552323599998999,0.00026384399996004504,0.0025293559999681747,0.7845126020342748
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,0,0,compute_node_peer,1.1715923009999756,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.56960539,0.238868827,0.279995281,0.231095267,0.003671256,0.265101191,0.042607402000000016,0.14069494899999999,0.17935008799999996,0.103939801,23,328,4,0.040910452,0.00013282199999999997,8221,35536,0.7569986830000062,1.9289982910000276,0,0,0,0.00030048564076423645,0.7738196421414614,1.8696523942053318,0,0,0,0,0,0,0,0,1,0.091036945,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279952261,0,4,4,2,0.503836795,0,4,4,0.010913867999988724,0.009597987999995894,1.096139997000023,0.05153989500001899,0.00040858699998125303,0.0029919659999677606,
sparse,natural,128,-1,2,critical_rank_v1,node_phaseaware,4,1,0,compute;compute_node_peer;vertex_arrival_elapsed,2.29845503100006,3.3873448020000296,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.229093869,0.408968391,0.526408965,0.475480258,0.161241289,0.470295538,0.070149762,0.291254875,0.3076412069999999,0.187470474,22,260,5,0.053416905,0.000437566,14445,66448,0.7572629869999901,3.056185965999987,1,1,1.550078262,0.00044984929263591766,0.7782640904188156,2.9557959381490946,2.783202873542905,2.783202873542905,1,0,0,0,0,0,1,0.230473257,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.52618466,1.550078262,4,13,2,0.879097168,0,4,4,0.012329710000017258,0.012421471999971345,2.1778555110000184,0.09314463700002307,0.00021008300001312818,0.002493618000016795,0.9207391318817726
