algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00035934080468980056,0.0018379820000404834,128
sparse,natural,128,-1,1,element_count_allgather,0.08791098578125034,0.09050229999996873,128
sparse,natural,128,-1,1,face_local_extract,0.18716664815625128,0.2248671919999765,128
sparse,natural,128,-1,1,face_map_setup,0.008429722531251294,0.05867137699999603,128
sparse,natural,128,-1,1,face_pipeline_total,0.4479971030781229,0.4829437950000397,128
sparse,natural,128,-1,1,face_sparse_context,0.12451153647656366,0.1776373779999858,128
sparse,natural,128,-1,1,face_sparse_deliver,0.01768560706250133,0.01783238800004483,128
sparse,natural,128,-1,1,face_sparse_directory,0.0020264212812501903,0.002116707000027418,128
sparse,natural,128,-1,1,face_sparse_match,0.10358550098437291,0.10390019999999822,128
sparse,natural,128,-1,1,face_sparse_total,0.24938885854687287,0.3022351879999974,128
sparse,natural,128,-1,1,local_volume_mesh,1.499364626242186,2.271777740999994,128
sparse,natural,128,-1,1,metis_partition,0.29301523046874856,0.353099009999994,128
sparse,natural,128,-1,1,metis_seed,0.0019541315625000166,0.25012884000000213,1
sparse,natural,128,-1,1,node_resource_setup,0.005369353640624297,0.009584445000029973,128
sparse,natural,128,-1,1,part_face_create,0.01172058663281339,0.01330322299997988,128
sparse,natural,128,-1,1,partition_distribution,0.2908797774999994,0.33661306199996943,128
sparse,natural,128,-1,1,submesh_initialization,0.0002001675781251322,0.0024661909999963427,128
sparse,natural,128,-1,1,surface_refine,0.0108799876953114,0.06302622699996618,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8008338019843761,1.4917528770000104,128
sparse,natural,128,-1,1,vertex_exchange,0.005590972796872595,0.07164098699996657,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0007387700234344763,0.0353048469999635,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001780551351564963,0.0355613159999848,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0028858603984360798,0.006151287000022876,128
sparse,natural,128,-1,1,volume_exchange_pack,0.023504471671873528,0.043343087000039304,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016716805742186036,0.058359800999994604,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00533899281250072,0.05316244400000869,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0002856783828093512,0.016839484999991328,128
sparse,natural,128,-1,1,volume_refine,0.062104170999998765,0.10701937699997188,128
sparse,natural,128,-1,1,volume_size_exchange,0.0825092624921937,0.1159203739999839,128
