kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_fixed,eager_v1,sparse,natural,256,-1,1,3.9006209400000103,0.45827158699995607,0.120411820999891,,2.011647130575954,1.6698175389668035,50393664,14585088,,,0.9056581795968611,0.7896532634675215,0.7897595260408249,0.8728366013280472,0.7663857760826135,0.7663737455648884,0.0913142521483328,155,2.1509901709999895,328704,834,1664,155,1.7663228050000157,1.6585644268266602,1.5162524135309285,1.0854686137024139,1.4664726040352773,1.4193499099715883,1.0310788401869222,0,0,0,1.404045894,0.275713354,0.411059279,1024,0.07314484400000001,0.011861579000000002,0.317219396,0.520180222,0.291840322,0.047353433,0.15084159900000002,0.21019393100000003,0.106608172,5407,58750858,58750858,0,51809,0.22754282131791115,0.00018622074276208878,4,4,16,1024,0,0,660.6686233880001,165.16715584700003,0,0,0,0,0,0,0,0,0,0,256,23.486925219000003,93.94770087600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.34011280200001,229.36045120800003,0,0,4,4,512,84.34011782600008,337.3604713040003,0,0,4,4,137.8988477034727,0,1.1122962422668934,155,0,0,0,0,0,0,0,0,0,124.81718485546298,0,0,2.1509901709999895,1.0692681327187539,
node_fixed,eager_v1,sparse,natural,256,-1,2,3.9240216809999993,0.5316933709999603,0.16762118899998768,,2.053246898402209,1.6698175389668035,50393664,14585088,,,0.9068352475095846,0.7784832902230799,0.7786248928481239,0.8686401146894752,0.7503620760355348,0.750381280378784,0.09132608182757383,155,2.1977462129999594,328704,834,1664,155,1.8114796129999604,1.695634762941667,1.5139765718695641,1.1117849411668907,1.479536512196142,1.4352307831030868,1.027643856257682,0,0,0,1.453512676,0.255861487,0.442868927,1024,0.07091657300000001,0.0005244259999999999,0.303212604,0.527265286,0.303560599,0.042524770999999996,0.16237426100000002,0.20234201400000001,0.14493208900000001,5407,58750858,58750858,0,51809,0.046444881707429886,0.00018420815467834473,4,4,16,1024,0,0,662.4144904440002,165.60362261100005,0,0,0,0,0,0,0,0,0,0,256,23.688442253000005,94.75376901200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.62842142299998,230.5136856919999,0,0,4,4,512,84.28675893500002,337.1470357400001,0,0,4,4,146.09055148868356,0,1.1441444512456656,155,0,0,0,0,0,0,0,0,0,124.33683750510681,0,0,2.1977462129999594,1.0703760052968772,
node_fixed,eager_v1,sparse,natural,256,-1,3,4.4758060260001,1.1248160730001473,0.7039038669995534,,2.0687826226194224,1.6698175389668035,50393664,14585088,,,0.9029098403135594,0.7877849012460788,0.7879304620995646,0.8716433908480004,0.7656737330796219,0.765669612987221,0.09302820410698066,155,2.2205385520001073,328704,834,1664,155,1.8190786789998583,1.6981057248903593,1.5480058233775844,1.0888279558768428,1.481612238203137,1.4207504279170433,1.0437036842391347,0,0,0,1.476008932,0.314916517,0.42471586,1024,0.074638574,0.0048776029999999995,0.295402063,0.5222374280000001,0.292197722,0.060841350000000016,0.18626261100000002,0.19417485200000004,0.141813643,5407,58750858,58750858,0,51809,0.12976444233208895,0.00017378292977809906,4,4,16,1024,0,0,663.6149956160001,165.90374890400003,0,0,0,0,0,0,0,0,0,0,256,23.71854136100002,94.87416544400008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.516274541000016,234.06509816400006,0,0,4,4,512,83.66893300200003,334.6757320080001,0,0,4,4,150.27486584417056,0,1.189492728561163,155,0,0,0,0,0,0,0,0,0,124.193493023864,0,0,2.2205385520001073,1.0733551837304862,
node_fixed,eager_v1,sparse,natural,256,-1,4,3.968625206999832,0.46083395899995594,0.19469421000030707,,2.115431078008126,1.6698175389668035,50393664,14585088,,,0.8932537291309031,0.7847652444497272,0.7848127247821923,0.854763628644057,0.7564755106176133,0.7564198258538181,0.09579510780747018,155,2.2728661539997574,328704,834,1664,155,1.8931894699999248,1.7210301836031425,1.5502816650389488,1.100953898718073,1.4962065753191585,1.4247268985121742,1.0476022634823583,0,0,0,1.518971386,0.264106934,0.412299745,1024,0.078277918,0.009751354999999998,0.325353977,0.5326014200000001,0.333754161,0.04546729799999999,0.18625233600000007,0.20062326199999994,0.11532318800000002,5407,58750858,58750858,0,51809,0.007679766044020653,0.0001930445432662964,4,4,16,1024,0,0,666.619692044,166.654923011,0,0,0,0,0,0,0,0,0,0,256,23.892450595000007,95.56980238000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.04146996799998,232.16587987199992,0,0,4,4,512,84.72100244799996,338.88400979199986,0,0,4,4,151.428979879478,0,1.2692685145884752,155,0,0,0,0,0,0,0,0,0,124.05516968260054,0,0,2.2728661539997574,1.0744222194843953,
node_fixed,eager_v1,sparse,natural,256,-1,5,4.094736512000054,0.36351007500002197,0.12116596700002447,,2.3291929537292333,1.6698175389668035,50393664,14585088,,,0.8921220163805329,0.774577415278539,0.7746360170871207,0.8599537919137339,0.7625361855426888,0.7624390637613528,0.0954867848854565,155,2.5058848380003838,328704,834,1664,155,1.889080783000054,1.821885053089946,1.4903511679563526,1.211306464883643,1.535124626549603,1.4353558293482171,1.0687645417848266,0,0,0,1.505296191,0.331237207,0.428860783,1024,0.07425522100000001,0.008440442999999999,0.314445133,0.518870425,0.431796326,0.044521302000000006,0.17431906900000002,0.31892973599999996,0.12447438899999999,5407,58750858,58750858,0,51809,0.11026651598513126,0.00016333907842636108,4,4,16,1024,0,0,666.7661597880003,166.69153994700008,0,0,0,0,0,0,0,0,0,0,256,23.786866683000007,95.14746673200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.285883844999965,233.14353537999986,0,0,4,4,512,84.61878941899992,338.4751576759997,0,0,4,4,158.3352872725809,0,1.2176226694136858,155,0,0,0,0,0,0,0,0,0,124.46731254213955,0,0,2.5058848380003838,1.0758597023867225,
node_fixed,eager_v1,sparse,natural,256,-1,6,3.787115970000059,0.38272078799991505,0.12924232699970162,,1.9572484664684746,1.6698175389668035,50393664,14585088,,,0.9143521072833481,0.8135432850963207,0.8136865958249115,0.8778826171575144,0.791700729501641,0.7917127383747774,0.08665309630205481,155,2.095355844999858,328704,834,1664,155,1.7116062919999422,1.6220044445714628,1.5161440401184825,1.061705085658587,1.4477776796238087,1.4247769170102265,1.0132696258508125,0,0,0,1.395539528,0.255840975,0.45518281,1024,0.07361311100000001,0.000493625,0.303133174,0.5261166270000001,0.267393921,0.04868191200000001,0.15500339800000001,0.19236347099999998,0.113833693,5407,58750858,58750858,0,51809,0.03256159648299217,0.00018866290338337421,4,4,16,1024,0,0,663.9967777960001,165.99919444900002,0,0,0,0,0,0,0,0,0,0,256,23.433713907000005,93.73485562800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.23082399100004,232.92329596400015,0,0,4,4,512,84.33465655099997,337.33862620399987,0,0,4,4,141.17288647661917,0,1.0717407148331404,155,0,0,0,0,0,0,0,0,0,124.17265072383452,0,0,2.095355844999858,1.0705620062538994,
node_fixed,eager_v1,sparse,split,256,-1,1,3.957975645000033,0.5239920939999934,0.2110278600000015,1.7141689869999936,2.07200477788739,1.6698175389668035,50393664,14585088,,-0.9991412402424633,0.903394966881335,0.7869338410474117,0.7870249196003696,0.869393627069126,0.7687477809585858,0.7687177389219124,0.0903832387966098,155,2.22572465799999,328704,834,1664,155,1.8224683020000043,1.7978802297597347,1.5007550155511613,1.1947697870318266,1.5140152275373433,1.4214506868897705,1.06658049366077,0,0,0,1.413068855,0.351791223,0.412535376,1024,0.074959656,0.003210279,0.335253215,0.521251016,0.288991205,0.04585463000000001,0.278312866,0.19900385400000004,0.13449950399999996,5407,58750858,58750858,0,51809,0.054047705605626106,0.00018477998673915863,4,4,16,1024,0,0,666.9251763760001,166.73129409400002,0,0,0,0,0,0,0,0,0,0,256,23.95205738899998,95.80822955599992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.974495871999984,231.89798348799994,0,0,4,4,512,84.804740833,339.218963332,0,0,4,4,147.41680676210672,0,1.1910601370036602,155,0,0,0,0,0,0,0,0,0,124.01703844964504,0,0,2.22572465799999,1.0741889602539105,1.1536320409492222
node_fixed,eager_v1,sparse,split,256,-1,2,3.941960783000013,0.5410225240000273,0.15483328400011942,1.489405308000073,1.9556223850262169,1.6698175389668035,50393664,14585088,,-0.9992251856984141,0.9034040955765731,0.7862447736573297,0.7862945092964079,0.8685283726734909,0.7627854221961078,0.7626940281359968,0.0923491151663868,155,2.106791974999851,328704,834,1664,155,1.7271693919999507,1.7139062033498806,1.5301242103240067,1.1152309806626473,1.5188704917465126,1.4388821334608806,1.0547854055626524,0,0,0,1.392652762,0.374268669,0.559299176,1024,0.07588013899999999,0.0029415369999999997,0.317811103,0.518134402,0.371715448,0.04294325500000001,0.21035924099999995,0.282616121,0.32075217899999997,5407,58750858,58750858,0,51809,0.06420311890542507,0.00021781958639621735,4,4,16,1024,0,0,669.3319193720006,167.33297984300015,0,0,0,0,0,0,0,0,0,0,256,23.799180994999976,95.1967239799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.30395971900001,233.21583887600005,0,0,4,4,512,85.22983912899994,340.91935651599977,0,0,4,4,150.96573521755636,0,1.0305611789226532,155,0,0,0,0,0,0,0,0,0,124.29361631639767,0,0,2.106791974999851,1.0772999895742181,1.0303709912343728
node_fixed,eager_v1,sparse,split,256,-1,3,3.958503454000038,0.38543488300001627,0.11883550499987905,1.6073051349999332,2.0446693034636167,1.6698175389668035,50393664,14585088,,-0.9995770055612864,0.9097819419456842,0.7896347962825295,0.7896612467562678,0.8742223030605966,0.7672723352045475,0.7671555905184967,0.08921232768881321,155,2.182934205000265,328704,834,1664,155,1.794709082000054,1.6653593808608531,1.5502816650389488,1.0661291948514688,1.4819016438369095,1.4391572352001665,1.0272635749205228,0,0,0,1.4468106,0.30675839,0.435059264,1024,0.08215752000000001,0.004188872999999999,0.341205408,0.5249525989999999,0.353412801,0.038617616,0.182398504,0.19905128300000002,0.120361043,5407,58750858,58750858,0,51809,0.11903299950063229,0.00020328164100646973,4,4,16,1024,0,0,660.7404456359998,165.18511140899994,0,0,0,0,0,0,0,0,0,0,256,23.469753888000017,93.87901555200007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.241164047000034,232.96465618800013,0,0,4,4,512,83.47419347400003,333.8967738960001,0,0,4,4,151.32845772185829,0,1.1336381547152996,155,0,0,0,0,0,0,0,0,0,124.3673199811019,0,0,2.182934205000265,1.0676221339570322,1.1164996877421833
node_fixed,eager_v1,sparse,split,256,-1,4,3.2781787040000836,0.45627119499999935,0.13269243800027652,1.5236220899998898,1.9741611386622007,1.6698175389668035,50393664,14585088,,-0.9999989156647924,0.902302586620943,0.7994608585598956,0.7995002016804115,0.8667384727995434,0.77211817922446,0.7720421831416002,0.09469644695741304,155,2.110908078000193,328704,834,1664,155,1.7372180410000055,1.6677317038180846,1.5301242103240067,1.081989372766603,1.476289173154835,1.4537876458803662,1.00983208866943,0,0,0,1.393085539,0.304455656,0.457608826,1024,0.072776834,0.000864209,0.307500716,0.517814512,0.367902461,0.127847365,0.18972330499999998,0.19720846100000003,0.177026724,5407,58750858,58750858,0,51809,0.02680777758359909,0.00018447823822498322,4,4,16,1024,0,0,662.2691495679998,165.56728739199994,0,0,0,0,0,0,0,0,0,0,256,23.278201746000008,93.11280698400003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.981052604999995,231.92421041999998,0,0,4,4,512,84.30803304100003,337.2321321640001,0,0,4,4,143.94452140491921,0,1.1283258367329836,155,0,0,0,0,0,0,0,0,0,124.49906960839871,0,0,2.110908078000193,1.0692683776718752,1.0414705077617157
