algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00025708298828308607,0.0026075110000078894,256
sparse,natural,256,-1,1,element_count_allgather,0.112195382066407,0.14567435899999737,256
sparse,natural,256,-1,1,face_local_extract,0.18804381311718776,0.3240672439999912,256
sparse,natural,256,-1,1,face_map_setup,0.00833450769531141,0.03338945100000501,256
sparse,natural,256,-1,1,face_pipeline_total,0.45582947219140335,0.45827158699995607,256
sparse,natural,256,-1,1,face_sparse_context,0.13517439539452947,0.15878547799997023,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0018124702656248104,0.001954703000023983,256
sparse,natural,256,-1,1,face_sparse_directory,0.005046460632812888,0.005154121000032319,256
sparse,natural,256,-1,1,face_sparse_match,0.11323015641796785,0.11344169400001647,256
sparse,natural,256,-1,1,face_sparse_total,0.256466745156251,0.28000295300000744,256
sparse,natural,256,-1,1,local_volume_mesh,0.808122682472658,1.7663228050000157,256
sparse,natural,256,-1,1,metis_partition,0.3905193173710919,0.3917499490000296,256
sparse,natural,256,-1,1,metis_seed,0.0015114571328125326,0.38693302600000834,1
sparse,natural,256,-1,1,node_resource_setup,0.22589679351171976,0.22761588200000915,256
sparse,natural,256,-1,1,part_face_create,0.011514348972657018,0.013182110000002467,256
sparse,natural,256,-1,1,partition_distribution,0.38896129849609395,0.3917048879999925,256
sparse,natural,256,-1,1,submesh_initialization,0.0001738809882809722,0.0022199070000397114,256
sparse,natural,256,-1,1,surface_refine,0.006744965769529543,0.008281447999991087,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0873645682890665,1.537923198000044,256
sparse,natural,256,-1,1,vertex_exchange,0.01625219696093816,0.089762966999956,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0006853514453122322,0.050295740000024125,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0025490314179681395,0.03872035000000551,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0065878666093763805,0.012159237999981087,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08712292576953273,0.3330676310000058,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06614135844140479,0.14142395099997884,256
sparse,natural,256,-1,1,volume_payload_exchange,0.012359364011717222,0.08636143200004653,256
sparse,natural,256,-1,1,volume_payload_prepare,0.000602091378905989,0.03606102399999145,256
sparse,natural,256,-1,1,volume_refine,0.2360411859062499,0.4134074610000198,256
sparse,natural,256,-1,1,volume_size_exchange,0.28642418225000066,0.34958648299999595,256
sparse,natural,256,-1,2,adjacency_build,0.0002476718515636023,0.0021822649999876376,256
sparse,natural,256,-1,2,element_count_allgather,0.05694264030859397,0.2124902140000131,256
sparse,natural,256,-1,2,face_local_extract,0.1869932906601579,0.2245536320000383,256
sparse,natural,256,-1,2,face_map_setup,0.008323370550779696,0.044536118999985774,256
sparse,natural,256,-1,2,face_pipeline_total,0.5127886029023392,0.5316933709999603,256
sparse,natural,256,-1,2,face_sparse_context,0.14581327064062544,0.1701000699999895,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012234109101600943,0.00138945700007298,256
sparse,natural,256,-1,2,face_sparse_directory,0.005584326515621463,0.005692112000019733,256
sparse,natural,256,-1,2,face_sparse_match,0.1605022908437479,0.1607037940000282,256
sparse,natural,256,-1,2,face_sparse_total,0.31434698582812626,0.3385213420000355,256
sparse,natural,256,-1,2,local_volume_mesh,0.8091355899804684,1.8114796129999604,256
sparse,natural,256,-1,2,metis_partition,0.4249868304062545,0.514313004000087,256
sparse,natural,256,-1,2,metis_seed,0.001642937343750095,0.4205919600000243,1
sparse,natural,256,-1,2,node_resource_setup,0.04131547725000173,0.04666994399997293,256
sparse,natural,256,-1,2,part_face_create,0.011580276386716548,0.013233887000069444,256
sparse,natural,256,-1,2,partition_distribution,0.42316167575390606,0.4792825279999988,256
sparse,natural,256,-1,2,submesh_initialization,0.0001765991249942367,0.0020073230000434705,256
sparse,natural,256,-1,2,surface_refine,0.006764081257812027,0.00798891800002366,256
sparse,natural,256,-1,2,vertex_count_allgather,1.129610732781245,1.639662827000052,256
sparse,natural,256,-1,2,vertex_exchange,0.023280277171870534,0.16225627100004658,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00020336720312608136,0.01966746499999772,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0024375400039082784,0.036875013999974726,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0066579383281246685,0.021981511000035425,256
sparse,natural,256,-1,2,volume_exchange_pack,0.0896859188945327,0.3443444140000338,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0685067401992221,0.16717269200000828,256
sparse,natural,256,-1,2,volume_payload_exchange,0.007670447117189116,0.026979726000035953,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00031785066797063166,0.006041669999945043,256
sparse,natural,256,-1,2,volume_refine,0.2359904474921919,0.42659159400000135,256
sparse,natural,256,-1,2,volume_size_exchange,0.3651540445312498,0.4250550149999981,256
sparse,natural,256,-1,3,adjacency_build,0.00030088848047782335,0.003806288000077984,256
sparse,natural,256,-1,3,element_count_allgather,0.12584832726172213,0.1648113319999993,256
sparse,natural,256,-1,3,face_local_extract,0.18688773482812948,0.273231700000224,256
sparse,natural,256,-1,3,face_map_setup,0.008308969804686761,0.060495283999898675,256
sparse,natural,256,-1,3,face_pipeline_total,0.9847547705546882,1.1248160730001473,256
sparse,natural,256,-1,3,face_sparse_context,0.11918577333984359,0.1650553930001024,256
sparse,natural,256,-1,3,face_sparse_deliver,0.22180315254688132,0.26225141099985194,256
sparse,natural,256,-1,3,face_sparse_directory,0.16579602705468321,0.2045403829999941,256
sparse,natural,256,-1,3,face_sparse_match,0.2763701457070251,0.2805476080000062,256
sparse,natural,256,-1,3,face_sparse_total,0.7856140569765637,0.9237975109999752,256
