algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020552730078549075,0.00037514500036195386,256
sparse,natural,256,-1,1,face_local_extract,0.16914386571094653,0.19535813099992083,256
sparse,natural,256,-1,1,face_map_setup,0.007375286425787664,0.00855856699990909,256
sparse,natural,256,-1,1,face_pipeline_total,0.31244081075389296,0.38171600999976363,256
sparse,natural,256,-1,1,face_sparse_context,0.01734534278514488,0.03433393999966938,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0028662937773358266,0.003017313999862381,256
sparse,natural,256,-1,1,face_sparse_directory,0.004443544734387572,0.004622931000085373,256
sparse,natural,256,-1,1,face_sparse_match,0.10717815386719565,0.10941089299967643,256
sparse,natural,256,-1,1,face_sparse_total,0.13299319939060972,0.15004124400002183,256
sparse,natural,256,-1,1,id_compaction,0.000583427542972359,0.019721077000212972,256
sparse,natural,256,-1,1,id_count_begin,0.000110625792951069,0.0025031229997694027,256
sparse,natural,256,-1,1,id_count_commit_wait,0.8557488185078306,1.2073485699997946,256
sparse,natural,256,-1,1,local_volume_mesh,0.7625413618671786,1.7308310489997893,256
sparse,natural,256,-1,1,metis_partition,0.39555403850000737,0.40492048600026465,256
sparse,natural,256,-1,1,metis_seed,0.001497849703126164,0.38344952400029797,1
sparse,natural,256,-1,1,part_face_create,0.010442150171883213,0.011320438999973703,256
sparse,natural,256,-1,1,partition_distribution,0.39385269032030834,0.40483876500002225,256
sparse,natural,256,-1,1,submesh_initialization,0.00012763098046875143,0.00019740200013984577,256
sparse,natural,256,-1,1,surface_refine,0.006332662074221673,0.007555392000085703,256
sparse,natural,256,-1,1,vertex_exchange,0.23884916232813858,0.8717773410003247,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.529035156444536e-05,0.0002179220000471105,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010133257539308715,0.003027457999451144,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006296060035129614,0.009054176000063308,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08404065414843487,0.30932245099984357,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06491793063283424,0.1422389569997904,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007994486765634079,0.034207997000066825,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0003134315312376401,0.023267822999969212,256
sparse,natural,256,-1,1,volume_refine,0.22627948226170957,0.35422911800014845,256
sparse,natural,256,-1,1,volume_size_exchange,0.22811063674609677,0.2624673420000363,256
sparse,natural,256,-1,2,adjacency_build,0.0002063835273347081,0.0003743239999494108,256
sparse,natural,256,-1,2,face_local_extract,0.16996563415624522,0.2352315869998165,256
sparse,natural,256,-1,2,face_map_setup,0.007703059972671511,0.07153069100013454,256
sparse,natural,256,-1,2,face_pipeline_total,0.3618161030390574,0.36487543000021105,256
sparse,natural,256,-1,2,face_sparse_context,0.06256280517577117,0.07341254799985109,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0027757578085889634,0.002927596000063204,256
sparse,natural,256,-1,2,face_sparse_directory,0.004339034351556137,0.004410832999838021,256
sparse,natural,256,-1,2,face_sparse_match,0.11068884547264624,0.11091348199988715,256
sparse,natural,256,-1,2,face_sparse_total,0.18152408866407477,0.19250296400014122,256
sparse,natural,256,-1,2,id_compaction,0.00046349077344132183,0.004483574000005319,256
sparse,natural,256,-1,2,id_count_begin,0.00010320652732787039,0.00016146200005096034,256
sparse,natural,256,-1,2,id_count_commit_wait,0.8411448448476371,1.2360682470002757,256
sparse,natural,256,-1,2,local_volume_mesh,0.7608701233007835,1.7091462339999453,256
sparse,natural,256,-1,2,metis_partition,0.3802865223242069,0.39819545299997117,256
sparse,natural,256,-1,2,metis_seed,0.001460623750000778,0.37391968000019915,1
sparse,natural,256,-1,2,part_face_create,0.010505884605494842,0.012158558999999514,256
sparse,natural,256,-1,2,partition_distribution,0.37874938746093356,0.3981192330002159,256
sparse,natural,256,-1,2,submesh_initialization,0.0001304504257788608,0.00031344299986812985,256
sparse,natural,256,-1,2,surface_refine,0.006347322328128513,0.007288624000011623,256
