algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007279731250058319,0.0011310940000157643,16
sparse,natural,16,-1,1,element_count_allgather,0.01806279424999957,0.020701947999953063,16
sparse,natural,16,-1,1,face_local_extract,0.19128305562500003,0.20609699900001033,16
sparse,natural,16,-1,1,face_map_setup,0.008035913125002736,0.010104538999996748,16
sparse,natural,16,-1,1,face_pipeline_total,0.2327589690624947,0.23336273600000368,16
sparse,natural,16,-1,1,face_sparse_context,0.017015514687511057,0.03626400900003546,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010240395625054077,0.0011858959999813123,16
sparse,natural,16,-1,1,face_sparse_directory,0.0010343995624992885,0.001190355999995063,16
sparse,natural,16,-1,1,face_sparse_match,0.005966866312512309,0.006144692000020768,16
sparse,natural,16,-1,1,face_sparse_total,0.030271513874996714,0.049429981000002954,16
sparse,natural,16,-1,1,local_volume_mesh,12.397626786999997,14.818388446999961,16
sparse,natural,16,-1,1,metis_partition,0.14225105568749896,0.14275306899997986,16
sparse,natural,16,-1,1,metis_seed,0.008683149624999942,0.13893039399999907,1
sparse,natural,16,-1,1,node_resource_setup,0.0028368945624954733,0.003035401999966325,16
sparse,natural,16,-1,1,part_face_create,0.013501098062501882,0.014501798999958737,16
sparse,natural,16,-1,1,partition_distribution,0.13350946662500007,0.1427147279999872,16
sparse,natural,16,-1,1,submesh_initialization,0.00019373493751118076,0.0002995830000145361,16
sparse,natural,16,-1,1,surface_refine,0.04619331706250307,0.06368770400001722,16
sparse,natural,16,-1,1,vertex_count_allgather,2.507032569687503,6.140322666999964,16
sparse,natural,16,-1,1,vertex_exchange,0.01145733012500827,0.044093791000022975,16
sparse,natural,16,-1,1,vertex_exchange_prepare,0.0012132231874986132,0.018974963999994543,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.002805431437497674,0.020873542999993333,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011246058687500948,0.013187535999975353,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14899846587499965,0.184404236999967,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.10342463649999445,0.14622260700002698,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0069006456874980415,0.02271522799998138,16
sparse,natural,16,-1,1,volume_payload_prepare,0.001453727562488183,0.01904308499996432,16
sparse,natural,16,-1,1,volume_refine,0.5196748418124919,0.5854255819999707,16
sparse,natural,16,-1,1,volume_size_exchange,0.04530862150000203,0.09724975999995422,16
sparse,natural,16,-1,2,adjacency_build,0.0007494659999949249,0.0011319129999947108,16
sparse,natural,16,-1,2,element_count_allgather,0.00046425218750556496,0.0007256689999621813,16
sparse,natural,16,-1,2,face_local_extract,0.19128823218749602,0.20534374999999727,16
sparse,natural,16,-1,2,face_map_setup,0.008131944687491455,0.009374946999969325,16
sparse,natural,16,-1,2,face_pipeline_total,0.23239872874997758,0.23309943899994323,16
sparse,natural,16,-1,2,face_sparse_context,0.015806130937498608,0.03272798199998306,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010833039374915643,0.0012571340000704367,16
sparse,natural,16,-1,2,face_sparse_directory,0.0011560774999921364,0.0013239180000255146,16
sparse,natural,16,-1,2,face_sparse_match,0.006505463250000787,0.006726399000058336,16
sparse,natural,16,-1,2,face_sparse_total,0.029745998374998806,0.04661780100002488,16
sparse,natural,16,-1,2,local_volume_mesh,12.449050218187502,15.074521174999973,16
sparse,natural,16,-1,2,metis_partition,0.1421652201249941,0.1428094149999879,16
sparse,natural,16,-1,2,metis_seed,0.008619325062497296,0.13790920099995674,1
sparse,natural,16,-1,2,node_resource_setup,0.0031202994375121307,0.004072975999974915,16
sparse,natural,16,-1,2,part_face_create,0.013595489875001476,0.01527070699989963,16
sparse,natural,16,-1,2,partition_distribution,0.13349764812498677,0.14275773500003197,16
sparse,natural,16,-1,2,submesh_initialization,0.00018239231251016008,0.00028514400003132323,16
sparse,natural,16,-1,2,surface_refine,0.04704979762500727,0.06209994000005281,16
sparse,natural,16,-1,2,vertex_count_allgather,2.7537360379999996,6.097792221000077,16
sparse,natural,16,-1,2,vertex_exchange,0.004860341999993523,0.012105716000064604,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.468781249120866e-05,9.762100000898499e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0024552591249928923,0.01969043300005069,16
sparse,natural,16,-1,2,vertex_numbering_local,0.01107232999998331,0.012589903000048253,16
sparse,natural,16,-1,2,volume_exchange_pack,0.14368171624998638,0.19143249800004014,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09431933150002436,0.11437247399999251,16
sparse,natural,16,-1,2,volume_payload_exchange,0.011614219000001924,0.025651492999941183,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002189229374849333,0.0007145490000084465,16
sparse,natural,16,-1,2,volume_refine,0.5158944138124966,0.6316200809999373,16
sparse,natural,16,-1,2,volume_size_exchange,0.05144418362500858,0.08274448099996334,16
sparse,natural,16,-1,3,adjacency_build,0.0007415045000271903,0.0010331339999538613,16
sparse,natural,16,-1,3,element_count_allgather,0.0012949567500157855,0.0018082229998981347,16
sparse,natural,16,-1,3,face_local_extract,0.19447051381250446,0.25895880600000964,16
sparse,natural,16,-1,3,face_map_setup,0.0080333619374926,0.010520574999873133,16
