algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,1,0,node_native,11.596791617999997,0,0,11.486615899950266,0,0,0,0,0,0,0,0.4333087094128132
sparse,natural,16,-1,1,1,node_native,12.233116844000051,0,0,12.099022835493088,0,0,0,0,0,0,0,0.431478762999177
sparse,natural,16,-1,1,2,node_native,13.190087147999918,0,0,12.998700989410281,0,0,0,0,0,0,0,0.43908468820154667
sparse,natural,16,-1,1,3,node_native,14.257899517000112,0,0,14.120813328772783,0,17.334296392276883,0,0,0,1,0,0.4380714949220419
sparse,natural,16,-1,1,4,node_native,12.631560376999971,0,0,12.418046314269304,0,0,0,0,4,0,0,0.435714865103364
sparse,natural,16,-1,1,5,node_native,14.887124748999952,0,0,14.719300668686628,0,30.04727059789002,0,0,4,1,0,0.4355274420231581
sparse,natural,16,-1,1,6,node_native,9.355578234000006,0,0,9.26059653237462,0,0,0,0,4,0,0,0.4296361543238163
sparse,natural,16,-1,1,7,node_native,12.623037296000064,0,0,12.46350273117423,0,0,0,0,4,0,0,0.43495613522827625
sparse,natural,16,-1,1,8,node_native,13.092574840999987,0,0,12.94419771246612,0,0,0,0,8,0,0,0.429758220911026
sparse,natural,16,-1,1,9,node_native,11.164649030999954,0,0,11.036879381164908,0,0,0,0,8,0,0,0.429834321141243
sparse,natural,16,-1,1,10,node_native,14.032656813000017,0,0,13.845653221011162,0,0,0,0,8,0,0,0.4351030122488737
sparse,natural,16,-1,1,11,node_native,14.200357524000026,0,0,13.999168520793319,0,12.512321831658483,0,0,8,1,0,0.44825083017349243
sparse,natural,16,-1,1,12,node_native,11.98050885500004,0,0,11.871443402022123,0,0,0,0,12,0,0,0.42887773364782333
sparse,natural,16,-1,1,13,node_native,11.87197544899999,0,0,11.791029019281268,0,0,0,0,12,0,0,0.4203324820846319
sparse,natural,16,-1,1,14,node_native,15.20993305799999,0,0,14.995223835110664,0,0,0,0,12,0,0,0.4404245615005493
sparse,natural,16,-1,1,15,node_native,15.495669857999928,0,0,15.272143183276057,0,21.476199813187122,0,0,12,1,0,0.4539918787777424
sparse,natural,16,-1,2,0,node_native,11.832721187000061,0,0,11.731171049177647,0,0,0,0,0,0,0,0.43007804825901985
sparse,natural,16,-1,2,1,node_native,12.687072840999917,0,0,12.554803358390927,0,0,0,0,0,0,0,0.43328019231557846
sparse,natural,16,-1,2,2,node_native,12.730218135999962,0,0,12.524098195135593,0,0,0,0,0,0,0,0.4347092527896166
sparse,natural,16,-1,2,3,node_native,14.472267923999993,0,0,14.327288925647736,0,18.51538228802383,0,0,0,1,0,0.4345329087227583
sparse,natural,16,-1,2,4,node_native,12.361415498000042,0,0,12.215511536225677,0,0,0,0,4,0,0,0.43328203074634075
sparse,natural,16,-1,2,5,node_native,14.790992221999886,0,0,14.614618059247732,0,27.322104977443814,0,0,4,1,0,0.43794250674545765
sparse,natural,16,-1,2,6,node_native,9.699813037000013,0,0,9.632017057389021,0,0,0,0,4,0,0,0.42614474706351757
sparse,natural,16,-1,2,7,node_native,13.019632201999912,0,0,12.88897736184299,0,0,0,0,4,0,0,0.44616516306996346
sparse,natural,16,-1,2,8,node_native,13.089824879000048,0,0,12.955711839720607,0,0,0,0,8,0,0,0.434485187754035
sparse,natural,16,-1,2,9,node_native,10.93140490999997,0,0,10.731920566409826,0,0,0,0,8,0,0,0.4350986946374178
sparse,natural,16,-1,2,10,node_native,13.451925905999929,0,0,13.283552523702383,0,0,0,0,8,0,0,0.4401512835174799
sparse,natural,16,-1,2,11,node_native,14.438735157999986,0,0,14.253209402784705,0,17.365328405052423,0,0,8,1,0,0.4486949797719717
sparse,natural,16,-1,2,12,node_native,11.847390220999841,0,0,11.738165654242039,0,0,0,0,12,0,0,0.42801675759255886
sparse,natural,16,-1,2,13,node_native,12.103358381000021,0,0,11.994554916396737,0,0,0,0,12,0,0,0.4236262608319521
sparse,natural,16,-1,2,14,node_native,15.345608428000105,0,0,15.174657804891467,0,0,0,0,12,0,0,0.43489002622663975
sparse,natural,16,-1,2,15,node_native,15.796206518000076,0,0,15.526360118761659,0,23.015100605785847,0,0,12,1,0,0.45211028680205345
sparse,natural,16,-1,3,0,node_native,11.486949622000111,0,0,11.44459031894803,0,0,0,0,0,0,0,0.4674604758620262
sparse,natural,16,-1,3,1,node_native,12.398304430999815,0,0,12.293668890371919,0,0,0,0,0,0,0,0.49288708716630936
sparse,natural,16,-1,3,2,node_native,13.42190022900013,0,0,13.308507265523076,0,0,0,0,0,0,0,0.478529067710042
sparse,natural,16,-1,3,3,node_native,14.209036967000202,0,0,14.019339114427567,0,15.033754751086235,0,0,0,1,0,0.4753301441669464
sparse,natural,16,-1,3,4,node_native,12.3478155600003,0,0,12.268302582204342,0,0,0,0,4,0,0,0.4784829244017601
sparse,natural,16,-1,3,5,node_native,14.77561103500011,0,0,14.651439869776368,0,28.25406445004046,0,0,4,1,0,0.48104441352188587
sparse,natural,16,-1,3,6,node_native,9.656643878999603,0,0,9.627062788233161,0,0,0,0,4,0,0,0.47125501930713654
sparse,natural,16,-1,3,7,node_native,12.751645742999699,0,0,12.64093467593193,0,0,0,0,4,0,0,0.47966949827969074
sparse,natural,16,-1,3,8,node_native,12.974953755000342,0,0,12.876664347946644,0,0,0,0,8,0,0,0.47903263941407204
sparse,natural,16,-1,3,9,node_native,11.276760570000079,0,0,11.15623970143497,0,0,0,0,8,0,0,0.47633644193410873
sparse,natural,16,-1,3,10,node_native,13.582994361000146,0,0,13.42200412414968,0,0,0,0,8,0,0,0.4814343322068453
sparse,natural,16,-1,3,11,node_native,14.179771430000756,0,0,14.023903483524919,0,13.85040694847703,0,0,8,1,0,0.49624817073345184
sparse,natural,16,-1,3,12,node_native,12.250342886999988,0,0,12.183045886456966,0,0,0,0,12,0,0,0.46689197048544884
sparse,natural,16,-1,3,13,node_native,11.258643329000051,0,0,11.230203604325652,0,0,0,0,12,0,0,0.4620835483074188
sparse,natural,16,-1,3,14,node_native,15.194191665999824,0,0,15.068525636568666,0,0,0,0,12,0,0,0.4810493104159832
sparse,natural,16,-1,3,15,node_native,15.477177876999804,0,0,15.293913327157497,0,22.19989486411214,0,0,12,1,0,0.4985682964324951
sparse,natural,16,-1,4,0,node_native,11.933810844000163,0,0,11.819472633302212,0,0,0,0,0,0,0,0.4384032506495714
sparse,natural,16,-1,4,1,node_native,12.411173368000163,0,0,12.24811220727861,0,0,0,0,0,0,0,0.44007663428783417
sparse,natural,16,-1,4,2,node_native,12.925153857999476,0,0,12.755639707669616,0,0,0,0,0,0,0,0.4436678420752287
sparse,natural,16,-1,4,3,node_native,14.381365083999981,0,0,14.099083743989468,0,16.422082263976336,0,0,0,1,0,0.4381221476942301
