algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_elastic,2.7989373440000236,0,0,3.14011958707124,0,0,0,0,0,0,0,0.4990978380665183,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_elastic,3.4792248050000865,1,1.947051375,3.8130030632019043,3.1635610926896334,0,3.1635610926896334,1,0,0,0,0.4987034136429429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_elastic,3.780039368000047,2,2.126185032,4.12219671998173,3.835208394564688,0.2107123201712966,3.9859261494129896,2,0,1,0.0013411352410912514,0.5000382689759135,0,0,0,0,9.910520425066352,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_elastic,3.6539413749999596,0,0,3.984626354649663,0,0,0,0,0,0,0,0.5016615465283394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_elastic,2.7161132260000045,0,0,3.074030550196767,0,0,0,0,4,0,0,0.49259918462485075,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_elastic,3.620990602000006,2,4.23727416,3.948535959236324,3.0872096261009574,0,3.395824171602726,3,4,0,0,0.5001089451834559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_elastic,3.0378789470000243,0,0,3.3756356611847878,0,0,0,0,4,0,0,0.4959424491971731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_elastic,3.8662787989999856,1,2.003162175,4.190716036595404,3.9675136134028435,0.2785703418776393,3.9675136134028435,1,4,1,0.0009093750268220901,0.5014497432857752,0,0,0,0,8.930999443866313,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_elastic,3.165062320000004,1,1.962308016,3.5040859542787075,3.280149777419865,0.14539651572704315,3.280149777419865,1,8,1,0.0016419226303696632,0.49651674274355173,0,0,0,0,7.005670711398125,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_elastic,2.6291431249999846,0,0,2.992237060330808,0,0,0,0,8,0,0,0.49471492040902376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_elastic,2.916791857999982,2,2.268964284,3.2688576569780707,2.7871336983516812,0,2.9930249508470297,2,8,0,0,0.4950579246506095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_elastic,2.4011555969999847,0,0,2.7753372909501195,0,0,0,0,8,0,0,0.49129045754671097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_elastic,2.4965435650000245,0,0,2.852071037515998,0,0,0,0,12,0,0,0.4960792539641261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_elastic,2.694677413999983,1,2.831163552,3.056282709352672,2.312454851344228,0,2.855428693816066,2,12,0,0,0.49195478949695826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_elastic,3.230831821999999,1,3.83792472,3.5663649160414934,3.139273648150265,0.8227063491940498,3.139273648150265,1,12,1,0.0006918059661984444,0.5005292827263474,0,0,0,0,6.502574343234301,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_elastic,1.917147830999994,0,0,2.2927023572847247,0,0,0,0,12,0,0,0.4908235762268305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_elastic,2.457607074000009,0,0,2.8180193789303303,0,0,0,0,16,0,0,0.4941837973892689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_elastic,3.957098583999965,1,3.05187741,4.281856288202107,3.9422764321789145,0.30215270072221756,3.9422764321789145,1,16,1,0.0012286333367228508,0.5020447187125683,0,0,0,0,8.67684113793075,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_elastic,3.0682564580000076,0,0,3.4104733280837536,0,0,0,0,16,0,0,0.5014412710443139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_elastic,3.6052192100000013,2,4.730230713,3.9213501811027527,2.8347822558134794,0,3.4294827142730355,3,16,0,0,0.5024698236957192,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_elastic,3.2343196299999875,1,2.05005372,3.573684294708073,2.889878489077091,0,2.889878489077091,1,20,0,0,0.4979354152455926,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_elastic,3.349695018999995,1,0.530748318,3.695755540393293,3.606763240881264,0,3.606763240881264,1,20,0,0,0.4997358964756131,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_elastic,2.520196172000027,0,0,2.8835444152355194,0,0,0,0,20,0,0,0.49510388262569904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_elastic,3.840902953999972,1,4.098802131,4.155818953178823,3.6997170066460967,0.25760934222489595,3.6997170066460967,1,20,1,0.004176291637122631,0.5033221980556846,0,0,0,0,8.17329766228795,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_elastic,3.5232511399999566,1,2.462908542,3.847001375630498,3.435813411138952,0,3.435813411138952,1,24,0,0,0.5011827647686005,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_elastic,3.050853447000037,0,0,3.394710068590939,0,0,0,0,24,0,0,0.5002451334148645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_elastic,3.072236806999996,0,0,3.413830761797726,0,0,0,0,24,0,0,0.49726737663149834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_elastic,3.8210626000000616,1,2.485025946,4.141471914947033,3.8647762341424823,0.35672181844711304,3.8647762341424823,1,24,1,0.0007243417203426361,0.5032821306958795,0,0,0,0,9.005435362458229,0,0,0,0,0,0
