algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,7,4,delaunay,3.8662787989999856,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.103471177,0.710149112,0.851692085,0.948289616,0.098526397,0.829023841,0.12963190900000005,0.5068436600000001,0.5464514859999999,0.316374328,22,332,5,0.08220081900000001,0.00010642100000000004,25391,116344,0.49132838700001,4.358075113000012,1,1,2.003162175,0.0003445632755756378,0.5014497432857752,4.190716036595404,3.9675136134028435,3.9675136134028435,1,0,0,0,0,0,1,0.425962534,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.851595083,2.003162175,4,13,2,1.539014632,0,4,4,0.01208658100000548,0.020832778999988477,3.689523997000009,0.1390217180000093,0.0003336639999815816,0.004480059999991681,0.9394995087241788
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.09150476100001,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.527256369,0.509043982,0.883719346,0.612459395,0.035805187,0.707759926,0.11667659200000002,0.39172912100000007,0.438125476,0.252525819,24,394,6,0.075421703,0.00030050499999999996,20427,93136,0.4909245759999976,3.582883301999999,2,2,1.9589079630000001,0.00039544329047203064,0.49733429681509733,3.4341961639001966,2.996630114503205,3.2178973807021976,2,0,0,0,0,0,1,0.241462238,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.883540683,1.9589079630000001,4,10,2,1.216644927,0,4,4,0.01111883900000521,0.01805466600001182,2.9371508110000093,0.12109299299999066,0.0003486049999992247,0.003738846999993939,0.851008978562793
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.8585478089999867,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.325400287,0.500638657,0.879769076,0.553950024,0.063881159,0.557379026,0.085462622,0.347352984,0.3932650590000001,0.21289882000000002,22,326,4,0.042351390000000017,0.00019446300000000003,19278,91144,0.49084997500000327,3.349930391000015,0,0,0,0.0002943640574812889,0.4918389478698373,3.211406040005386,0,0,0,0,0,0,0,0,1,0.219448723,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.879719616,0,4,4,2,1.057868122,0,4,4,0.011032217999996874,0.012740779000012026,2.719838594999999,0.11063258299998324,0.00040042500000936343,0.0039032089999864183,
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.624817447999959,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.221585068,0.550223477,0.711983259,0.471382172,0.081987145,0.530595311,0.06836679199999998,0.35082702699999996,0.37064513299999996,0.20570665099999996,22,144,4,0.034845554,0.0002706230000000002,17282,84040,0.4909333360000119,3.1165537729999926,0,0,0,0.0003096833825111389,0.49159170500934124,2.9883682718500495,0,0,0,0,0,0,0,0,1,0.193176254,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.711926379,0,4,4,2,1.0806294859999999,0,4,4,0.011650045999999747,0.011607525000016494,2.4971507520000102,0.1018595729999845,0.00017480199997521595,0.0023747499999728916,
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;repair;vertex_arrival_elapsed,4.296702145000012,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.320166679,0.778538611,0.986685713,0.819554804,0.451901048,0.833244854,0.12066395000000002,0.528293503,0.5525860850000001,0.32002101800000005,22,378,5,0.11457309200000003,0.000506486,25790,122344,0.491502263000001,4.788779033999987,1,1,10.204668657,0.000500725582242012,0.5013755662366748,4.606913601979613,3.4721858985722065,3.6195870209485292,2,0,0,0,0,0,1,0.340473695,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.986493671,8.878443039,13,13,3,1.6115673840000002,1.326225618,4,13,0.01265967800000567,0.019972190000004275,4.105882018999978,0.15286767099999565,0.00044146600001226943,0.0048791210000160845,0.7236104760135132
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,43,40,domain_repair,3.875716128000022,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.124672435,0.695655521,0.852032538,0.785009461,0.199896236,0.946323633,0.14104854699999997,0.5582287149999999,0.556714794,0.322885368,23,217,5,0.085870943,0.000302063,24025,114384,0.4914505579999968,4.367729572000002,1,1,2.9468088239999997,0.0007005278021097183,0.5010688221082091,4.193318195641041,3.2099575959146023,3.340637370944023,2,0,0,0,0,0,1,0.320008594,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.851843976,2.5555319279999997,7,7,3,1.641553509,0.39127689600000004,4,7,0.012460957000001827,0.019760176999994883,3.692606997000013,0.14744387900000788,0.00020852200000831544,0.0032355959999961215,0.733668964297085
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,47,44,face_complete_elapsed,3.311507761999991,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.97418017,0.642324588,0.496824473,0.876076621,0.075077176,0.812467309,0.139864801,0.40177133099999995,0.5407866640000001,0.30935527500000004,22,542,5,0.084951099,0.000595829,22578,99344,0.4935275129999752,3.8057259629999862,1,1,5.320196541,0.000765613280236721,0.504130944609642,3.642746550962329,3.0506638903170824,3.1453054500743747,2,0,0,0,0,0,1,0.400093868,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49657665,4.46918985,13,13,3,1.4543638709999998,0.8510066909999999,4,13,0.012639997999997377,0.020727477999997745,3.138938651000018,0.13322686099999714,0.000528865999996242,0.005445907999984456,0.8113554716777528
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,48,48,optimization,3.797310510999978,4.968307385999992,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.719033524,0.644467417,1.261830354,0.636251154,0.254971175,0.647606417,0.10161853299999998,0.4128766770000001,0.5137849569999999,0.24415336200000004,22,353,4,0.035292222000000005,0.00035576499999999997,21210,100216,0.491086695000007,4.2893915580000055,0,0,0,0.0002497434616088867,0.4978847410529852,4.140334829688072,0,0,0,0,0,0,0,0,1,0.230126005,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.261796014,0,4,4,2,1.2919434509999999,0,4,4,0.011902429999992137,0.017612079999992147,3.6427658930000177,0.11981084199999259,0.0004695259999891732,0.004749739999994063,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,17,16,domain_repair,3.844285199000012,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.207062524,0.725891995,0.711763291,0.811409304,0.171344743,1.001099364,0.15901728999999998,0.5439652939999999,0.589767286,0.37864052900000006,24,466,5,0.076002664,0.000303724,23907,107952,0.5164865580000537,4.361147821000031,1,1,4.96647873,0.0003961082547903061,0.5277240453287959,4.1931778425350785,3.364876980893314,3.4809998869895935,2,0,0,0,0,0,1,0.356594965,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71170021,4.27020126,10,10,3,1.726759654,0.6962774700000001,4,10,0.01322397199999159,0.02167678099999648,3.6657650829999966,0.13778566700000283,0.00044062599999961094,0.005393070000025091,0.7740250164186833
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,23,20,repair,3.849098609000009,4.80115379199998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.098341314,0.747145829,0.779540827,0.879161691,0.057826416,0.929309437,0.14730300300000004,0.5683256970000001,0.5807821640000002,0.343215951,23,362,5,0.061758883,0.00037818500000000007,25994,117512,0.5162362510000094,4.366390330999991,1,1,3.995717823,0.0005664462223649025,0.5270674182102084,4.180865123867989,3.7361898086965084,3.7361898086965084,1,0,0,0,0,0,1,0.344168661,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.779251404,3.995717823,4,13,2,1.6762668440000001,0,4,4,0.012680348000003505,0.021852695999996286,3.654212751999978,0.15488110900002994,0.0005234060000134377,0.004948297999987972,0.8782977737155738
