algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.968307385999992,0.2860940669999934,0.0499979849999761,,1.3801520049037563,1.3269810108219062,5900624,11832128,,,0,0,0,2.320166679,0.778538611,1.261830354,300,0.11511634000000001,0.000814592,0.948289616,0.451901048,0.946323633,0.14850616299999997,0.5582287149999999,0.5743036060000001,0.36561539,1409,57615096,57615096,0,23876,0.023108244873583317,0.005693253129720688,13,4,16,300,54,95.54011287300001,680.4862591490001,146.23653656900004,0,0,0,0,0,0,0,0,0,0,64,17.05587552,68.22350208,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,52.51152446900001,298.93137413600016,88.88527626000003,0,4,13,135,76.66913657999997,313.331382933,6.6548366130000005,0,4,13,3304,44,44,0.0003032851964235306,3260,0,222,4.636009686626494,0.025416752323508263,1.6185453301295638,31,10.204668657,0,0,0,0,0,0,0,0,129.3676421865821,0,0,4.296702145000012,3.113209363703122,
sparse,natural,64,-1,2,4.80115379199998,0.29920726500000683,0.048126045000003614,,1.3433920184918522,1.3269810108219062,5900624,11832128,,,0,0,0,2.426745932,0.747145829,1.23275271,303,0.11119304999999999,0.004279064999999999,0.951987591,0.443986072,1.001099364,0.15901728999999998,0.5683256970000001,0.589767286,0.37864052900000006,1409,57615096,57615096,0,23876,0.024128418415784836,0.0007939469069242477,13,4,16,303,53,97.10433541799998,680.431268802,145.83173334599996,0,0,0,0,0,0,0,0,0,0,64,17.116444119000004,68.46577647600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,51.736907886,300.13042683300006,93.182795289,0,4,13,133,76.97838134100002,311.835065493,3.9215401290000003,0,4,13,3304,47,47,0.00028658099472522736,3257,0,255,4.795573700219393,0.04002019576728344,1.721574179828167,31,9.000649521,0,0,0,0,0,0,0,0,129.13626933284104,0,0,4.173592331000066,3.1067568316250043,
sparse,natural,64,-1,3,4.938532987999906,0.3096288159999858,0.06648829299990666,,1.3586074403103532,1.3269810108219062,5900624,11832128,,,0,0,0,2.331106155,0.789786241,1.201067328,302,0.12648187100000002,0.005263925000000001,0.988900786,0.461378047,0.991960332,0.16040474799999996,0.5780443519999999,0.6242457109999999,0.49181788400000004,1409,57615096,57615096,0,23876,0.08242256287485361,0.02206417638808489,13,4,16,302,53,97.90294394099999,681.688840165,145.94647405600006,0,0,0,0,0,0,0,0,0,0,64,17.190179734999997,68.76071893999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,51.768871101999984,298.07534180500005,90.999857397,0,4,13,135,76.987423219,314.85277941999993,6.903086544000001,0,4,13,3304,46,46,0.0002873782068490982,3258,0,210,4.2520843874663115,0.04600087646394968,1.6084392862394452,40,6.075385677,0,0,0,0,0,0,0,0,129.46872006822377,0,0,4.223742114000402,3.108876036359371,
sparse,natural,64,-1,4,4.692061378000062,0.28516072200000053,0.061849255000197445,,1.3137143129919355,1.3269810108219062,5900624,11832128,,,0,0,0,2.30713485,0.758804665,1.300315923,304,0.10862714899999998,0.003088515,0.967050645,0.458250163,0.938417503,0.16552002799999999,0.541985351,0.5847767799999999,0.3546805770000001,1409,57615096,57615096,0,23876,0.003810581751167774,0.006566538475453854,13,4,16,304,56,88.99653627300002,674.898061721,146.475381362,0,0,0,0,0,0,0,0,0,0,64,17.13838699,68.55354796,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,52.12047864300001,290.97270047099994,82.49078589900003,0,4,13,136,77.21651572899998,315.37181328999986,6.505750374,0,4,13,3304,48,48,0.0002904403954744339,3256,0,234,4.037326497025788,0.03126742132008076,1.5945147378370166,51,1.862577126,0,0,0,0,0,0,0,0,129.29651668388397,0,0,4.095940211999732,3.1178317625781062,
sparse,natural,64,-1,5,4.995994930000052,0.3975272899999709,0.049282315000027666,,1.3538442361691798,1.3269810108219062,5900624,11832128,,,0,0,0,2.329720446,0.825672383,1.217379367,304,0.108368787,0.0007194689999999999,1.018910819,0.458769733,0.991526672,0.16503009500000004,0.584754675,0.629723126,0.385413915,1409,57615096,57615096,0,23876,0.021307156421244144,0.0008361674845218658,13,4,16,304,53,97.46762127299999,678.2399168610001,145.19307389699995,0,0,0,0,0,0,0,0,0,0,64,17.414361810999996,69.65744724399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,51.29488594500002,300.700684575,95.52114079499998,0,4,13,133,76.48382614099998,307.88178504199993,1.9464804780000002,0,4,7,3304,48,48,0.0002838084474205971,3256,0,252,5.532201714813709,0.030913338996469975,1.6653512688353658,31,7.623463941,0,0,0,0,0,0,0,0,129.69951538089663,0,0,4.1944866439998805,3.0982047505468913,
sparse,split,64,-1,1,4.910645100000011,0.373917017000025,0.12318590100005622,2.2641689689999964,1.3341120021904118,1.3269810108219062,5900624,11832128,,-0.9999923592547829,0,0,0,2.364834593,0.730317581,1.18335269,301,0.11516751799999998,0.000654127,1.081344457,0.45316498,0.98517806,0.15097020600000002,0.5854841580000002,0.595185514,0.36892854499999994,1409,57615096,57615096,0,23876,0.03189949784427881,0.0007726689800620079,13,4,16,301,54,93.40743074699999,678.8036365710001,146.349051456,0,0,0,0,0,0,0,0,0,0,64,17.532683342,70.130733368,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,51.93001512499998,292.71623021599993,84.99616971599998,0,4,13,136,76.88635298899997,315.9566729869999,8.411261031,0,4,13,3304,45,45,0.00029808469116687775,3259,0,213,4.057526556774974,0.024175831116735935,1.549739595502615,43,1.585115955,0,0,0,0,0,0,0,0,130.13847455196083,0,0,4.160442774999979,3.1185108657812504,1.0436548032812487
sparse,split,64,-1,2,4.933744184999966,0.32350129600001765,0.06523133700000017,2.2964195659999973,1.371007911233188,1.3269810108219062,5900624,11832128,,-0.9999914147843186,0,0,0,2.474049246,0.745064872,1.201042192,300,0.13836484999999998,0.000778168,0.959558023,0.446806527,0.996559785,0.16250188700000007,0.5511684170000001,0.6163122430000001,0.365716106,1409,57615096,57615096,0,23876,0.004547495394945145,0.001453435979783535,13,4,16,300,53,98.61735427500001,684.939835539,146.58062031599997,0,0,0,0,0,0,0,0,0,0,64,17.442377411999995,69.76950964799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,52.45109461400002,300.80572735100003,91.00134889500002,0,4,13,135,76.68714828999998,314.3645985399999,7.61600538,0,4,13,3304,44,44,0.0003185756504535675,3260,0,213,3.331829563714564,0.026906040497124195,1.5482471473515034,31,10.006909308,0,0,0,0,0,0,0,0,129.09263350255787,0,0,4.2759357569999565,3.1188264647968786,1.1585437246562496
sparse,split,64,-1,3,4.665844675000017,0.30322024700001293,0.04910803800009944,2.0848971780000056,1.2967377787671246,1.3269810108219062,5900624,11832128,,-0.999999565709752,0,0,0,2.257064413,0.774091167,1.182774458,301,0.13816247999999998,0.0011562149999999997,0.937136552,0.449930852,0.965410193,0.170744375,0.5541875070000001,0.608479918,0.35905740100000005,1409,57615096,57615096,0,23876,0.07434161007404327,0.0007505277171730995,13,4,16,301,52,96.90689417099998,681.593469619,146.17164386200002,0,0,0,0,0,0,0,0,0,0,64,17.089483128,68.357932512,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,52.400376651999984,302.4754076649999,92.87390105699998,0,4,13,133,76.681784082,310.76012944199994,4.032993114,0,4,7,3304,45,45,0.0002913055941462517,3259,0,210,5.301646021194756,0.028129038400948048,1.6799485562369227,40,5.837149974000001,0,0,0,0,0,0,0,0,129.78043762687594,0,0,4.037774402000082,3.1137940670156166,0.923715595703122
sparse,split,64,-1,4,4.714200048000066,0.31597366599999077,0.06287740800007668,2.130841930000088,1.3093879636051493,1.3269810108219062,5900624,11832128,,-0.9999834100121913,0,0,0,2.284410167,0.790930717,1.18281373,301,0.116405431,0.000857651,0.974491038,0.467165393,0.999062385,0.166010311,0.598749965,0.624690947,0.3793181400000001,1409,57615096,57615096,0,23876,0.00757831335067749,0.00083914864808321,13,4,16,301,53,96.52819076700001,674.1571966270001,144.407251465,0,0,0,0,0,0,0,0,0,0,64,17.058586417999997,68.23434567199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,51.016696054,294.829890151,90.76310593500001,0,4,13,134,76.33196899299999,311.09296080400003,5.765084831999999,0,4,13,3304,45,45,0.0003061853349208832,3259,0,231,5.2598922131583095,0.02979427110403776,1.436439354903996,31,8.650330398000001,0,0,0,0,0,0,0,0,129.30706262402236,0,0,4.043203652000102,3.0878576589843654,0.9565791559531291
sparse,split,64,-1,5,4.7991205040000295,0.30522878200008563,0.04909861600003751,2.1227175460001035,1.3222858485289406,1.3269810108219062,5900624,11832128,,-0.9999916508141583,0,0,0,2.320758094,0.773280061,1.135473416,304,0.126196687,0.000900569,0.972412565,0.452216271,0.925515564,0.15149623900000003,0.5420076749999999,0.567121783,0.35783983100000005,1409,57615096,57615096,0,23876,0.023425874300301075,0.0007831323891878128,13,4,16,304,56,92.33838490799998,676.8259814560002,146.12189913699999,0,0,0,0,0,0,0,0,0,0,64,17.344900665,69.37960266,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,51.847090742,295.37894158999995,87.99057862199999,0,4,13,135,76.92990773000001,312.0674372060001,4.347806286,0,4,13,3304,48,48,0.0003133649006485939,3256,0,243,5.31843741517514,0.03805815149098635,1.5968052120879292,40,3.77548461,0,0,0,0,0,0,0,0,129.75840326026082,0,0,4.117329655999583,3.113796960453115,1.0044961019687584
