algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004555689531229312,0.001081352999989349,64
sparse,natural,64,-1,1,element_count_allgather,0.001093909578125718,0.001379257999985839,64
sparse,natural,64,-1,1,face_local_extract,0.1875184043437521,0.2189744169999983,64
sparse,natural,64,-1,1,face_map_setup,0.008047711453124773,0.011148921999989625,64
sparse,natural,64,-1,1,face_pipeline_total,0.28375268426562483,0.2860940669999934,64
sparse,natural,64,-1,1,face_sparse_context,0.03343005709375113,0.052088311999995085,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010474090625027799,0.0011784349999857113,64
sparse,natural,64,-1,1,face_sparse_directory,0.001224613046875156,0.0013074949999918317,64
sparse,natural,64,-1,1,face_sparse_match,0.047389520796876194,0.047632515999993075,64
sparse,natural,64,-1,1,face_sparse_total,0.08516288457812182,0.10391396200000713,64
sparse,natural,64,-1,1,local_volume_mesh,2.959579122312503,4.105882018999978,64
sparse,natural,64,-1,1,metis_partition,0.1841659175468755,0.18597831299999257,64
sparse,natural,64,-1,1,metis_seed,0.0028297640625001286,0.18110490000000823,1
sparse,natural,64,-1,1,node_resource_setup,0.02309889967187395,0.02419795299999805,64
sparse,natural,64,-1,1,part_face_create,0.011970599312501662,0.013472777000004044,64
sparse,natural,64,-1,1,partition_distribution,0.18128981075000006,0.1859177119999913,64
sparse,natural,64,-1,1,submesh_initialization,0.0001792580781283526,0.0003119640000193158,64
sparse,natural,64,-1,1,surface_refine,0.017004690703122716,0.021935415999990937,64
sparse,natural,64,-1,1,vertex_count_allgather,1.1840243082343744,2.3799769639999795,64
sparse,natural,64,-1,1,vertex_exchange,0.003286561546874456,0.019286520000008522,64
sparse,natural,64,-1,1,vertex_exchange_prepare,6.766112500189436e-05,0.0004367850000051021,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.00256504371874966,0.022568542000016123,64
sparse,natural,64,-1,1,vertex_numbering_local,0.00431216076562313,0.0073085889999902065,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04219551104687502,0.09300196500001334,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028062934406249074,0.03991042600000583,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0055569245000000045,0.020660192000008237,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0002448908749990153,0.002514251999997441,64
sparse,natural,64,-1,1,volume_refine,0.11988722165624877,0.15286767099999565,64
sparse,natural,64,-1,1,volume_size_exchange,0.06526853057812687,0.08935194700001148,64
sparse,natural,64,-1,2,adjacency_build,0.0005428801562477048,0.0043760549999660725,64
sparse,natural,64,-1,2,element_count_allgather,0.0008661474218811804,0.001321036999968328,64
sparse,natural,64,-1,2,face_local_extract,0.18854549853124958,0.21239607500001512,64
sparse,natural,64,-1,2,face_map_setup,0.008095960203127639,0.012776067999993757,64
sparse,natural,64,-1,2,face_pipeline_total,0.29522773882812725,0.29920726500000683,64
sparse,natural,64,-1,2,face_sparse_context,0.04558557437499999,0.07177786999994851,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009611412812491338,0.0011060319999955937,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009897289531224374,0.0010700529999780883,64
sparse,natural,64,-1,2,face_sparse_match,0.04580848359375267,0.046137925000039104,64
sparse,natural,64,-1,2,face_sparse_total,0.09555533099999991,0.12159207499996683,64
sparse,natural,64,-1,2,local_volume_mesh,2.951957415843748,3.999476388000005,64
sparse,natural,64,-1,2,metis_partition,0.19644089470312487,0.2124030279999829,64
sparse,natural,64,-1,2,metis_seed,0.002978631609375171,0.19063242300001093,1
sparse,natural,64,-1,2,node_resource_setup,0.024067533140621933,0.024779256999977406,64
sparse,natural,64,-1,2,part_face_create,0.011944701156250126,0.013366478999955689,64
sparse,natural,64,-1,2,partition_distribution,0.1934084858124967,0.21235808799997358,64
sparse,natural,64,-1,2,submesh_initialization,0.0002234961718743378,0.002295667999987927,64
sparse,natural,64,-1,2,surface_refine,0.01745052993750207,0.025887591999946835,64
sparse,natural,64,-1,2,vertex_count_allgather,1.067472337421873,2.2558525099999542,64
sparse,natural,64,-1,2,vertex_exchange,0.0013577494062566586,0.002589368000030845,64
sparse,natural,64,-1,2,vertex_exchange_prepare,7.291753124682998e-05,0.00044428699999343735,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.001996414515627265,0.010117530000002262,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004535248140629555,0.009710742000038408,64
sparse,natural,64,-1,2,volume_exchange_pack,0.0414990420156256,0.05399657800001023,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028117874484372862,0.0443908130000068,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0034166329531259976,0.0059364479999999276,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00017675334375066853,0.0015937780000285784,64
sparse,natural,64,-1,2,volume_refine,0.12032605639062677,0.1587966210000218,64
sparse,natural,64,-1,2,volume_size_exchange,0.013708663343749983,0.03727069199999278,64
sparse,natural,64,-1,3,adjacency_build,0.000469631734366871,0.002029902000003858,64
sparse,natural,64,-1,3,element_count_allgather,0.016893061390627295,0.017756570000074134,64
sparse,natural,64,-1,3,face_local_extract,0.18827062843749331,0.22437103200002184,64
sparse,natural,64,-1,3,face_map_setup,0.008177368437507937,0.012175891999959276,64
sparse,natural,64,-1,3,face_pipeline_total,0.30766074793750064,0.3096288159999858,64
sparse,natural,64,-1,3,face_sparse_context,0.03991005839062289,0.06123882600002162,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0025925857031232624,0.0029112710000163133,64
sparse,natural,64,-1,3,face_sparse_directory,0.0010395699531198233,0.0011585739999873113,64
sparse,natural,64,-1,3,face_sparse_match,0.062163595015629625,0.06262764999996762,64
