scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_node_original,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective
node_elastic,4,sparse,natural,-1,5,3.049173661999987,6299208.0,1.482161944,0.282533824,0.446816711,1.8775663960002476,2.1780295324994343,,0.326829971,0.525968719,0.29483057,0.04407575799999999,0.17748417900000002,0.18757922799999996,0.12387633099999999,58750858.0,58750858.0,0.0,51809.0,1205.0,0.13731010600000002,0.010358853,0.04992135986685753,0.0008449181914329529,13.0,4.0,16.0,1205.0,217.0,137.83279266000002,806.0449949690002,166.75783421000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,23.414262121999997,93.65704848799999,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,58.645914514000026,358.428620007,122.26418233200005,0.0,4.0,13.0,541.0,84.72938097700002,353.50326887800014,15.568610328,0.0,4.0,13.0,12889.0,181.0,181.0,0.0003566853702068329,12708.0,0.0,822.0,7.056445281486958,0.20082361344248056,1.196966651827097,4.161125961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.00199509086087,0.0,0.0,,0.982828992440677,,1.0111150697719933,,0.9772866944696895,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_elastic,4,sparse,split,-1,5,3.1999832200000355,6299208.0,1.445602913,0.29198724,0.441703427,1.8209420339999838,2.098646035703535,1.388650908000045,0.320914186,0.524654384,0.310366095,0.05107025099999998,0.170541541,0.19364046699999998,0.118127332,58750858.0,58750858.0,0.0,51809.0,1208.0,0.14487771400000002,0.009863412,0.050764378160238266,0.000644586980342865,13.0,4.0,16.0,1208.0,220.0,137.78054043600002,807.0018386079997,167.47852633599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,23.752750273999983,95.01100109599993,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,58.890672224999996,357.55565874100006,121.53284721599998,0.0,4.0,13.0,543.0,84.764386392,355.3443765879998,16.247693219999995,0.0,4.0,13.0,12889.0,184.0,184.0,0.00027942657470703125,12705.0,0.0,843.0,6.920603762380779,0.16324736759997904,1.096738025546074,3.601774647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.25724535062909,0.0,0.0,,0.9794275383731355,,0.9323635512688618,,0.9349549404824574,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_fixed,4,sparse,natural,-1,5,2.9799168490000056,6299208.0,1.436021854,0.279868394,0.432021471,1.8420911799999544,2.1260161630256382,,0.343876741,0.5233656640000001,0.292542307,0.04123244,0.18296660299999995,0.18815349500000006,0.120830501,58750858.0,58750858.0,0.0,51809.0,1024.0,0.076009678,0.003021776,0.050995953381061554,0.00023150816559791565,4.0,4.0,16.0,1024.0,0.0,0.0,666.0229269559998,166.50573173899994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,23.957116670000005,95.82846668000002,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,57.80855552699999,231.23422210799995,0.0,0.0,4.0,4.0,512.0,84.50540286500006,338.02161146000026,0.0,0.0,4.0,4.0,,,,,,,,147.14614563365467,0.0,1.1331213787198067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.40188789973035,0.0,0.0,,1.0056711075699183,,1.0346145869924692,,1.0,,,,,,1.0232411897745477,5,4,2.3756994623680194,,,0,0,,,0,0,
node_fixed,4,sparse,split,-1,5,2.9918401209999956,6299208.0,1.445055123,0.267724993,0.436741993,1.87833716800003,2.1792504742470693,1.4595371569999998,0.315354451,0.522055771,0.298512561,0.042115151999999996,0.18078323000000002,0.19135774600000002,0.12082472400000002,58750858.0,58750858.0,0.0,51809.0,1024.0,0.073324168,0.00189615,0.05407492816448212,0.00021941587328910828,4.0,4.0,16.0,1024.0,0.0,0.0,663.7136076720001,165.92840191800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,23.629182078,94.516728312,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,57.924387036000006,231.69754814400002,0.0,0.0,4.0,4.0,512.0,84.52810253200003,338.11241012800014,0.0,0.0,4.0,4.0,,,,,,,,146.8964627883397,0.0,1.1559664383530617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.38411854580045,0.0,0.0,,1.0475665681468342,,0.9972283271616722,,1.0,,,,,,1.0695702613047617,5,4,4.7849025908334735,,,0,0,,,0,0,
node_native,4,sparse,natural,-1,5,3.0830654400000412,6299208.0,1.416199879,0.284562148,0.425024722,1.8346690310002032,2.13474761284642,,0.31914307,0.5208162150000001,0.281835543,0.04285893799999999,0.17546732499999995,0.18998267,0.11657555800000001,58750858.0,58750858.0,0.0,51809.0,1024.0,0.07735250800000001,0.006639662,0.07388173788785934,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,146.12823556526564,0.0,1.118904359638691,0.0,,,,,,,,,,,,,0.9720248682104057,,1.0,,0.9665434960731699,,,,,,0.9890071168907613,5,1,-3.5396536886396657,,,0,0,,,0,0,
node_native,4,sparse,split,-1,5,2.9835477190000006,6299208.0,1.41966955,0.297665899,0.413043249,1.84183206900002,2.150531597976799,1.3999758089999972,0.309668886,0.523487852,0.281053487,0.03989207800000001,0.16995085699999998,0.18986609100000001,0.17501163199999997,58750858.0,58750858.0,0.0,51809.0,1024.0,0.07334657800000001,0.004732864000000001,0.06099693104624748,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,147.9079766990617,0.0,1.1104879081249237,0.0,,,,,,,,,,,,,1.050478149902175,,1.0,,1.002779376360293,,,,,,1.072542999604705,5,4,6.462550700501368,,,0,0,,,0,0,
node_original,4,baseline,natural,-1,5,3.204536609999991,6299208.0,1.54316309,0.424451995,0.418875414,2.001307677999989,1.772700335692731,,0.312736732,0.542020328,0.55723619,0.055758397999999994,0.3518679,0.411809186,0.176809777,58750858.0,58750858.0,0.0,51809.0,512.0,0.041372477000000005,0.001433118,0.051527637988328934,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,202.61426947591826,0.0,1.022057220339775,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,baseline,split,-1,5,3.294614476999982,6299208.0,1.503671668,0.424816746,0.426265745,2.0365134989998523,1.8016574775853464,1.5860469620000117,0.339995569,0.537879868,0.562460452,0.054936971,0.338512797,0.40021654300000004,0.203549769,58750858.0,58750858.0,0.0,51809.0,512.0,0.045078272,0.003122367,0.08211768418550491,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,202.31969044706784,0.0,1.0902448557317257,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,sparse,natural,-1,5,2.9968162780000966,6299208.0,1.465814949,0.420609978,0.425641991,1.9249344270000392,1.7570700005574258,,0.318043388,0.5225175,0.546012838,0.04608906299999998,0.341100396,0.4004128220000001,0.15501085300000003,58750858.0,58750858.0,0.0,51809.0,512.0,0.042082365,0.006876474,0.05211670324206352,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,198.48797142365947,0.0,1.0075728222727776,0.0,,,,,,,,,,,,,1.0,,1.0287802634526206,,0.9943608725285726,,,,,,1.017471002271394,5,3,2.1534548162737366,,,0,0,,,0,0,
node_original,4,sparse,split,-1,5,3.1341516879999745,6299208.0,1.480113138,0.435260362,0.42515266,1.9076817499999947,1.7430718901195421,1.4831178120000459,0.325592855,0.52180107,0.552425914,0.045833367000000014,0.42167711599999996,0.40638811100000005,0.170181835,58750858.0,58750858.0,0.0,51809.0,512.0,0.03774428999999999,0.004201194,0.050970565527677536,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,198.70458724466152,0.0,0.9874915406107903,0.0,,,,,,,,,,,,,1.0,,0.9519474537315454,,0.954593273980688,,,,,,1.0210045774912926,5,2,-5.603642616972482,,,0,0,,,0,0,
