scheduler,threads,algorithm,timing,seed,measured_repeats,critical_rank_counts,borrowed_repeats,compute_seconds_median,kernel_generation_seconds_median,kernel_repair_seconds_median,kernel_optimization_seconds_median,kernel_delaunay_seconds_median,kernel_front_seconds_median,kernel_domain_repair_seconds_median,kernel_team_start_seconds_median,kernel_team_stop_seconds_median,coop_borrowed_core_seconds_median,first_loan_fraction_median
node_elastic,4,sparse,natural,-1,5,"{""155"": 5}",5,1.8775663960002476,1.482161944,0.142247674,0.183733668,0.2347203,0.525968719,0.146185896,0.068722566,0.0006149069999999999,4.161125961,0.7427247988488405
node_elastic,4,sparse,split,-1,5,"{""155"": 5}",5,1.8209420339999838,1.445602913,0.119253709,0.176491156,0.226603658,0.524654384,0.12325026,0.09320938299999999,0.000554346,3.601774647,0.7671752175800486
node_fixed,4,sparse,natural,-1,5,"{""155"": 5}",0,1.8420911799999544,1.436021854,0.121811121,0.210334403,0.24027681,0.5233656640000001,0.0995208,0.045983102000000005,0.00021716199999999996,0.0,
node_fixed,4,sparse,split,-1,5,"{""155"": 5}",0,1.87833716800003,1.445055123,0.123921198,0.223744892,0.245913265,0.522055771,0.098941993,0.053974206000000004,0.00025916400000000004,0.0,
node_native,4,sparse,natural,-1,5,"{""155"": 5}",0,1.8346690310002032,1.416199879,0.11654446,0.230305065,0.220737413,0.5208162150000001,0.099687046,0.046132625999999996,0.00023212200000000002,0.0,
node_native,4,sparse,split,-1,5,"{""155"": 5}",0,1.84183206900002,1.41966955,0.122206893,0.231099505,0.228702744,0.523487852,0.101828274,0.050995769,0.00025068299999999997,0.0,
node_original,4,baseline,natural,-1,5,"{""155"": 5}",0,2.001307677999989,1.54316309,0.153808287,0.217154937,0.243412252,0.542020328,0.154817568,0.018307192000000003,0.000153423,0.0,
node_original,4,baseline,split,-1,5,"{""155"": 5}",0,2.0365134989998523,1.503671668,0.154443302,0.205464929,0.227080804,0.537879868,0.155047329,0.020384398999999997,0.000140322,0.0,
node_original,4,sparse,natural,-1,5,"{""155"": 5}",0,1.9249344270000392,1.465814949,0.150195489,0.2266888,0.230313684,0.5225175,0.144187931,0.026455340000000008,0.00010356099999999998,0.0,
node_original,4,sparse,split,-1,5,"{""155"": 5}",0,1.9076817499999947,1.480113138,0.150772015,0.204664791,0.233960293,0.52180107,0.145523683,0.019655530000000004,9.8241e-05,0.0,
