algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0010240267500023492,0.001656839000020227,4
sparse,natural,4,-1,1,element_count_allgather,0.0004153342500003987,0.0006575470000029782,4
sparse,natural,4,-1,1,face_local_extract,0.21401483475000305,0.23353891500002533,4
sparse,natural,4,-1,1,face_map_setup,0.010037648250005304,0.01223103800001013,4
sparse,natural,4,-1,1,face_pipeline_total,0.29400184249999484,0.29577309799998375,4
sparse,natural,4,-1,1,face_sparse_context,0.0260236587499989,0.04066917800000169,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0017040592499881768,0.0020778629999824716,4
sparse,natural,4,-1,1,face_sparse_directory,0.0017157345000029522,0.0020096430000080545,4
sparse,natural,4,-1,1,face_sparse_match,0.011027509499989208,0.012865465000004406,4
sparse,natural,4,-1,1,face_sparse_total,0.06467557524999279,0.07794490000000565,4
sparse,natural,4,-1,1,local_volume_mesh,15.8651642285,20.31074027400001,4
sparse,natural,4,-1,1,metis_partition,0.13978949274999763,0.1401022009999906,4
sparse,natural,4,-1,1,metis_seed,0.03424772150000166,0.13699088600000664,1
sparse,natural,4,-1,1,node_resource_setup,0.0020365527499919267,0.0024875679999922795,4
sparse,natural,4,-1,1,part_face_create,0.020538866750001716,0.021664264999998295,4
sparse,natural,4,-1,1,partition_distribution,0.10549012524999313,0.14005795999997872,4
sparse,natural,4,-1,1,submesh_initialization,0.00020302699999774632,0.0003545239999880323,4
sparse,natural,4,-1,1,surface_refine,0.03447110924999919,0.03865937599999825,4
sparse,natural,4,-1,1,vertex_count_allgather,4.449507235249989,9.211692328999987,4
sparse,natural,4,-1,1,vertex_exchange,0.00113365774998897,0.002018062999979975,4
sparse,natural,4,-1,1,vertex_exchange_prepare,4.4220500001301843e-05,0.0001511819999961972,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0016054782500063425,0.004865435000027674,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008078435999998135,0.0087343790000034,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06234850300000261,0.06714075700000421,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.059355979750002064,0.06609102499999153,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011192577500054313,0.0011837130000174056,4
sparse,natural,4,-1,1,volume_payload_prepare,9.163074999207765e-05,0.00018896199998152952,4
sparse,natural,4,-1,1,volume_refine,0.3960867095000111,0.43209615500001064,4
sparse,natural,4,-1,1,volume_size_exchange,0.008388634500001046,0.013218709000000217,4
sparse,natural,4,-1,2,adjacency_build,0.0009224352500041277,0.0015181169999891608,4
sparse,natural,4,-1,2,element_count_allgather,0.00012292100001332074,0.00019128200000295692,4
sparse,natural,4,-1,2,face_local_extract,0.190745412499993,0.20941496300002882,4
sparse,natural,4,-1,2,face_map_setup,0.00831693874997086,0.008957320999968488,4
sparse,natural,4,-1,2,face_pipeline_total,0.2503994105000089,0.2508350699999937,4
sparse,natural,4,-1,2,face_sparse_context,0.019654231749996143,0.03417020599999887,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0013482304999854478,0.001726840000003449,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013828054999862616,0.0014607960000034836,4
sparse,natural,4,-1,2,face_sparse_match,0.005635748749995173,0.006076608999990185,4
sparse,natural,4,-1,2,face_sparse_total,0.04808825275000572,0.06282264899999745,4
sparse,natural,4,-1,2,local_volume_mesh,16.648110160249985,18.852885456999957,4
