scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_node_original,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective
node_elastic,4,sparse,natural,-1,5,66.8908869349998,6312960.0,53.529479875,8.510766098,17.279684058,65.44637732999945,1.1344733739127562,,12.577235273,3.457781335,11.047415054,1.4628823250000003,6.921900523999999,7.266559368999998,4.018469764000001,44868334.0,44868334.0,0.0,8354.0,19.0,0.075579492,0.00037224599999999996,0.002022844972088933,0.0005315670277923346,13.0,4.0,16.0,19.0,4.0,84.93681969000001,612.131044166,131.868779655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.071422787,52.285691148,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52.970387148,265.631893133,51.924368838,0.0,4.0,13.0,10.0,65.99500242599999,293.120133111,26.810225820000003,0.0,4.0,13.0,211.0,3.0,3.0,0.00028166361153125763,208.0,0.0,12.0,2.6776552327210084,0.001230665948241949,12.129989731009118,73.637173575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.68860529817175,0.0,0.0,,1.3831278796901534,,1.0696820457550436,,1.066518952743504,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_elastic,4,sparse,split,-1,5,67.08383947300013,6312960.0,53.529860995,8.520084083,16.833279555,65.57447888300021,1.1222247844953386,12.486958443000276,12.519590642,3.455355947,11.231055338,1.473033027,6.939286319000001,7.275226519,4.049116251,44868334.0,44868334.0,0.0,8354.0,19.0,0.100482597,0.000383586,0.001998163992539048,0.0007218068931251764,13.0,4.0,16.0,19.0,4.0,79.921479912,615.196448155,132.77263895800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.163658480999999,52.654633923999995,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.600407164,266.830180736,53.517227397,0.0,4.0,13.0,9.0,66.27118749899999,294.00321682699996,29.476709688,0.0,4.0,13.0,211.0,3.0,3.0,0.0002858443185687065,208.0,0.0,9.0,2.138338949647732,0.0020093070343136787,11.788932934054174,75.799877106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.8171319261892,0.0,0.0,,1.37737659269173,,1.0690146922920671,,1.0689751436016444,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_fixed,4,sparse,natural,-1,5,71.34039868200011,6312960.0,53.803637331,8.829826909,17.4159727,69.79347035900014,1.1617195730639696,,13.254625482,3.48449892,11.488888128,1.589216466,6.997882077000001,7.364885132,4.2710778309999995,44868334.0,44868334.0,0.0,8354.0,16.0,0.06117701399999999,0.00024350199999999996,0.0019403439946472645,0.00019212299957871437,4.0,4.0,16.0,16.0,0.0,0.0,557.5956477479999,139.39891193699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.559480029,54.237920116,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,58.077157977,232.308631908,0.0,0.0,4.0,4.0,8.0,67.88702565,271.5481026,0.0,0.0,4.0,4.0,,,,,,,,113.60341641283594,0.0,15.148197678034194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.4382587991422,0.0,0.0,,1.2968619789945668,,1.0029658104090913,,1.0,,,,,,0.937629844671404,5,0,-6.9628796596954645,,,0,0,,,0,0,
node_fixed,4,sparse,split,-1,5,71.71095693399997,6312960.0,54.007814792,8.746394388,17.556546701,70.15836494700011,1.1656419890044671,16.120803498999976,13.250247851,3.485732807,11.539721578,1.5481382090000002,7.009868633,7.362491117999999,4.254932156,44868334.0,44868334.0,0.0,8354.0,16.0,0.055268162,0.0002544429999999998,0.0018682630034163594,0.00017392204608768225,4.0,4.0,16.0,16.0,0.0,0.0,559.353532944,139.838383236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.57152,54.28608,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,58.254566989000004,233.01826795600002,0.0,0.0,4.0,4.0,8.0,67.96029055300001,271.84116221200003,0.0,0.0,4.0,4.0,,,,,,,,115.58782147814054,0.0,15.449040661915205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.1629285188392,0.0,0.0,,1.2885019833585691,,1.0000369968288407,,1.0,,,,,,0.9354754467262448,5,0,-7.1211075924219935,,,0,0,,,0,0,
node_native,4,sparse,natural,-1,5,71.5519807789999,6312960.0,54.033291174,8.613089317,17.588497636,70.0431795930001,1.1680766323669884,,12.626197028,3.476895574,11.487817329,1.478554187,7.019384315000001,7.332185629999999,4.113290457,44868334.0,44868334.0,0.0,8354.0,16.0,0.05314089500000001,0.000318503,0.0018853440415114164,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,118.42431300936732,0.0,16.47295930807013,0.0,,,,,,,,,,,,,1.2930271057451108,,1.0,,0.9970429596120715,,,,,,0.9348572353517834,5,0,-6.501506162136161,,,0,0,,,0,0,
node_native,4,sparse,split,-1,5,71.71361001199966,6312960.0,54.012101677,8.681785543,17.43846073,70.27126461299986,1.1614137001403868,15.676567085999977,12.572714008,3.477052891,11.440221311,1.5400321280000004,7.095064368,7.369843703999999,4.023147191,44868334.0,44868334.0,0.0,8354.0,16.0,0.055200281000000004,0.00029928400000000003,0.0018706429982557893,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,114.01268323184922,0.0,15.602012768038549,0.0,,,,,,,,,,,,,1.2884543146348215,,1.0,,0.999963004539874,,,,,,0.9354408383816566,5,0,-6.875588336414351,,,0,0,,,0,0,
node_original,4,baseline,natural,-1,5,92.62426316200026,6312960.0,59.622271395,22.875018272,17.404186438,91.02757110100038,1.0636232730283173,,12.519387491,3.485911616,29.998081208,1.9491390910000002,20.253473914000004,21.225970426,8.898787447,44868334.0,44868334.0,0.0,8354.0,8.0,0.024835566000000003,0.00014786199999999996,0.001999364932999015,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,65.23103350249585,0.0,11.12029888201505,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,baseline,split,-1,5,92.82543080800042,6312960.0,59.349386527,22.766970943,17.522050758,91.15955243599956,1.0556669767166353,11.184375910000199,13.339057647,3.474162289,29.754040239,1.9213071999999995,20.307992781999996,21.167932002999997,9.008764677,44868334.0,44868334.0,0.0,8354.0,8.0,0.026993394000000004,0.000184743,0.0019184630364179611,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,58.13072226871736,0.0,11.649337350972928,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,sparse,natural,-1,5,92.51865061700005,6312960.0,59.088372261,22.833646662,17.431268485,90.90096397999991,1.052084445774771,,13.089295503,3.462045743,29.76829674,1.9708052409999997,20.354852931000003,21.128787583000005,9.144536222,44868334.0,44868334.0,0.0,8354.0,8.0,0.02513755,0.00016336199999999996,0.0019331240328028798,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,55.09133961936459,0.0,11.377305589965545,0.0,,,,,,,,,,,,,1.0,,0.7733789922553456,,0.7710920793400711,,,,,,0.7229989465789807,5,0,-37.91837007341432,,,0,0,,,0,0,
node_original,4,sparse,split,-1,5,92.3997102379999,6312960.0,59.408522746,22.815935279,17.533697784,90.92133774399963,1.052267762864587,10.583412103000228,12.458702044,3.486673282,29.862587879,1.9093789490000004,20.463364306000003,21.306209799,8.966683769,44868334.0,44868334.0,0.0,8354.0,8.0,0.030953123000000006,0.000157043,0.0020162250148132443,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,54.951365340384655,0.0,11.067115969024599,0.0,,,,,,,,,,,,,1.0,,0.7761237543633231,,0.7760950413079156,,,,,,0.7260178554695459,5,0,-38.35590911957496,,,0,0,,,0,0,
