scheduler,threads,algorithm,timing,seed,measured_repeats,critical_rank_counts,borrowed_repeats,compute_seconds_median,kernel_generation_seconds_median,kernel_repair_seconds_median,kernel_optimization_seconds_median,kernel_delaunay_seconds_median,kernel_front_seconds_median,kernel_domain_repair_seconds_median,kernel_team_start_seconds_median,kernel_team_stop_seconds_median,coop_borrowed_core_seconds_median,first_loan_fraction_median
node_elastic,4,sparse,natural,-1,5,"{""0"": 5}",5,65.44637732999945,53.529479875,3.794829656,5.15551665,11.93441305,3.3425920610000004,4.862283306,0.075579492,0.00028620299999999996,73.637173575,0.8674217126818037
node_elastic,4,sparse,split,-1,5,"{""0"": 5}",5,65.57447888300021,53.529860995,3.805536773,5.147063983,11.951898799,3.344973713,4.892948102,0.100482597,0.000228423,75.799877106,0.858005477929847
node_fixed,4,sparse,natural,-1,5,"{""0"": 5}",0,69.79347035900014,53.803637331,4.53195777,8.423861151,12.036566969,3.357123332,4.964095378,0.040531519,0.00017538000000000002,0.0,
node_fixed,4,sparse,split,-1,5,"{""0"": 5}",0,70.15836494700011,54.007814792,4.57037133,8.48274062,12.039747187,3.357484844,4.987297727,0.038637037000000006,0.00017210100000000002,0.0,
node_native,4,sparse,natural,-1,5,"{""0"": 5}",0,70.0431795930001,54.033291174,4.502608691,8.429935284,12.036556327,3.34369641,4.926820693,0.04247179799999999,0.000145323,0.0,
node_native,4,sparse,split,-1,5,"{""0"": 5}",0,70.27126461299986,54.012101677,4.508667316,8.560813641,12.062343353,3.356855949,4.984851889,0.046661274,0.00017492099999999997,0.0,
node_original,4,baseline,natural,-1,5,"{""1"": 2, ""3"": 3}",0,91.02757110100038,47.942578467,22.875018272,17.383829299,12.026734515,3.447239898,29.58414298,0.017164092,0.00011177999999999999,0.0,
node_original,4,baseline,split,-1,5,"{""1"": 2, ""3"": 3}",0,91.15955243599956,48.413542372,22.766970943,17.287926402,12.048812737,3.469168283,29.706486806,0.023931995000000005,0.00012008100000000002,0.0,
node_original,4,sparse,natural,-1,5,"{""1"": 4, ""3"": 1}",0,90.90096397999991,48.145724316,22.74064834,17.140169341,13.089295503,1.998920349,29.46671253,0.022053812,0.000103862,0.0,
node_original,4,sparse,split,-1,5,"{""1"": 2, ""3"": 3}",0,90.92133774399963,48.473575514,22.774857545,17.281356861,12.253186028,3.45196619,29.804113485,0.016524164,0.00011466200000000002,0.0,
