algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00044619932813105834,0.0009907129999646713,64
sparse,natural,64,-1,1,element_count_allgather,0.07126211195310006,0.07365774000004421,64
sparse,natural,64,-1,1,face_local_extract,0.1855560412187529,0.2029425949999677,64
sparse,natural,64,-1,1,face_map_setup,0.007947209062496796,0.010549073999982284,64
sparse,natural,64,-1,1,face_pipeline_total,0.2696165284531098,0.2726667740000721,64
sparse,natural,64,-1,1,face_sparse_context,0.019801650281248584,0.03980945399985103,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0017349994218847087,0.001861464000057822,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008747749999820087,0.0010006119998706708,64
sparse,natural,64,-1,1,face_sparse_match,0.048513949062499506,0.04890076800006682,64
sparse,natural,64,-1,1,face_sparse_total,0.07305145214060715,0.09301722600002904,64
sparse,natural,64,-1,1,local_volume_mesh,2.9282181352812557,4.027370000000019,64
sparse,natural,64,-1,1,metis_partition,0.19219267153123099,0.19283880699981637,64
sparse,natural,64,-1,1,metis_seed,0.0029585193281249644,0.18934523699999772,1
sparse,natural,64,-1,1,node_resource_setup,0.003712636546872261,0.004435157999978401,64
sparse,natural,64,-1,1,part_face_create,0.011952258734385879,0.013476649000040197,64
sparse,natural,64,-1,1,partition_distribution,0.18918995568749608,0.19280334600011884,64
sparse,natural,64,-1,1,submesh_initialization,0.00018764481247757203,0.0006107269998665288,64
sparse,natural,64,-1,1,surface_refine,0.01727645128125843,0.02624377100005404,64
sparse,natural,64,-1,1,vertex_count_allgather,1.1393390114375102,2.312395520000109,64
sparse,natural,64,-1,1,vertex_exchange,0.002546710250005191,0.019153422999806935,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0003311056250083766,0.017033992999813563,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0022632308437451343,0.019727906000071016,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004298134187497027,0.005984978000014962,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04166376557812157,0.06404185999986112,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028256429218757262,0.04873674700002084,64
sparse,natural,64,-1,1,volume_payload_exchange,0.006820849187501921,0.03877651299990248,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00021767646871850843,0.0014587789999040979,64
sparse,natural,64,-1,1,volume_refine,0.11999244335938286,0.15447233300005792,64
sparse,natural,64,-1,1,volume_size_exchange,0.055351913843754375,0.08228981999991447,64
sparse,natural,64,-1,2,adjacency_build,0.0004747090468910642,0.0020988639998904546,64
sparse,natural,64,-1,2,element_count_allgather,0.029522985765613186,0.030864946000065174,64
sparse,natural,64,-1,2,face_local_extract,0.18605584104687622,0.22540679400003683,64
sparse,natural,64,-1,2,face_map_setup,0.008033453296889093,0.011360065999951985,64
sparse,natural,64,-1,2,face_pipeline_total,0.29311330367185917,0.29828108800006703,64
sparse,natural,64,-1,2,face_sparse_context,0.043820866109374634,0.06933387399999447,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009550022812696568,0.00108599400005005,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009487545156119381,0.0010249930001009488,64
sparse,natural,64,-1,2,face_sparse_match,0.048125878640625785,0.048445782000044346,64
sparse,natural,64,-1,2,face_sparse_total,0.09602517621874895,0.12138290000007146,64
sparse,natural,64,-1,2,local_volume_mesh,2.923211705625011,3.820398698999952,64
sparse,natural,64,-1,2,metis_partition,0.1965783644218888,0.20877104900000631,64
sparse,natural,64,-1,2,metis_seed,0.002958625374997581,0.1893520239998452,1
sparse,natural,64,-1,2,node_resource_setup,0.003813508453124115,0.004893953999953737,64
sparse,natural,64,-1,2,part_face_create,0.011916014531248464,0.01354210299996339,64
sparse,natural,64,-1,2,partition_distribution,0.1935413192031099,0.2087350089998381,64
sparse,natural,64,-1,2,submesh_initialization,0.0002520347656194133,0.0023195890000806685,64
sparse,natural,64,-1,2,surface_refine,0.017077668171872062,0.022616942000013296,64
sparse,natural,64,-1,2,vertex_count_allgather,0.9270404567187676,2.1728250359999493,64
sparse,natural,64,-1,2,vertex_exchange,0.0030032322031310343,0.019182731000000786,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0003340103124997995,0.017342527999971935,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.001890436796873729,0.012108762000025308,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004349648859349742,0.006792815999915547,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04108689078123717,0.0520128250000198,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028152604859371877,0.03913189600007172,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0034264502656249363,0.005641191999984585,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00015926890625550527,0.0006816889999754494,64
sparse,natural,64,-1,2,volume_refine,0.12014443771873928,0.17614465100018606,64
sparse,natural,64,-1,2,volume_size_exchange,0.020811361921872162,0.045566302999986874,64
sparse,natural,64,-1,3,adjacency_build,0.0005623257968707662,0.004288514000108989,64
sparse,natural,64,-1,3,element_count_allgather,0.01886342476561964,0.019557163000172295,64
sparse,natural,64,-1,3,face_local_extract,0.1883868567656286,0.22120850200008135,64
sparse,natural,64,-1,3,face_map_setup,0.008083001515611699,0.010782848999951966,64
sparse,natural,64,-1,3,face_pipeline_total,0.2837003560156255,0.2842736899999636,64
sparse,natural,64,-1,3,face_sparse_context,0.033438697781253524,0.054488072000140164,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009808854218817942,0.0011349940000400238,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009167280000035305,0.0010179309999784891,64
sparse,natural,64,-1,3,face_sparse_match,0.04666952462500262,0.04699686100002509,64
sparse,natural,64,-1,3,face_sparse_total,0.0841923029219025,0.10510189899991929,64
sparse,natural,64,-1,3,local_volume_mesh,2.963397842640635,3.9067064050000226,64
sparse,natural,64,-1,3,metis_partition,0.18132585742189278,0.18193611500009865,64
sparse,natural,64,-1,3,metis_seed,0.002775398874998558,0.17762552799990772,1
sparse,natural,64,-1,3,node_resource_setup,0.0224890518906129,0.023792276999984097,64
sparse,natural,64,-1,3,part_face_create,0.01198562282811011,0.013359626000010394,64
sparse,natural,64,-1,3,partition_distribution,0.17849998696875957,0.18190051400006269,64
sparse,natural,64,-1,3,submesh_initialization,0.00017877815626121674,0.00040334499999516993,64
sparse,natural,64,-1,3,surface_refine,0.017243964718755223,0.022401847000082853,64
sparse,natural,64,-1,3,vertex_count_allgather,0.9728577004375119,2.1879954240000643,64
sparse,natural,64,-1,3,vertex_exchange,0.007929993640608757,0.057509096000103455,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.0006010461406127376,0.018038259999912043,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.001832922406261872,0.01774141599980794,64
sparse,natural,64,-1,3,vertex_numbering_local,0.0044293324375139775,0.007351831000050879,64
sparse,natural,64,-1,3,volume_exchange_pack,0.041305335703114565,0.05219952800007377,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028639525359377416,0.06440975999998955,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0035218434375003937,0.005678663000026063,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0002031590624866908,0.0011143529998207669,64
sparse,natural,64,-1,3,volume_refine,0.12015719787501311,0.15579934800007322,64
sparse,natural,64,-1,3,volume_size_exchange,0.07088823575000802,0.09957355400001688,64
sparse,split,64,-1,1,adjacency_build,0.0004926371093745274,0.0027197610002076544,64
sparse,split,64,-1,1,element_count_allgather,0.0026406859843746133,0.002806375000091066,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.017702746265637614,0.02077064100012649,64
sparse,split,64,-1,1,face_local_extract,0.1871763431562492,0.2176697290001357,64
sparse,split,64,-1,1,face_map_setup,0.00809795818750203,0.011335184000017762,64
sparse,split,64,-1,1,face_pipeline_total,0.3940248536406301,0.39705546699997285,64
sparse,split,64,-1,1,face_sparse_context,0.03801058346874342,0.06030246599993916,64
sparse,split,64,-1,1,face_sparse_deliver,0.0008658998906199145,0.0009165920000668848,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00019012176563393268,0.0003688839999540505,64
sparse,split,64,-1,1,face_sparse_directory,0.0014243764687371652,0.0016895789999580302,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.0004177542656087496,0.0011923749998459243,64
sparse,split,64,-1,1,face_sparse_match,0.15102703737500178,0.15113496300000406,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0016449750156475318,0.0019152430002122856,64
sparse,split,64,-1,1,face_sparse_total,0.19572924101564126,0.2178690389998792,64
sparse,split,64,-1,1,local_volume_mesh,2.9587537295624884,3.9583981999999196,64
sparse,split,64,-1,1,metis_partition,0.19753248003124924,0.21384099299984882,64
sparse,split,64,-1,1,metis_seed,0.003005249249998343,0.19233595199989395,1
sparse,split,64,-1,1,node_resource_setup,0.0037048971249866725,0.004709341000079803,64
sparse,split,64,-1,1,part_face_create,0.011946685078136454,0.013428396000108478,64
sparse,split,64,-1,1,partition_distribution,0.004598256812517576,0.020650855999974738,64
