algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0009925865624751395,0.0027709979999599454,16
sparse,natural,16,-1,1,element_count_allgather,0.0004555531875212182,0.0006194079999204405,16
sparse,natural,16,-1,1,face_local_extract,0.1922477511875087,0.21235819800017453,16
sparse,natural,16,-1,1,face_map_setup,0.008439918750028141,0.011003430000073422,16
sparse,natural,16,-1,1,face_pipeline_total,0.23863619393755187,0.23993328500000644,16
sparse,natural,16,-1,1,face_sparse_context,0.019255949249938453,0.030284491999964303,16
sparse,natural,16,-1,1,face_sparse_deliver,0.001314018500011116,0.00149501800001417,16
sparse,natural,16,-1,1,face_sparse_directory,0.0013520264374733415,0.001595200999872759,16
sparse,natural,16,-1,1,face_sparse_match,0.006839524124984564,0.0071918129999630764,16
sparse,natural,16,-1,1,face_sparse_total,0.03463441943749501,0.0450536620001003,16
sparse,natural,16,-1,1,local_volume_mesh,12.036640215062533,13.420432878999918,16
sparse,natural,16,-1,1,metis_partition,0.17648290099999997,0.17889448100004302,16
sparse,natural,16,-1,1,metis_seed,0.009454849500002638,0.1512775920000422,1
sparse,natural,16,-1,1,node_resource_setup,0.005723601812491097,0.009706692999998268,16
sparse,natural,16,-1,1,part_face_create,0.013728757812472736,0.014810863000093377,16
sparse,natural,16,-1,1,partition_distribution,0.16698270468749854,0.1788548609999907,16
sparse,natural,16,-1,1,submesh_initialization,0.00020386531251403994,0.0002906440001879673,16
sparse,natural,16,-1,1,surface_refine,0.04843989993749176,0.06410352899979443,16
sparse,natural,16,-1,1,vertex_count_allgather,1.3891631351250027,4.46270037499994,16
sparse,natural,16,-1,1,vertex_exchange,0.0014689378749892512,0.0027399360001254536,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.9314062484454553e-05,8.94009999683476e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0012266873749808838,0.0033451649999278743,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011042687562493825,0.013214991000040754,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13906368793747959,0.180853020999848,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.0936580688750297,0.10775621400011914,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004913121062514847,0.006573805000016364,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00020217399996624863,0.0006593289999727858,16
